ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
60075,1,38.8115311,-78.0764084,1502.78588867,-98.126991272,27.3975791931,21.25,285.600006104
60076,1,38.8115311,-78.0769882,1502.78588867,-98.2806777954,27.2556324005,20.1499996185,285.5
60077,1,38.8115311,-78.0775909,1502.75537109,-98.5209121704,27.1371803284,21.1499996185,285.399993896
60078,1,38.8115311,-78.0781937,1502.63354492,-98.8285675049,27.036397934,23.0100002289,285.299987793
60079,1,38.8115311,-78.078804,1502.45056152,-99.2602462769,26.782453537,21.4300003052,285.100006104
60080,1,38.8115311,-78.0794144,1502.11547852,-99.6367797852,26.8840503693,16.1499996185,285.100006104
60081,1,38.8115311,-78.0800247,1501.32287598,-100.032623291,26.990858078,6.61999988556,285.100006104
60082,1,38.8115311,-78.0806503,1501.2010498,-100.389854431,27.0872440338,-6.71999979019,285.100006104
60083,1,38.8115311,-78.0812607,1501.23144531,-100.7943573,27.0077648163,-18.6100006104,285
60084,1,38.8115311,-78.0818863,1501.23144531,-101.113113403,27.0931739807,-22.4799995422,285
60085,1,38.8115311,-78.0825043,1501.2010498,-101.364974976,27.350353241,-18.8700008392,285.100006104
60086,1,38.8115311,-78.0831451,1501.2010498,-101.606491089,27.7963523865,-11.529999733,285.299987793
60087,1,38.8115387,-78.0837479,1501.9630127,-101.944084167,27.8887062073,-3.78999996185,285.299987793
60088,1,38.8115501,-78.0843811,1502.20678711,-102.300971985,27.9863395691,5.40000009537,285.299987793
60089,1,38.8115616,-78.0850143,1502.51159668,-102.418495178,28.9814682007,16.4899997711,285.799987793
60090,1,38.8115883,-78.0856476,1502.60302734,-102.021339417,31.3858776093,23.9300003052,287.100006104
60091,1,38.8116341,-78.0862732,1502.26782227,-100.977272034,35.36170578,26,289.299987793
60092,1,38.8117065,-78.086937,1501.50585938,-99.2348098755,40.4969749451,18.5300006866,292.200012207
60094,1,38.8119507,-78.0881424,1500.01220703,-94.3896789551,51.6768798828,-24.8999996185,298.700012207
60095,1,38.8121223,-78.0887375,1500.28662109,-92.0169372559,56.3880233765,-49.5400009155,301.5
60096,1,38.8123245,-78.089325,1500.86572266,-90.1637268066,59.9046325684,-59.7700004578,303.600006104
60097,1,38.812542,-78.0899048,1501.56665039,-88.6652145386,62.7784118652,-50.5200004578,305.299987793
60098,1,38.8127823,-78.0904694,1502.60302734,-87.64453125,64.8535079956,-24.5799999237,306.5
60099,1,38.8130379,-78.0910339,1504.18798828,-86.8245773315,66.6228637695,9.72000026703,307.5
60100,1,38.8133087,-78.0915909,1505.16345215,-85.6648483276,68.8762664795,45.6800003052,308.799987793
60101,1,38.8135986,-78.0921249,1505.80334473,-83.5596084595,72.3815917969,77.4499969482,310.899993896
60102,1,38.813942,-78.0926819,1506.07788086,-80.2837982178,77.2588348389,99.8899993896,313.899993896
60104,1,38.8146515,-78.0936127,1505.3157959,-73.2842330933,87.3367156982,90.7399978638,320
60105,1,38.8150597,-78.0940628,1504.09667969,-69.4566192627,92.5075149536,62.6199989319,323.100006104
60106,1,38.8154984,-78.0944748,1503.60888672,-65.3591766357,97.6323623657,22.1000003815,326.200012207
60107,1,38.8159676,-78.094841,1503.54785156,-61.1635017395,102.602767944,-20.1000003815,329.200012207
60108,1,38.8164749,-78.0951843,1503.73083496,-56.8487968445,107.368690491,-48.8899993896,332.100006104
60109,1,38.8170242,-78.0954971,1504.12695313,-52.2314147949,112.010566711,-60.8199996948,335
60111,1,38.8181114,-78.0959702,1505.92541504,-42.7206344604,120.63924408,-40.8899993896,340.5
60112,1,38.8187027,-78.096138,1506.47399902,-37.1394882202,124.581939697,-13.6300001144,343.399993896
60113,1,38.8193283,-78.0962677,1506.87023926,-31.0411472321,128.308563232,18.5300006866,346.399993896
60114,1,38.8199234,-78.0963516,1507.11413574,-25.3482170105,131.631576538,41.8199996948,349.100006104
60115,1,38.8205566,-78.0963898,1507.26647949,-18.9512004852,134.844802856,55.2099990845,352
60116,1,38.8211975,-78.0963821,1506.93127441,-12.5417470932,137.81048584,59.3100013733,354.799987793
60117,1,38.8218536,-78.0963211,1506.19970703,-5.64571046829,140.566665649,56.4399986267,357.700012207
60118,1,38.8225136,-78.0962219,1505.80334473,1.99840688705,143.11605835,45.9000015259,0.800000011921
60119,1,38.8231773,-78.0960693,1505.28527832,9.89622497559,145.163070679,29.8299999237,3.90000009537
60120,1,38.8238754,-78.0958557,1504.79760742,17.7550239563,146.719604492,10.9099998474,6.90000009537
60121,1,38.8245125,-78.0956039,1504.27941895,25.7979602814,147.815658569,-7.90000009537,9.89999961853
60122,1,38.8251801,-78.0952988,1504.09667969,33.7374038696,148.495742798,-24.5100002289,12.8000001907
60123,1,38.82584,-78.0949402,1503.79187012,42.343132019,148.646743774,-38.8499984741,15.8999996185
60124,1,38.8264961,-78.0945358,1503.1517334,51.3372192383,148.253036499,-53.0200004578,19.1000003815
60125,1,38.8271446,-78.0940781,1502.6640625,60.4170036316,147.311889648,-67.6100006104,22.2999992371
60126,1,38.8277779,-78.0935669,1502.42028809,69.2773132324,145.897674561,-81.0800018311,25.3999996185
60127,1,38.8284035,-78.0930176,1502.51159668,78.366645813,143.734588623,-88.6299972534,28.6000003815
60128,1,38.8290367,-78.092392,1502.32873535,87.3850784302,140.937713623,-89.2900009155,31.7999992371
60129,1,38.8296051,-78.091774,1501.71911621,95.8285064697,137.879165649,-80.8600006104,34.7999992371
60130,1,38.8301773,-78.0910797,1501.87145996,104.385490417,134.089050293,-65.2200012207,37.9000015259
60131,1,38.8307343,-78.0903397,1502.05444336,112.523765564,129.900970459,-44.3800010681,40.9000015259
60132,1,38.8312645,-78.0895615,1502.14575195,120.416168213,125.130897522,-21.9899997711,43.9000015259
60133,1,38.8317757,-78.0887451,1502.14575195,128.316009521,119.656616211,-3.70000004768,47
60134,1,38.8323059,-78.0877991,1502.26782227,136.98651123,112.922966003,10.4099998474,50.5
60136,1,38.832798,-78.0868378,1503.02978516,144.655700684,105.87197113,17.2999992371,53.7999992371
60137,1,38.8335342,-78.0851364,1503.21264648,156.8099823,92.737159729,14.5500001907,59.4000015259
60138,1,38.8339005,-78.0841522,1503.36499023,163.00289917,84.49269104,6.84999990463,62.5999984741
60139,1,38.8342361,-78.0831375,1503.36499023,168.348983765,76.3664855957,-2.48000001907,65.5999984741
60140,1,38.8345566,-78.0820541,1502.90783691,173.636611938,66.6528625488,-13.0600004196,69
60141,1,38.8348122,-78.0810547,1502.05444336,177.929107666,57.4695549011,-23.0400009155,72.0999984741
60143,1,38.8350716,-78.0798492,1502.14575195,182.145889282,46.4284133911,-31.7600002289,75.6999969482
60144,1,38.8354263,-78.0778046,1502.57263184,186.294418335,30.8408565521,-24.7199993134,80.5999984741
60145,1,38.8355713,-78.0766983,1503.57836914,187.319915771,24.9938011169,-3.51999998093,82.4000015259
60146,1,38.8356895,-78.0755844,1504.79760742,187.909988403,20.08177948,29.3700008392,83.9000015259
60147,1,38.835804,-78.0744781,1506.53503418,188.132232666,16.7903461456,70.8899993896,84.9000015259
60148,1,38.8358994,-78.0733643,1507.02258301,188.263046265,13.8251638412,112.470001221,85.8000030518
60149,1,38.8359833,-78.0722504,1507.54077148,188.35786438,11.190533638,143.410003662,86.5999984741
60150,1,38.8360596,-78.0711441,1507.26647949,188.371490479,9.87213516235,153.660003662,87
60151,1,38.8361359,-78.0699768,1506.83984375,188.355895996,8.55318450928,138.970001221,87.4000015259
60152,1,38.8362045,-78.0689163,1506.2911377,188.246017456,8.54819393158,109.919998169,87.4000015259
60153,1,38.8362694,-78.0678024,1504.95007324,188.095169067,9.19940853119,70.1200027466,87.1999969482
60154,1,38.8363342,-78.0666962,1504.18798828,187.902130127,9.84753704071,27.4699993134,87
60155,1,38.8363991,-78.0655899,1503.39550781,187.696868896,10.4938707352,-9.97999954224,86.8000030518
60156,1,38.8364601,-78.0644684,1502.60302734,187.487197876,10.4821481705,-42.9500007629,86.8000030518
60157,1,38.8365173,-78.0633698,1501.93249512,187.225616455,10.1397829056,-71.9199981689,86.9000015259
60158,1,38.8365707,-78.0622559,1501.41430664,186.950271606,9.47049331665,-95.7900009155,87.0999984741
60159,1,38.836628,-78.0611572,1501.68859863,186.612609863,8.80042266846,-109.290000916,87.3000030518
60160,1,38.8366737,-78.060051,1501.59716797,186.236495972,7.80563163757,-112.069999695,87.5999984741
60161,1,38.8367271,-78.0588989,1501.56665039,185.812942505,7.13819599152,-104.230003357,87.8000030518
60162,1,38.8367653,-78.0578537,1501.62768555,185.33543396,6.7959446907,-89.75,87.9000015259
60163,1,38.8368111,-78.0567627,1501.74963379,184.847335815,6.45501089096,-69.5100021362,88
60164,1,38.8368568,-78.0556793,1501.81066895,184.357635498,6.43791007996,-48.6699981689,88
60165,1,38.8369026,-78.0545425,1501.04858398,183.867919922,6.42080926895,-29.8700008392,88
60166,1,38.8369446,-78.0534973,1500.83520508,183.408203125,6.40475559235,-15.9799995422,88
60167,1,38.8369904,-78.0524139,1500.68286133,182.938491821,6.38835287094,-8.84000015259,88
60168,1,38.8370323,-78.0513306,1500.59143066,182.488769531,6.3726477623,-10.1199998856,88
60169,1,38.8370781,-78.0502625,1500.56091309,182.039855957,6.03888130188,-12.4399995804,88.0999984741
60170,1,38.8371201,-78.0491867,1500.68286133,181.620330811,5.70766496658,-13.029999733,88.1999969482
60171,1,38.8371582,-78.048111,1501.35339355,181.190551758,5.69415855408,-10.4799995422,88.1999969482
60172,1,38.8371964,-78.0470428,1501.53625488,180.810379028,5.3663187027,-5.5,88.3000030518
60173,1,38.8372383,-78.0459747,1501.68859863,180.390762329,5.98417520523,2.93000006676,88.0999984741
60174,1,38.8372841,-78.0448532,1501.84094238,180.030273438,6.28679513931,13.1300001144,88
60176,1,38.837368,-78.0427399,1501.90197754,179.335403442,7.20286083221,26.8099994659,87.6999969482
60177,1,38.8374138,-78.0417252,1501.23144531,179.029449463,7.81660604477,29.2000007629,87.5
60178,1,38.8374557,-78.0406647,1501.07897949,178.81300354,7.49449491501,28.6299991608,87.5999984741
60179,1,38.8374939,-78.0396042,1500.86572266,178.60319519,7.48570108414,25.6100006104,87.5999984741
60180,1,38.8375359,-78.0385437,1500.65234375,178.476104736,7.1683473587,19.6700000763,87.6999969482
60181,1,38.8375702,-78.0374908,1500.43908691,178.468353271,6.8560461998,10.1800003052,87.8000030518
60182,1,38.8376083,-78.0364456,1500.62182617,178.559997559,6.54750013351,-1.28999996185,87.9000015259
60183,1,38.8376465,-78.0353851,1501.17053223,178.568283081,6.85988473892,-11.3400001526,87.8000030518
60184,1,38.8376808,-78.0342865,1501.2923584,178.528320313,6.85834932327,-16.6299991608,87.8000030518
60185,1,38.8377228,-78.0332642,1501.38378906,178.456115723,7.16754484177,-17.4300003052,87.6999969482
60186,1,38.8377609,-78.0321579,1501.53625488,178.368438721,6.85220718384,-14.0600004196,87.8000030518
60187,1,38.8377991,-78.0311508,1501.71911621,178.290176392,6.53760623932,-9.80000019073,87.9000015259
60188,1,38.837841,-78.030098,1501.4753418,178.191970825,5.91123390198,-3.25999999046,88.0999984741
60189,1,38.8378716,-78.0290451,1500.8046875,178.111572266,5.2862200737,2.51999998093,88.3000030518
60190,1,38.8379059,-78.0279846,1500.59143066,178.030563354,4.97283315659,5.86000013351,88.4000015259
60191,1,38.8379478,-78.0269394,1500.49987793,177.919006348,4.65898132324,3.48000001907,88.5
60192,1,38.8379822,-78.0258789,1500.25610352,177.759063721,4.65479326248,-2.25999999046,88.5
60193,1,38.8380203,-78.0248337,1500.04272461,177.540756226,4.95915174484,-9.44999980927,88.4000015259
60194,1,38.8380623,-78.023735,1500.01220703,177.252487183,5.5703997612,-15.9600000381,88.1999969482
60195,1,38.8381004,-78.0226898,1500.43908691,176.922653198,5.56003379822,-22.2600002289,88.1999969482
60196,1,38.8381348,-78.021698,1500.40856934,176.542266846,5.2396440506,-29.2099990845,88.3000030518
60197,1,38.8381767,-78.0206604,1500.53039551,176.089645386,4.61107778549,-34.0800018311,88.5
60198,1,38.8382149,-78.0196152,1500.77416992,175.604797363,3.9850332737,-36.9500007629,88.6999969482
60199,1,38.8382568,-78.0185776,1501.17053223,175.093338013,3.05626130104,-35.3300018311,89
60200,1,38.838295,-78.0175476,1501.41430664,174.578460693,2.74251198769,-27.7700004578,89.0999984741
60201,1,38.8383369,-78.0164719,1501.23144531,174.053039551,2.43040847778,-15.1000003815,89.1999969482
60202,1,38.8383789,-78.0154877,1501.56665039,173.557052612,2.12049365044,0.0799999982119,89.3000030518
60203,1,38.8384247,-78.0144653,1501.9934082,173.01864624,2.71800851822,15.5100002289,89.0999984741
60204,1,38.8384743,-78.013443,1502.45056152,172.49559021,3.9144756794,30.2299995422,88.6999969482
60205,1,38.8385239,-78.0124283,1502.99926758,171.954284668,5.10347604752,44.6800003052,88.3000030518
60206,1,38.8385735,-78.0114136,1503.60888672,171.44569397,5.68743658066,56.5900001526,88.0999984741
60207,1,38.838623,-78.0104065,1504.79760742,170.975784302,5.97060585022,66.2699966431,88
60208,1,38.8386765,-78.0093842,1505.49865723,170.595352173,6.25544977188,75.8700027466,87.9000015259
60209,1,38.838726,-78.0083389,1505.86437988,170.336181641,5.94826984406,85.9100036621,88
60210,1,38.8387756,-78.0073242,1505.92541504,170.195968628,5.34863901138,90.9199981689,88.1999969482
60211,1,38.8388214,-78.0063324,1505.8338623,170.065124512,5.04740715027,89.1399993896,88.3000030518
60212,1,38.8388672,-78.0053711,1506.0168457,169.975158691,5.04473686218,78.8600006104,88.3000030518
60213,1,38.8389168,-78.004364,1505.25476074,169.875198364,5.04177045822,58.9799995422,88.3000030518
60214,1,38.8389587,-78.0033569,1504.91955566,169.766189575,5.33513212204,33.0200004578,88.1999969482
60216,1,38.839016,-78.0021667,1504.58422852,169.656234741,5.33167695999,-0.189999997616,88.1999969482
60217,1,38.8391075,-78.000351,1504.37097168,169.356765747,5.91406869888,-34.9199981689,88
60218,1,38.8391609,-77.9993439,1504.12695313,169.166885376,5.90743780136,-45.3300018311,88
60219,1,38.8392105,-77.9983521,1504.73657227,168.977005005,5.90080690384,-48.9300003052,88
60220,1,38.8392563,-77.9973526,1504.88903809,168.807144165,5.59990692139,-46.0600013733,88.0999984741
60221,1,38.8393059,-77.9963455,1505.22436523,168.637237549,5.59427022934,-36.0600013733,88.0999984741
60222,1,38.8393555,-77.9953537,1505.59008789,168.555786133,5.00261116028,-21.1100006104,88.3000030518
60223,1,38.8394051,-77.9943619,1505.95581055,168.466827393,5.294298172,-5.28999996185,88.1999969482
60224,1,38.8394508,-77.9933243,1506.68737793,168.446838379,5.29367017746,9.56000041962,88.1999969482
60225,1,38.8394928,-77.9923706,1506.44348145,168.437347412,5.58763933182,21.6299991608,88.0999984741
60226,1,38.8395386,-77.9913788,1506.71777344,168.487304688,5.88370609283,31.4699993134,88
60227,1,38.839592,-77.9903641,1506.80932617,168.61668396,6.18289518356,37.9000015259,87.9000015259
60228,1,38.8396378,-77.9893723,1506.83984375,168.755523682,6.48291730881,39.8699989319,87.8000030518
60229,1,38.8396912,-77.9883347,1506.74829102,168.935394287,6.48982715607,36.7599983215,87.8000030518
60230,1,38.8397369,-77.9873734,1506.38269043,169.233551025,6.79712820053,31.7000007629,87.6999969482
60231,1,38.8397903,-77.9863663,1506.80932617,169.546051025,6.21697378159,24.0400009155,87.9000015259
60232,1,38.8398323,-77.9853592,1506.80932617,169.895812988,6.22979927063,16.5300006866,87.9000015259
60233,1,38.8398857,-77.9843521,1506.74829102,170.216247559,5.94408226013,10.75,88
60234,1,38.8399277,-77.983345,1506.62646484,170.456237793,5.65461301804,7.46999979019,88.0999984741
60235,1,38.8399773,-77.982338,1506.5045166,170.755691528,5.36622905731,7.48000001907,88.1999969482
60236,1,38.8400192,-77.9812851,1506.68737793,171.105529785,5.37722301483,5.98000001907,88.1999969482
60237,1,38.8400612,-77.9803085,1506.04736328,171.48449707,5.08953285217,4.26999998093,88.3000030518
60238,1,38.8401108,-77.9792862,1506.16918945,171.858688354,4.2001414299,0.259999990463,88.5999984741
60239,1,38.8401527,-77.9782791,1506.47399902,172.195663452,3.9076693058,-3.71000003815,88.6999969482
60240,1,38.8401985,-77.9772491,1506.90075684,172.433731079,3.00983810425,0.439999997616,89
60241,1,38.8402481,-77.9761734,1507.32739258,172.563430786,1.50594270229,16.3099994659,89.5
60243,1,38.8403244,-77.9741898,1508.57714844,172.747634888,0.904533028603,56.2299995422,89.6999969482
60244,1,38.8403702,-77.9731216,1509.03430176,172.827636719,0.904951930046,76.4100036621,89.6999969482
60245,1,38.8404083,-77.9721451,1509.43066406,172.897628784,0.905318439007,92.4599990845,89.6999969482
60246,1,38.8404465,-77.9710312,1509.76574707,173.019729614,0.301971554756,105.930000305,89.9000015259
60248,1,38.8405113,-77.9690628,1510.74121094,173.283401489,-1.51222038269,110.599998474,90.5
60249,1,38.8405457,-77.9680481,1510.64978027,173.42048645,-1.81612288952,106.160003662,90.5999984741
60250,1,38.84058,-77.9670105,1511.13745117,173.557052612,-2.12048816681,103.279998779,90.6999969482
60251,1,38.8406105,-77.9659348,1511.59460449,173.687042236,-2.12207627296,104.370002747,90.6999969482
60252,1,38.840641,-77.9649506,1512.05175781,173.833374023,-1.51701998711,106.279998779,90.5
60253,1,38.8406677,-77.9639282,1512.57006836,173.987609863,-0.911020219326,108.120002747,90.3000030518
60254,1,38.8406868,-77.9628906,1513.24060059,174.137008667,-2.12757396698,110.919998169,90.6999969482
60255,1,38.8406944,-77.961853,1514.8560791,174.202926636,-6.38772773743,117.120002747,92.0999984741
60256,1,38.8406944,-77.9608231,1516.07519531,174.156265259,-11.5674629211,131.100006104,93.8000030518
60257,1,38.8406677,-77.9597855,1517.32495117,173.982971191,-16.1399230957,153.220001221,95.3000030518
60258,1,38.8406372,-77.9587555,1518.60498047,173.819946289,-19.4970283508,179.309997559,96.4000015259
60259,1,38.8405838,-77.9577255,1519.91577148,173.402236938,-23.444890976,206.100006104,97.6999969482
60260,1,38.8405228,-77.9566956,1521.53112793,172.959732056,-26.7755947113,228.770004272,98.8000030518
60261,1,38.8404465,-77.955658,1522.35412598,172.466094971,-29.790063858,247.929992676,99.8000030518
60262,1,38.8403587,-77.9546127,1523.63415527,171.618103027,-33.9812889099,262.209991455,101.199996948
60263,1,38.8402596,-77.953598,1525.1887207,170.600006104,-38.1336212158,272.170013428,102.599998474
60264,1,38.8401489,-77.9525681,1526.89562988,169.281463623,-42.5205612183,281.890014648,104.099998474
60265,1,38.8400154,-77.9515533,1528.75488281,167.773300171,-46.8431358337,294,105.599998474
60266,1,38.8398743,-77.9505463,1530.61425781,166.236785889,-50.506603241,308.720001221,106.900001526
60267,1,38.8397179,-77.9495316,1532.90026855,164.620666504,-54.1245155334,326.339996338,108.199996948
60268,1,38.8395386,-77.948494,1534.30224609,162.697097778,-58.5745735168,344.700012207,109.800003052
60269,1,38.8393555,-77.9475098,1534.54614258,161.114883423,-62.4923248291,353.369995117,111.199996948
60270,1,38.8391609,-77.9465408,1533.23535156,159.445449829,-67.0246963501,338.739990234,112.800003052
60271,1,38.8389473,-77.9455566,1530.00463867,157.743362427,-72.2205581665,283.920013428,114.599998474
60272,1,38.838707,-77.9445648,1525.21923828,155.768234253,-78.3432540894,176.240005493,116.699996948
60273,1,38.8384514,-77.9435806,1519.12316895,153.469528198,-85.0695343018,13.6800003052,119
60274,1,38.8381615,-77.9425507,1513.75866699,151.551422119,-90.7016601563,-201.570007324,120.900001526
60275,1,38.8378716,-77.9416199,1509.8572998,149.359771729,-95.8872299194,-404.5,122.699996948
60276,1,38.8375549,-77.9406433,1506.62646484,146.88671875,-100.575424194,-589.239990234,124.400001526
60277,1,38.8372231,-77.9396744,1503.97460938,144.008026123,-105.012481689,-714.359985352,126.099998474
60278,1,38.8368797,-77.9387131,1501.35339355,141.494567871,-108.572601318,-769.530029297,127.5
60279,1,38.8365173,-77.9377594,1499.21984863,139.252197266,-111.562049866,-768.020019531,128.699996948
60280,1,38.8361473,-77.936821,1497.05578613,137.253204346,-113.949775696,-730.700012207,129.699996948
60281,1,38.835762,-77.9358826,1495.5012207,134.715789795,-116.694419861,-676.140014648,130.899993896
60282,1,38.8353577,-77.9349213,1494.22094727,133.063186646,-118.139038086,-611.270019531,131.600006104
60283,1,38.8349724,-77.9340286,1493.30664063,130.484069824,-120.40725708,-548.659973145,132.699996948
60284,1,38.834568,-77.9331284,1492.87988281,127.79485321,-122.550872803,-478.859985352,133.800003052
60285,1,38.8341484,-77.9322357,1492.39221191,125.44190979,-124.13507843,-408.410003662,134.699996948
60286,1,38.833725,-77.9313354,1492.48376465,121.927772522,-126.701713562,-336.809997559,136.100006104
60287,1,38.8332863,-77.9304657,1492.97143555,118.718643188,-128.654144287,-265.230010986,137.300003052
60288,1,38.8328476,-77.9296112,1493.3371582,115.246818542,-130.721862793,-194.570007324,138.600006104
60289,1,38.8323708,-77.9287186,1493.67236328,111.208099365,-133.003433228,-125.790000916,140.100006104
60290,1,38.8319244,-77.9278946,1493.97717285,107.687858582,-134.898239136,-71.4300003052,141.399993896
60291,1,38.8314705,-77.9271011,1494.09912109,105.297454834,-135.74861145,-25.5,142.199996948
60292,1,38.8309937,-77.9262772,1494.43444824,102.16998291,-137.071578979,7.26999998093,143.300003052
60293,1,38.8305092,-77.9254913,1494.52575684,97.2705001831,-139.434036255,28.7199993134,145.100006104
60294,1,38.8300018,-77.9246902,1494.34301758,91.5811843872,-142.106201172,39.5499992371,147.199996948
60295,1,38.829483,-77.923912,1493.76379395,86.0641860962,-144.373962402,37.8800010681,149.199996948
60297,1,38.8284378,-77.9224548,1492.36181641,76.990562439,-147.269287109,-0.689999997616,152.399993896
60298,1,38.8279343,-77.9217682,1491.53881836,73.4937515259,-148.052200317,-28.5400009155,153.600006104
60299,1,38.8274002,-77.9210815,1490.99023438,70.5383605957,-148.553497314,-57.3499984741,154.600006104
60300,1,38.8268623,-77.9203949,1490.77685547,67.8106536865,-148.796859741,-81.1299972534,155.5
60301,1,38.8263206,-77.9197311,1490.59387207,63.9643592834,-149.240005493,-93.7300033569,156.800003052
60302,1,38.8257713,-77.9190903,1490.19775391,59.8088035583,-149.53263855,-93.0100021362,158.199996948
60303,1,38.8252335,-77.9184799,1490.04528809,54.6308898926,-150.097106934,-86.3000030518,160
60304,1,38.8246346,-77.9178391,1489.52709961,48.6699066162,-150.6849823,-77.7200012207,162.100006104
60305,1,38.8240929,-77.9172821,1488.91748047,43.7932395935,-150.737289429,-72.8000030518,163.800003052
60306,1,38.8235245,-77.9167175,1488.21655273,39.2144393921,-150.546524048,-73.0500030518,165.399993896
60307,1,38.8229408,-77.9161911,1487.45446777,33.342540741,-150.398406982,-79.4400024414,167.5
60308,1,38.8223534,-77.9156876,1486.72302246,25.3822116852,-150.068588257,-89.0699996948,170.399993896
60309,1,38.8217659,-77.9152298,1485.90002441,14.360581398,-149.140213013,-100.129997253,174.5
60310,1,38.8211784,-77.9148331,1485.53417969,2.30912065506,-146.991867065,-108.940002441,179.100006104
60311,1,38.8205299,-77.9144516,1485.19909668,-8.53179264069,-143.606781006,-112.550003052,183.399993896
60312,1,38.8199615,-77.9141846,1484.83325195,-18.3624343872,-139.476455688,-112.120002747,187.5
60313,1,38.8193207,-77.9139175,1484.25415039,-28.3427600861,-134.496063232,-105.959999084,191.899993896
60314,1,38.8187485,-77.9137344,1483.58349609,-36.9712295532,-128.934036255,-101.849998474,196
60315,1,38.8181534,-77.9136047,1483.06542969,-47.2462425232,-121.808105469,-99.3799972534,201.199996948
60316,1,38.8175468,-77.9135208,1482.51672363,-57.0679931641,-113.46710968,-100.61000061,206.699996948
60317,1,38.817009,-77.9134979,1482.36425781,-64.7275772095,-104.80292511,-102.25,211.699996948
60318,1,38.816452,-77.9135284,1483.18737793,-70.2344436646,-96.6694488525,-103.680000305,216
60319,1,38.8159409,-77.9136047,1484.71130371,-74.6603775024,-88.6620330811,-100,220.100006104
60320,1,38.8153915,-77.9137344,1486.96679688,-78.4320373535,-80.3722991943,-72.5500030518,224.300003052
60321,1,38.8149147,-77.9138947,1488.70422363,-81.5220870972,-71.8713607788,-16.3700008392,228.600006104
60322,1,38.8144531,-77.9141006,1490.77685547,-84.577507019,-61.9013824463,65.2799987793,233.800003052
60323,1,38.8140488,-77.9143372,1492.87988281,-86.347076416,-51.677646637,149.759994507,239.100006104
60324,1,38.8136673,-77.9146194,1495.0135498,-86.8277740479,-41.787399292,230.160003662,244.300003052
60325,1,38.813324,-77.9149475,1497.1776123,-86.5281295776,-31.6648292542,295.320007324,249.899993896
60326,1,38.8130188,-77.9152985,1499.3112793,-85.2053756714,-22.6714019775,345.929992676,255.100006104
60327,1,38.8127708,-77.9156723,1501.23144531,-83.2910690308,-16.1901302338,376.140014648,259
60328,1,38.8125496,-77.9160461,1502.14575195,-81.7012023926,-9.74227714539,389.839996338,263.200012207
60329,1,38.8123436,-77.916481,1502.72509766,-80.4034042358,-3.51050591469,379.459991455,267.5
60330,1,38.8121834,-77.9168777,1503.30407715,-78.9902496338,-1.24087762833,348.170013428,269.100006104
60331,1,38.8120461,-77.917305,1504.1574707,-77.6133956909,2.0323677063,302.690002441,271.5
60332,1,38.8119354,-77.9177322,1505.25476074,-75.9498825073,6.64475345612,259.450012207,275
60333,1,38.8118553,-77.9181671,1505.52905273,-74.1260070801,11.7404117584,227.199996948,279
60334,1,38.8118019,-77.9185944,1505.86437988,-72.4041748047,16.316986084,201.570007324,282.700012207
60335,1,38.811779,-77.919014,1505.80334473,-71.4717559814,18.3508014679,175.580001831,284.399993896
60336,1,38.8117638,-77.919487,1505.71203613,-71.2315826416,18.9532623291,142.429992676,284.899993896
60337,1,38.8117676,-77.9199295,1506.07788086,-71.0099334717,19.6927890778,107.739997864,285.5
60338,1,38.8117752,-77.9203415,1506.5045166,-70.7472610474,20.68791008,79.0800018311,286.299987793
60339,1,38.8117905,-77.9207764,1507.63220215,-70.6918487549,20.8057365417,60.0800018311,286.399993896
60340,1,38.8118019,-77.9212341,1508.82104492,-70.7553100586,20.1551780701,55.3300018311,285.899993896
60341,1,38.8118172,-77.9216461,1510.34509277,-70.356086731,20.7069168091,67.4199981689,286.399993896
60342,1,38.8118286,-77.922081,1512.05175781,-70.0437927246,20.8809757233,96.8199996948,286.600006104
60343,1,38.8118477,-77.9225082,1513.85021973,-69.8380584717,20.5544528961,138.169998169,286.399993896
60344,1,38.8118668,-77.9229279,1515.49609375,-69.5762252808,20.8738746643,186.490005493,286.700012207
60345,1,38.8118896,-77.9233704,1515.77038574,-69.4678421021,21.5038928986,229.710006714,287.200012207
60346,1,38.8119087,-77.9237976,1515.70935059,-69.7639770508,21.5955619812,257.040008545,287.200012207
60347,1,38.8119316,-77.9242249,1515.58752441,-70.2507858276,21.6119728088,259.130004883,287.100006104
60348,1,38.8119583,-77.9246674,1515.00842285,-70.900718689,21.811920166,231.880004883,287.100006104
60349,1,38.8119888,-77.9251328,1513.88061523,-71.8075637817,22.3655605316,174.100006104,287.299987793
60350,1,38.8120155,-77.9255676,1512.57006836,-72.747505188,23.076877594,103.730003357,287.600006104
60351,1,38.8120461,-77.926033,1511.53369141,-73.9646377563,23.6051254272,18.8999996185,287.700012207
60352,1,38.8120728,-77.9264984,1510.16210938,-75.3497238159,23.4688205719,-63.5400009155,287.299987793
60353,1,38.8121033,-77.9269714,1508.88195801,-76.7173156738,23.3084926605,-135.449996948,286.899993896
60354,1,38.81213,-77.9274445,1507.4798584,-77.8336486816,23.7961139679,-192.880004883,287
60355,1,38.8121529,-77.9279327,1506.16918945,-79.0874023438,23.7273654938,-236.479995728,286.700012207
60356,1,38.8121796,-77.9284592,1504.85864258,-80.1540985107,23.894990921,-267.089996338,286.600006104
