ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
58129,1,38.7772446,-78.0510101,1605.44262695,-1.14620292187,93.8129959106,-154.380004883,359.299987793
58130,1,38.7776756,-78.0510178,1606.20458984,-1.14632511139,93.8229980469,-60.25,359.299987793
58131,1,38.7781067,-78.0510254,1607.27148438,-0.981534183025,93.724861145,46.2099990845,359.399993896
58132,1,38.7785683,-78.051033,1608.61254883,-0.979858636856,93.5648727417,147.800003052,359.399993896
58133,1,38.7789955,-78.051033,1609.77075195,-0.978078424931,93.3948745728,193.210006714,359.399993896
58134,1,38.7794037,-78.0510406,1610.80700684,-1.30238628387,93.2709121704,216.130004883,359.200012207
58135,1,38.7798615,-78.0510483,1611.66052246,-1.46547698975,93.2884902954,227.440002441,359.100006104
58136,1,38.7802963,-78.0510483,1612.17858887,-1.30406177044,93.3908996582,220.529998779,359.200012207
58137,1,38.7807121,-78.0510483,1612.48339844,-1.14314866066,93.5630187988,195.289993286,359.299987793
58138,1,38.781147,-78.0510559,1612.69677734,-0.981848299503,93.7548599243,173.539993286,359.399993896
58139,1,38.7815819,-78.0510635,1612.63574219,-0.820579826832,94.0264205933,129.330001831,359.5
58140,1,38.7820206,-78.0510712,1612.39196777,-0.823372423649,94.3464050293,80.0800018311,359.5
58141,1,38.7824593,-78.0510788,1612.14819336,-0.991482496262,94.6748046875,41.8199996948,359.399993896
58142,1,38.7829018,-78.0510864,1611.93481445,-1.16086339951,95.0129089355,22.5300006866,359.299987793
58143,1,38.7833443,-78.0510941,1611.72143555,-0.665651857853,95.3476791382,42.3899993896,359.600006104
58144,1,38.7837868,-78.0511017,1611.53869629,-0.668025434017,95.6876678467,3.45000004768,359.600006104
58145,1,38.7842369,-78.0511169,1611.41662598,-0.502703547478,96.008682251,7.55999994278,359.700012207
58146,1,38.7846832,-78.0511169,1611.41662598,-0.504326701164,96.3186798096,6.46000003815,359.700012207
58147,1,38.7851295,-78.0511322,1611.50817871,-0.67444807291,96.6076431274,9.02000045776,359.600006104
58148,1,38.7855797,-78.0511475,1611.5994873,-0.845538437366,96.8863067627,18.9400005341,359.5
58149,1,38.7860298,-78.0511627,1611.7824707,-1.017557621,97.1646728516,53.2000007629,359.399993896
58150,1,38.7864761,-78.0511703,1611.93481445,-1.02038502693,97.4346542358,78.6900024414,359.399993896
58151,1,38.7869301,-78.051178,1611.99584961,-1.36451768875,97.7204742432,76.2200012207,359.200012207
58152,1,38.7873917,-78.0511932,1611.99584961,-1.36828744411,97.990447998,78.2600021362,359.200012207
58153,1,38.7878456,-78.0512009,1611.93481445,-1.54416978359,98.2978668213,62.2900009155,359.100006104
58154,1,38.7882996,-78.0512085,1611.84338379,-1.20423388481,98.5626449585,39.1800003052,359.299987793
58155,1,38.7887611,-78.0512161,1611.75195313,-0.862468421459,98.8262329102,32.4300003052,359.5
58156,1,38.7892227,-78.0512238,1611.7824707,-0.345793008804,99.0593948364,24.9599990845,359.799987793
58157,1,38.7896843,-78.0512238,1611.84338379,-0.346595883369,99.2893981934,14.4499998093,359.799987793
58158,1,38.7901459,-78.0512238,1611.93481445,-0.173609927297,99.4598464966,29.3899993896,359.899993896
58159,1,38.7905998,-78.0512238,1611.99584961,-0.173906654119,99.6298446655,31.8999996185,359.899993896
58160,1,38.7910652,-78.0512238,1612.0567627,-0.174151033163,99.7698440552,31.8700008392,359.899993896
58161,1,38.7915306,-78.0512238,1612.08728027,-0.174360498786,99.8898468018,9.56999969482,359.899993896
58162,1,38.7919922,-78.0512238,1612.14819336,1.74845554284e-05,100,29.6700000763,360
58163,1,38.7924576,-78.0512238,1612.11767578,1.750728552e-05,100.129997253,31.3099994659,360
58164,1,38.7929192,-78.0512238,1612.0567627,1.75230215973e-05,100.220001221,35.1899986267,360
58165,1,38.7933846,-78.0512238,1612.02624512,1.75440036401e-05,100.339996338,10.9200000763,360
58166,1,38.7938538,-78.0512161,1612.02624512,-0.175268173218,100.409843445,-21.4599990845,359.899993896
58167,1,38.7943153,-78.0512161,1611.90429688,-0.526317715645,100.518623352,-7.23000001907,359.700012207
58168,1,38.7947845,-78.0512161,1611.7824707,-0.175617277622,100.609840393,9.97999954224,359.899993896
58169,1,38.7952538,-78.0512161,1611.63000488,-0.527103066444,100.668617249,-36.9599990845,359.700012207
58170,1,38.7957191,-78.0512161,1611.44714355,-0.703419804573,100.757545471,-23.9400005341,359.600006104
58171,1,38.7961845,-78.0512161,1611.23388672,-0.35190179944,100.809387207,-11.3299999237,359.799987793
58172,1,38.7966537,-78.0512161,1611.02038574,-0.880096554756,100.846160889,-40.6100006104,359.5
58173,1,38.7971191,-78.0512238,1610.92907715,-0.880358338356,100.876159668,19.6800003052,359.5
58174,1,38.7975845,-78.0512238,1610.92907715,-0.880096554756,100.846160889,16.7099990845,359.5
58175,1,38.7980537,-78.0512238,1611.0814209,-0.879834711552,100.816162109,44.9500007629,359.5
58176,1,38.7985229,-78.0512238,1611.38623047,-0.703070759773,100.707542419,56.8199996948,359.600006104
58177,1,38.7989845,-78.0512314,1611.63000488,-0.526788949966,100.60861969,48.5099983215,359.700012207
58178,1,38.7994537,-78.0512314,1611.69104004,-0.877216696739,100.516174316,26.4599990845,359.5
58179,1,38.7999153,-78.051239,1611.50817871,-1.05284798145,100.534484863,38.4300003052,359.399993896
58180,1,38.8003845,-78.051239,1611.20336914,-0.877653062344,100.566169739,21.1499996185,359.5
58181,1,38.8008461,-78.051239,1610.83752441,-0.878263890743,100.636169434,-16.4599990845,359.5
58182,1,38.8013191,-78.0512466,1610.53271484,-0.527207791805,100.688621521,-31.3099994659,359.700012207
58183,1,38.8017845,-78.0512466,1610.28894043,-0.703140556812,100.717544556,-57.5299987793,359.600006104
58184,1,38.8022499,-78.0512466,1610.04504395,-0.703070759773,100.707542419,-51.9500007629,359.600006104
58185,1,38.8027153,-78.0512466,1609.89257813,-0.351552724838,100.709388733,-48.1800003052,359.799987793
58186,1,38.8031845,-78.0512466,1609.74023438,-0.351413100958,100.669387817,-54.5400009155,359.799987793
58187,1,38.8036537,-78.0512543,1609.64880371,-0.175617277622,100.609840393,-62.7099990845,359.899993896
58188,1,38.8041191,-78.0512543,1609.64880371,-0.350959300995,100.539390564,-49.5400009155,359.799987793
58189,1,38.8045807,-78.0512619,1609.74023438,-0.876431286335,100.426177979,-30.4099998474,359.5
58190,1,38.8050461,-78.0512695,1609.74023438,-0.525113403797,100.288627625,36.0400009155,359.700012207
58191,1,38.8055115,-78.0512695,1609.83178711,-0.349423378706,100.099388123,-2.6400001049,359.799987793
58192,1,38.8059769,-78.0512772,1610.01464844,-0.697555661201,99.9175643921,-30.2800006866,359.600006104
58193,1,38.8064308,-78.0512848,1610.28894043,-0.870409786701,99.7361984253,-5.63999986649,359.5
58194,1,38.8068924,-78.0512848,1610.50219727,-1.04300439358,99.5945358276,14.7600002289,359.399993896
58195,1,38.807354,-78.0512924,1610.68505859,-0.868315398693,99.4962081909,33.4099998474,359.5
58196,1,38.8078156,-78.0513,1610.89855957,-0.694414138794,99.4675750732,47.7799987793,359.600006104
58197,1,38.8082733,-78.0513077,1611.20336914,-0.520819962025,99.4686355591,32.9599990845,359.700012207
58198,1,38.8087387,-78.0513077,1611.35571289,-0.173749566078,99.5398483276,19.3099994659,359.899993896
58199,1,38.8091965,-78.0513153,1611.29467773,-1.21803915501,99.6925582886,-49.7400016785,359.299987793
58200,1,38.8096619,-78.0513229,1610.65454102,-2.26599955559,99.8542938232,-68,358.700012207
58201,1,38.8101273,-78.0513306,1610.13647461,-2.27076387405,100.064239502,-74.3399963379,358.700012207
58202,1,38.8105927,-78.0513306,1609.77075195,-2.1005718708,100.277999878,-43.6599998474,358.799987793
58203,1,38.811058,-78.0513382,1609.22216797,-1.22769069672,100.482498169,19.8700008392,359.299987793
58204,1,38.8115273,-78.0513382,1608.85632324,-0.350994199514,100.549385071,-43.9099998474,359.799987793
58205,1,38.8120041,-78.0513382,1608.734375,-1.22879016399,100.572494507,-131.429992676,359.299987793
58206,1,38.8124619,-78.0513382,1608.70385742,-1.40417015553,100.560195923,-75.5400009155,359.200012207
58207,1,38.8129311,-78.0513382,1608.82580566,-0.526265323162,100.508621216,-24.8299999237,359.700012207
58208,1,38.8133888,-78.0513306,1608.85632324,-0.175215810537,100.379844666,-32.3699989319,359.899993896
58209,1,38.813858,-78.0513229,1608.2467041,0.350112348795,100.2993927,-20.4400005341,0.20000000298
58210,1,38.8143196,-78.0513077,1606.90563965,2.44957017899,100.230072021,-23.4400005341,1.39999997616
58211,1,38.8147812,-78.0512772,1604.77197266,4.9064707756,100.320083618,-132.399993896,2.79999995232
58212,1,38.8152809,-78.0512314,1601.81542969,9.30726051331,100.329216003,-271.290008545,5.30000019073
58214,1,38.8162079,-78.0510559,1598.58459473,18.3082504272,99.7538146973,-560.820007324,10.3999996185
58216,1,38.8171158,-78.0507812,1602.9432373,26.3552570343,97.0034561157,-188.570007324,15.1999998093
58217,1,38.8175468,-78.0505905,1606.90563965,30.2573719025,94.8088684082,181.220001221,17.7000007629
58218,1,38.8179741,-78.0503922,1610.80700684,34.4989280701,92.2715759277,408.429992676,20.5
58219,1,38.818367,-78.0501633,1614.67797852,37.8408966064,90.0199356079,457.470001221,22.7999992371
58220,1,38.8187637,-78.0498962,1618.48803711,41.2024917603,87.9578933716,542.08001709,25.1000003815
58221,1,38.819149,-78.0495987,1621.90185547,44.7849960327,86.0311813354,618.549987793,27.5
58222,1,38.819519,-78.049263,1624.49267578,49.0501747131,83.9393157959,642.659973145,30.2999992371
58223,1,38.8198776,-78.0488968,1625.89465332,53.8645401001,81.6898651123,606.33001709,33.4000015259
58224,1,38.8202362,-78.0484924,1625.83374023,58.9308624268,79.350479126,442.410003662,36.5999984741
58225,1,38.8205528,-78.0480804,1624.30969238,64.1965942383,77.0511550903,274.850006104,39.7999992371
58226,1,38.8208618,-78.0476303,1621.47497559,70.3291854858,74.1115036011,37.5600013733,43.5
58227,1,38.8211746,-78.0471268,1617.93945313,76.9938735962,70.5518875122,-244.300003052,47.5
58228,1,38.8214531,-78.0466003,1614.76940918,83.3579864502,67.0215454102,-481.019989014,51.2000007629
58229,1,38.8217201,-78.0460281,1611.90429688,89.4528503418,63.1020507813,-531.33001709,54.7999992371
58230,1,38.8219681,-78.0454178,1609.52697754,95.0859909058,58.9558143616,-554.020019531,58.2000007629
58231,1,38.8221855,-78.0447998,1607.88098145,100.047927856,55.0018196106,-518.41998291,61.2000007629
58232,1,38.8223763,-78.0441513,1606.66186523,104.934562683,50.0512275696,-417.519989014,64.5
58233,1,38.8225479,-78.0434799,1606.23498535,108.951751709,45.5754928589,-344.790008545,67.3000030518
58234,1,38.8226891,-78.0427856,1606.38745117,112.524276733,40.7332191467,-223.669998169,70.0999984741
58235,1,38.8228111,-78.0420761,1607.30175781,115.550476074,35.7688446045,-80.3899993896,72.8000030518
58236,1,38.8229065,-78.0413742,1608.06384277,118.000785828,31.1771678925,35.6899986267,75.1999969482
58237,1,38.8229866,-78.0406189,1608.61254883,120.35533905,25.80194664,88.8199996948,77.9000015259
58238,1,38.8230362,-78.0398941,1608.85632324,122.561859131,20.2899932861,82.6999969482,80.5999984741
58239,1,38.8230553,-78.0391464,1608.79541016,124.60319519,14.6375026703,35.7599983215,83.3000030518
58240,1,38.8230476,-78.0383911,1608.33825684,126.525718689,8.18205070496,20.1000003815,86.3000030518
58241,1,38.8230133,-78.0376053,1607.39331055,128.236877441,0.895278334618,6.59000015259,89.5999984741
58242,1,38.8229485,-78.0368576,1606.20458984,129.593826294,-6.56493616104,-57.9300003052,92.9000015259
58243,1,38.8228531,-78.0360794,1604.86340332,130.606292725,-13.957777977,-145.940002441,96.0999984741
58244,1,38.8227272,-78.0353012,1603.27856445,131.106948853,-21.9397697449,-210.289993286,99.5
58245,1,38.822567,-78.034523,1601.60217285,131.12097168,-30.2716560364,-265.809997559,103
58246,1,38.8223763,-78.0337524,1600.32189941,130.687088013,-38.215587616,-306.720001221,106.300003052
58247,1,38.8221512,-78.0329819,1599.19421387,129.636535645,-46.16147995,-290.589996338,109.599998474
58248,1,38.8218918,-78.0322037,1598.4017334,128.094421387,-53.5830383301,-268.019989014,112.699996948
58249,1,38.8216095,-78.0314713,1598.06640625,125.741287231,-61.3281211853,-218.940002441,116
58250,1,38.8212967,-78.0307312,1598.18835449,122.813514709,-68.9197387695,-163.210006714,119.300003052
58251,1,38.8209534,-78.030014,1598.98083496,118.990615845,-76.684211731,-91.3799972534,122.800003052
58252,1,38.8205833,-78.0293198,1599.77331543,114.709411621,-83.9545898438,-30.2999992371,126.199996948
58253,1,38.8201828,-78.0286331,1600.90100098,110.372825623,-90.3391189575,25.3600006104,129.300003052
58254,1,38.8197556,-78.0279846,1602.30310059,105.283950806,-96.813583374,144.229995728,132.600006104
58255,1,38.819313,-78.027359,1603.7052002,99.8356704712,-103.022369385,197.199996948,135.899993896
58256,1,38.8188324,-78.0267029,1601.96777344,94.2172012329,-108.767318726,232.199996948,139.100006104
58257,1,38.8183975,-78.0261612,1603.49182129,87.3069458008,-111.747810364,284.739990234,142
58258,1,38.8179016,-78.0256119,1604.68066406,82.9449615479,-120.23551178,390.890014648,145.399993896
58259,1,38.817421,-78.025116,1605.5645752,75.8167724609,-125.682876587,419.910003662,148.899993896
58260,1,38.8168793,-78.0246124,1606.26550293,68.9559860229,-129.687332153,405.809997559,152
58261,1,38.8163071,-78.0241165,1606.93615723,62.6809005737,-137.540634155,475.380004883,155.5
58262,1,38.8157387,-78.0235977,1607.33227539,53.6744422913,-141.29888916,495.070007324,159.199996948
58263,1,38.8151665,-78.0230789,1607.66760254,44.4441986084,-144.468109131,519.109985352,162.899993896
58264,1,38.8145943,-78.0225601,1607.91137695,34.7720146179,-147.095977783,518.380004883,166.699996948
58265,1,38.8140221,-78.0220413,1608.12487793,26.5066814423,-148.807647705,477.230010986,169.899993896
58266,1,38.8134537,-78.0215225,1608.30773926,18.6823749542,-149.990966797,442.730010986,172.899993896
58267,1,38.8128777,-78.0210114,1608.42956543,11.5960521698,-150.704528809,394.049987793,175.600006104
58268,1,38.8123093,-78.0204926,1608.55151367,2.90172147751,-151.122146606,286.850006104,178.899993896
58269,1,38.8117142,-78.0199509,1608.61254883,-1.84657371044,-151.138717651,63.1500015259,180.699996948
58270,1,38.8111649,-78.0194626,1608.70385742,-4.48404788971,-151.083480835,-3.38000011444,181.699996948
58271,1,38.8105888,-78.0189362,1608.734375,-5.80230474472,-151.038589478,-49.9700012207,182.199996948
58272,1,38.8100319,-78.0184326,1608.79541016,-5.53870010376,-151.048477173,-58.3899993896,182.100006104
58273,1,38.8092651,-78.0184174,1609.28295898,-6.30511426926,-156.983428955,-80.3199996948,182.300003052
58274,1,38.8084564,-78.0184174,1609.70983887,-6.34625911713,-165.198150635,-197.63999939,182.199996948
58275,1,38.807663,-78.0183563,1610.07556152,-4.96019077301,-167.126419067,-329.470001221,181.699996948
58276,1,38.8068848,-78.0182571,1610.31945801,-4.6623673439,-166.914901733,-452.309997559,181.600006104
58277,1,38.8061218,-78.0181351,1610.4107666,-4.27337694168,-163.194061279,-550.719970703,181.5
58278,1,38.8053703,-78.0179977,1610.47180176,-4.53420639038,-162.326690674,-582.460021973,181.600006104
58279,1,38.8046417,-78.0177612,1610.50219727,-5.10080909729,-162.309860229,-525.229980469,181.800003052
58280,1,38.8039131,-78.0175247,1610.50219727,-5.38402986526,-162.300720215,-419.690002441,181.899993896
58281,1,38.8032265,-78.0174332,1610.34985352,-3.66113305092,-149.805267334,-238.210006714,181.399993896
58282,1,38.8025398,-78.0173416,1610.25842285,-3.10073709488,-148.027526855,42.9500007629,181.199996948
58283,1,38.8018684,-78.0172348,1610.22790527,-2.86043715477,-148.97253418,184.850006104,181.100006104
58284,1,38.8011894,-78.0170746,1610.22790527,-2.34036874771,-148.981613159,92.7699966431,180.899993896
58285,1,38.8005104,-78.0168991,1610.22790527,-2.60040688515,-148.977310181,-29.1499996185,181
58286,1,38.7998314,-78.0167313,1610.22790527,-2.86043715477,-148.97253418,-175.529998779,181.100006104
58287,1,38.7990112,-78.0188599,1602.27258301,-2.56654906273,-147.037597656,-299.410003662,181
58288,1,38.798336,-78.0187073,1601.60217285,-2.31225275993,-147.191833496,-394.600006104,180.899993896
58289,1,38.7976723,-78.0185471,1602.36413574,-1.79758417606,-147.129013062,-264.190002441,180.699996948
58290,1,38.7970047,-78.0183868,1602.69946289,-2.05089902878,-146.875686646,-2.70000004768,180.800003052
58291,1,38.7963104,-78.018219,1601.9375,-2.30549883842,-146.761886597,93.5699996948,180.899993896
58292,1,38.7956543,-78.0180588,1600.5657959,-3.07497787476,-146.797790527,23.2600002289,181.199996948
58293,1,38.7949905,-78.0179062,1598.8894043,-2.30738353729,-146.881881714,-125.069999695,180.899993896
58294,1,38.7943268,-78.0177383,1596.93859863,-2.05341219902,-147.055664063,-183.330001831,180.800003052
58295,1,38.7936592,-78.0175781,1594.74414063,-2.31319522858,-147.251831055,-267.980010986,180.899993896
58296,1,38.7929802,-78.0174103,1592.51904297,-1.80161571503,-147.458999634,-367.100006104,180.699996948
58297,1,38.7923126,-78.0172501,1590.2635498,-2.06151008606,-147.635604858,-432.920013428,180.800003052
58298,1,38.7916374,-78.0170822,1588.55664063,-2.83644008636,-147.722763062,-453.320007324,181.100006104
58299,1,38.7909622,-78.0169296,1587.3984375,-2.57719516754,-147.647506714,-439.820007324,181
58300,1,38.7902718,-78.0167542,1586.94116211,-3.34568810463,-147.432052612,-397.339996338,181.300003052
58301,1,38.789608,-78.0166016,1588.28234863,-3.0743496418,-146.767807007,-300.209991455,181.199996948
58302,1,38.7889595,-78.016449,1590.84265137,-3.30507779121,-145.642501831,-105.580001831,181.300003052
58303,1,38.7883072,-78.0162964,1593.92114258,-1.51068425179,-144.252090454,129.929992676,180.600006104
58304,1,38.7876587,-78.0161438,1596.14624023,-1.24720191956,-142.914550781,388.570007324,180.5
58305,1,38.787014,-78.0159912,1597.2130127,-3.21727824211,-141.773498535,429.570007324,181.300003052
58306,1,38.786377,-78.0158386,1597.57873535,-3.93556499481,-140.895050049,250.88999939,181.600006104
58307,1,38.7857399,-78.015686,1597.48730469,-4.8946390152,-140.16456604,131.240005493,182
58308,1,38.7851028,-78.0155334,1596.78625488,-6.82773256302,-139.603134155,32.3300018311,182.800003052
58309,1,38.7844696,-78.0153809,1595.53662109,-6.81307792664,-139.303482056,-106.930000305,182.800003052
58310,1,38.7838364,-78.0152283,1593.95166016,-7.04859399796,-139.141571045,-157.929992676,182.899993896
58311,1,38.7832108,-78.0150681,1592.00097656,-7.29092597961,-139.11907959,-230.179992676,183
58312,1,38.7825737,-78.0149231,1589.77575684,-7.54023122787,-139.225967407,-317.769989014,183.100006104
58313,1,38.7819366,-78.0147629,1587.55078125,-7.79154062271,-139.362365723,-424.779998779,183.199996948
58314,1,38.7812996,-78.0146103,1586.17919922,-7.55699586868,-139.535507202,-472.760009766,183.100006104
58315,1,38.7806664,-78.0144577,1585.87438965,-7.31238365173,-139.528518677,-403.790008545,183
58316,1,38.7800331,-78.0143051,1586.57543945,-7.05415916443,-139.251434326,-261.579986572,182.899993896
58317,1,38.7794037,-78.0141449,1588.25183105,-6.78327941895,-138.694213867,-75.6100006104,182.800003052
58318,1,38.7787781,-78.0139999,1590.50744629,-7.22916984558,-137.940689087,114.349998474,183
58319,1,38.7781525,-78.0138474,1592.54956055,-7.66594266891,-137.115875244,259.119995117,183.199996948
58320,1,38.7775345,-78.0136948,1594.31738281,-9.52453899384,-136.207397461,358.339996338,184
58321,1,38.7769165,-78.0135574,1595.90234375,-9.95013618469,-135.495147705,330.130004883,184.199996948
58322,1,38.7762985,-78.0134277,1597.27392578,-10.6139307022,-134.862976074,339.730010986,184.5
58323,1,38.7756882,-78.013298,1598.27978516,-12.6867265701,-134.211700439,334.540008545,185.399993896
58324,1,38.7750702,-78.0131683,1598.9197998,-14.7559909821,-133.657928467,267.709991455,186.300003052
58325,1,38.7744598,-78.0130539,1599.28564453,-16.8234653473,-133.171554565,214.089996338,187.199996948
58326,1,38.7738419,-78.0129471,1599.49902344,-18.4381694794,-132.876846313,142.88999939,187.899993896
58327,1,38.7732162,-78.0128479,1599.22460938,-20.5276565552,-132.600479126,54.6800003052,188.800003052
58328,1,38.7725983,-78.0127563,1599.01135254,-20.7915000916,-132.77192688,-35.2400016785,188.899993896
58329,1,38.7719116,-78.0126572,1598.73706055,-20.607208252,-133.114364624,-44.3199996948,188.800003052
58331,1,38.7707253,-78.0124893,1598.09692383,-20.2770042419,-134.075363159,-60.3699989319,188.600006104
58332,1,38.7700729,-78.0123978,1597.79211426,-19.1794948578,-134.762008667,-73.6100006104,188.100006104
58333,1,38.7694588,-78.0123138,1597.54821777,-18.3105316162,-135.427764893,-50.4199981689,187.699996948
58334,1,38.7688217,-78.0122223,1597.2130127,-17.6784725189,-136.116775513,-28.3600006104,187.399993896
58335,1,38.7682076,-78.0121307,1596.90820313,-17.0372276306,-136.783035278,-38.8600006104,187.100006104
58336,1,38.7675743,-78.0120468,1596.54248047,-15.9073095322,-137.482788086,-23.9300003052,186.600006104
58337,1,38.7669144,-78.0119553,1596.14624023,-18.6066417694,-137.617843628,-36.3100013733,187.699996948
58338,1,38.7662735,-78.0118713,1596.35949707,-17.6886692047,-138.081619263,-49.1800003052,187.300003052
58339,1,38.7656288,-78.011795,1596.0546875,-19.6486968994,-138.058792114,63.7000007629,188.100006104
58340,1,38.7649765,-78.0117416,1595.68908691,-25.4400787354,-137.262390137,134.550003052,190.5
58341,1,38.7643433,-78.0117111,1595.0489502,-32.1149330139,-135.855773926,33.9300003052,193.300003052
58342,1,38.7636909,-78.0117111,1594.46984863,-38.4514045715,-134.096008301,-54.7999992371,196
58343,1,38.7630463,-78.011734,1593.82971191,-44.4214706421,-131.995697021,-113.769996643,198.600006104
58344,1,38.7624016,-78.011795,1593.22009277,-50.2513427734,-129.555709839,-140.660003662,201.199996948
58345,1,38.7617798,-78.011879,1592.76293945,-56.5619316101,-126.445785522,-103.580001831,204.100006104
58346,1,38.7611351,-78.0120087,1592.45812988,-64.5602493286,-121.933151245,-61.2799987793,207.899993896
58347,1,38.7605133,-78.0121689,1592.4276123,-71.5554504395,-117.226676941,-161.449996948,211.399993896
58348,1,38.7599068,-78.0123672,1594.07348633,-76.150894165,-112.898330688,-121,214
58349,1,38.7593117,-78.0125885,1596.69482422,-80.8765869141,-107.717536926,101.910003662,216.899993896
58350,1,38.7587318,-78.0128403,1599.37695313,-85.5485992432,-101.952865601,282.119995117,220
58351,1,38.7581635,-78.0131149,1602.15075684,-89.5395507813,-96.0194320679,406.109985352,223
58352,1,38.7576103,-78.0134277,1605.16821289,-93.8271789551,-89.0386581421,489.079986572,226.5
58353,1,38.7570953,-78.0137482,1608.12487793,-96.8301086426,-82.7006988525,507.820007324,229.5
58354,1,38.7565956,-78.0140991,1611.0814209,-99.4309616089,-76.2960739136,501.019989014,232.5
58355,1,38.7561111,-78.0144806,1614.09887695,-101.427894592,-70.2320327759,519.239990234,235.300003052
58356,1,38.7556496,-78.0148773,1616.84216309,-102.724647522,-64.9398727417,539.969970703,237.699996948
58357,1,38.7552071,-78.0152969,1619.40246582,-103.767166138,-59.9099884033,534.789978027,240
58358,1,38.7547569,-78.0157471,1621.65795898,-105.230056763,-54.3132667542,543.809997559,242.699996948
58360,1,38.753952,-78.016655,1623.91345215,-107.170021057,-44.3912963867,398.929992676,247.5
58362,1,38.7532158,-78.0176239,1624.37060547,-108.425331116,-35.4388580322,182.550003052,251.899993896
58363,1,38.752861,-78.0181503,1624.12683105,-109.053718567,-30.653635025,95.3700027466,254.300003052
58364,1,38.7525558,-78.0186462,1623.94396973,-109.415855408,-26.672750473,18.8999996185,256.299987793
58365,1,38.7522354,-78.0191879,1623.45617676,-109.780662537,-22.7344913483,-37.2200012207,258.299987793
58367,1,38.7517014,-78.0202484,1614.12939453,-109.866500854,-18.7798557281,-96.0899963379,260.299987793
58368,1,38.7514038,-78.0207825,1614.64746094,-109.777832031,-17.9767799377,-18.1900005341,260.700012207
58369,1,38.7511177,-78.0213242,1615.4095459,-109.840942383,-16.6118812561,79.0299987793,261.399993896
58370,1,38.7508202,-78.021904,1616.1105957,-109.827697754,-15.2398271561,113.019996643,262.100006104
58371,1,38.7505341,-78.0224075,1616.50683594,-109.018051147,-14.7398719788,132.729995728,262.299987793
58372,1,38.7502785,-78.0229568,1617.87841797,-109.401168823,-14.2087116241,199.240005493,262.600006104
58373,1,38.7500076,-78.0235214,1618.2442627,-109.408363342,-13.4336853027,216.820007324,263
58374,1,38.749752,-78.024086,1618.85388184,-109.378585815,-13.4300289154,145.660003662,263
58375,1,38.7494888,-78.0246429,1617.66503906,-109.493904114,-13.6382026672,70.2399978638,262.899993896
58376,1,38.7492409,-78.0252228,1617.23828125,-109.857093811,-12.7109203339,10.6700000763,263.399993896
58377,1,38.7490044,-78.0258102,1617.11645508,-110.338050842,-12.3763875961,-119.069999695,263.600006104
58378,1,38.7487488,-78.0263824,1614.09887695,-110.578155518,-12.2079458237,-230.729995728,263.700012207
58379,1,38.7484894,-78.0269852,1611.63000488,-111.257164001,-11.6935853958,-348.910003662,264
58380,1,38.7482529,-78.0275421,1609.34399414,-111.257164001,-11.6935853958,-422.820007324,264
58381,1,38.7480011,-78.0281219,1607.78955078,-111.277404785,-11.4993991852,-429.290008545,264.100006104
58382,1,38.7477531,-78.0287018,1606.50939941,-111.354972839,-10.7222557068,-428.410003662,264.5
58383,1,38.7475014,-78.0292816,1605.50354004,-111.336090088,-10.9166316986,-411.619995117,264.399993896
58384,1,38.7472534,-78.0298615,1604.71105957,-111.316864014,-11.1109209061,-349.350006104,264.299987793
58385,1,38.7470055,-78.0304337,1604.07104492,-111.316864014,-11.1109209061,-285.040008545,264.299987793
58386,1,38.7467499,-78.0310059,1603.46142578,-111.55405426,-10.7414245605,-252.460006714,264.5
58387,1,38.7464905,-78.0315933,1602.91271973,-111.703361511,-10.7558021545,-252.070007324,264.5
58388,1,38.7462425,-78.0321732,1602.45556641,-111.831474304,-10.5711898804,-240.559997559,264.600006104
58389,1,38.7459869,-78.0327606,1602.02880859,-111.902442932,-10.7749710083,-211.38999939,264.5
58390,1,38.7457428,-78.0333481,1601.81542969,-111.902442932,-10.7749710083,-133.820007324,264.5
58391,1,38.7454834,-78.0339432,1601.66296387,-111.921073914,-10.579659462,-61.9700012207,264.600006104
58392,1,38.7452507,-78.0345154,1601.3581543,-111.979202271,-10.3879575729,-12.5699996948,264.700012207
58393,1,38.7449989,-78.0351257,1601.11437988,-112.273750305,-10.0202035904,8.80000019073,264.899993896
58394,1,38.7447586,-78.0357132,1601.14489746,-111.584892273,-10.9410276413,-12.3500003815,264.399993896
58395,1,38.7445221,-78.0363083,1601.32788086,-111.257164001,-11.1049623489,23.2199993134,264.299987793
58396,1,38.7442818,-78.0368958,1601.14489746,-110.89818573,-10.8736944199,23.5200004578,264.399993896
58397,1,38.7440414,-78.0374985,1600.80957031,-110.713890076,-9.49153709412,34.4199981689,265.100006104
58398,1,38.743824,-78.038063,1600.50476074,-110.596237183,-7.92763280869,27.3400001526,265.899993896
58399,1,38.7436028,-78.0386505,1600.04760742,-110.409378052,-7.13989686966,-26.3600006104,266.299987793
58400,1,38.7433853,-78.0392456,1599.65148926,-110.256866455,-6.35735464096,-33.1899986267,266.700012207
58401,1,38.7431755,-78.0398331,1599.43798828,-110.207519531,-5.19730806351,-51.4599990845,267.299987793
58402,1,38.7429619,-78.0404205,1599.83422852,-110.028839111,-4.22688770294,-54.6899986267,267.799987793
58403,1,38.7427521,-78.0410156,0,-109.817169189,-3.0674943924,12.1899995804,268.399993896
