ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
58243,1,38.8119545,-78.0765839,1467.91687012,-75.4912948608,64.2481231689,-63.6599998474,310.399993896
58244,1,38.8120995,-78.0771332,1468.43505859,-71.467300415,67.3473434448,-93.7300033569,313.299987793
58245,1,38.8122826,-78.0776672,1468.89221191,-67.5972213745,69.9989395142,-94.9700012207,316
58246,1,38.8124809,-78.0781631,1469.6237793,-63.8099937439,72.3782119751,-74.3000030518,318.600006104
58247,1,38.8127136,-78.0786591,1469.77612305,-59.891998291,74.7574234009,-41.5999984741,321.299987793
58248,1,38.8129654,-78.0791168,1469.74560547,-55.5356445313,77.2859649658,-9.06000041962,324.299987793
58249,1,38.8132286,-78.0795441,1469.68457031,-50.9892921448,79.729675293,13.6700000763,327.399993896
58250,1,38.8135338,-78.0799713,1469.50183105,-46.3666229248,81.9526748657,23.8299999237,330.5
58251,1,38.8138466,-78.0803452,1469.41027832,-41.529045105,84.0276794434,23.25,333.700012207
58252,1,38.8141785,-78.0807037,1469.22741699,-36.687828064,85.599067688,18.0900001526,336.799987793
58253,1,38.8145294,-78.0810242,1469.22741699,-32.3544387817,86.9985198975,12.5,339.600006104
58254,1,38.8148994,-78.0813065,1469.25793457,-27.7330513,88.4962463379,6.80000019073,342.600006104
58255,1,38.8152809,-78.0815582,1469.31896973,-23.0933361053,89.9426345825,3.26999998093,345.600006104
58256,1,38.8156776,-78.0817719,1469.19702148,-18.266084671,91.4128952026,1.47000002861,348.700012207
58257,1,38.8160896,-78.081955,1469.22741699,-13.5477991104,92.8670043945,0.0799999982119,351.700012207
58258,1,38.8165131,-78.0820999,1469.37976074,-8.58472537994,94.3301696777,-2.91000008583,354.799987793
58259,1,38.8169479,-78.0822144,1469.22741699,-3.84741449356,95.7927627563,-6.71000003815,357.700012207
58260,1,38.8173904,-78.082283,1468.92260742,1.52596569061,97.1380157471,-12.4499998093,0.899999976158
58261,1,38.817852,-78.0823135,1468.4654541,7.21908855438,98.3052825928,-22.3899993896,4.19999980927
58262,1,38.8183174,-78.0823135,1468.03869629,13.2296066284,99.1512908936,-36.6500015259,7.59999990463
58263,1,38.8187866,-78.0822678,1467.45959473,19.1969680786,99.6884460449,-51.7400016785,10.8999996185
58264,1,38.8192558,-78.0821838,1467.03295898,25.2470359802,99.7753143311,-67.8399963379,14.1999998093
58265,1,38.8197327,-78.0820541,1466.94140625,31.5432262421,99.4368515015,-80.5100021362,17.6000003815
58266,1,38.8202019,-78.0818863,1467.00244141,38.0372619629,98.5758743286,-83.3199996948,21.1000003815
58267,1,38.8206749,-78.0816879,1467.06347656,44.521232605,97.242805481,-75.7300033569,24.6000003815
58268,1,38.8211365,-78.0814362,1467.12426758,50.0962028503,95.8251953125,-62.9099998474,27.6000003815
58269,1,38.8216019,-78.0811768,1467.55102539,54.7348823547,94.4226226807,-47.5,30.1000003815
58270,1,38.822052,-78.080864,1468.43505859,58.4325828552,93.1495285034,-28.3899993896,32.0999984741
58271,1,38.8225021,-78.0805435,1469.25793457,60.7109413147,92.4235839844,-4.86000013351,33.2999992371
58272,1,38.8229408,-78.0802078,1469.98937988,62.9447250366,91.585144043,22.6499996185,34.5
58273,1,38.8233757,-78.0798492,1470.50756836,66.3264312744,89.9629821777,52.1199989319,36.4000015259
58274,1,38.8237953,-78.0794601,1470.6295166,71.5341262817,87.0870742798,79.8099975586,39.4000015259
58275,1,38.8242035,-78.0790405,1470.35522461,77.2762908936,83.7435150146,97.4700012207,42.7000007629
58276,1,38.824604,-78.0785675,1469.89807129,82.7171478271,80.438911438,96.7699966431,45.7999992371
58277,1,38.8249931,-78.0780792,1469.59326172,88.374382019,76.5522994995,78.5699996948,49.0999984741
58278,1,38.8253517,-78.0775604,1469.4407959,93.7678985596,72.472076416,51.1100006104,52.2999992371
58279,1,38.8257027,-78.0769958,1469.37976074,99.1703872681,67.9033889771,22.8299999237,55.5999984741
58280,1,38.8260231,-78.0764084,1469.3494873,103.936836243,63.6925811768,0.959999978542,58.5
58281,1,38.8263245,-78.0757751,1469.50183105,108.794937134,58.8252029419,-7.51999998093,61.5999984741
58282,1,38.8266029,-78.0751266,1469.83703613,113.453315735,53.6291389465,-7.42000007629,64.6999969482
58283,1,38.8268661,-78.0744324,1470.05041504,117.720726013,48.7615203857,-5.63000011444,67.5
58284,1,38.8270912,-78.0737228,1470.26379395,121.883399963,43.400718689,-1.32000005245,70.4000015259
58285,1,38.8272972,-78.0729904,1470.23327637,125.996299744,37.0827255249,6.76000022888,73.5999984741
58286,1,38.8274727,-78.0722351,1470.08093262,129.787811279,30.4414558411,14.1599998474,76.8000030518
58287,1,38.8276176,-78.0714493,1469.71508789,133.173751831,23.7218494415,16.1599998474,79.9000015259
58288,1,38.8277359,-78.0706482,1469.50183105,136.117675781,17.437078476,13.2100000381,82.6999969482
58289,1,38.8278275,-78.0698013,1469.31896973,138.761169434,9.70313072205,6.38999986649,86
58290,1,38.8278809,-78.0689926,1469.01416016,140.796279907,1.96602416039,-0.129999995232,89.1999969482
58291,1,38.827919,-78.0680847,1469.25793457,142.511154175,-3.73178792,-8.22000026703,91.5
58293,1,38.8278999,-78.0663986,1468.52636719,143.688156128,-19.6828384399,-19.5699996948,97.8000030518
58294,1,38.8278656,-78.0655823,1469.31896973,143.623199463,-24.8080329895,-24.3799991608,99.8000030518
58295,1,38.8278084,-78.0646515,1469.89807129,144.22454834,-24.1349010468,-19.4899997711,99.5
58296,1,38.8277473,-78.0638199,1469.74560547,143.746429443,-27.1611671448,-0.689999997616,100.699996948
58297,1,38.8276863,-78.0630188,1469.53222656,142.23008728,-33.6217689514,23.5200004578,103.300003052
58298,1,38.8276024,-78.062027,1468.89221191,141.771530151,-34.0363388062,38.3300018311,103.5
58300,1,38.8274651,-78.0604324,1467.33776855,141.416473389,-31.3512783051,1.60000002384,102.5
58301,1,38.8273926,-78.0595779,1466.11853027,140.699417114,-30.9347686768,-33.7400016785,102.400001526
58302,1,38.8273277,-78.0587387,1465.78320313,140.522079468,-28.0790920258,-68.5299987793,101.300003052
58303,1,38.8272667,-78.0578995,1465.69189453,139.598007202,-28.9093418121,-93.4899978638,101.699996948
58304,1,38.827198,-78.0570602,1465.14306641,139.009918213,-27.272649765,-106.050003052,101.099998474
58305,1,38.8271332,-78.0561981,1464.80773926,137.697280884,-28.766462326,-103.459999084,101.800003052
58306,1,38.8270683,-78.0554123,1465.14306641,138.191452026,-21.1462554932,-95.0100021362,98.6999969482
58307,1,38.826992,-78.0545883,1466.02697754,138.5415802,-13.8282728195,-84.0299987793,95.6999969482
58308,1,38.8269196,-78.0537796,1466.39282227,138.241363525,-10.6371021271,-62.0099983215,94.4000015259
58309,1,38.8268433,-78.0529633,1466.11853027,137.887924194,-7.46774339676,-27.8600006104,93.0999984741
58310,1,38.8267593,-78.0521622,1465.75268555,137.357803345,-8.16056251526,6.69000005722,93.4000015259
58311,1,38.8266754,-78.0513458,1465.02124023,136.767578125,-11.9656152725,23.9300003052,95
58312,1,38.8265724,-78.0505142,1464.1373291,135.965026855,-18.1415958405,14.6599998474,97.5999984741
58313,1,38.8264694,-78.0497437,1463.43615723,134.99508667,-24.0462722778,-12.2299995422,100.099998474
58314,1,38.8263435,-78.0489502,1463.22290039,133.878082275,-28.7009658813,-47.8199996948,102.099998474
58315,1,38.8262138,-78.0481644,1463.49719238,132.741592407,-31.3787822723,-79.9100036621,103.300003052
58316,1,38.8260765,-78.0473785,1463.95446777,131.814468384,-31.6458568573,-97.2399978638,103.5
58317,1,38.825943,-78.046608,1465.29553223,131.141113281,-29.5539131165,-91.4000015259,102.699996948
58318,1,38.8258095,-78.0458374,1467.45959473,130.510009766,-26.0784816742,-56.9900016785,101.300003052
58319,1,38.8256798,-78.0450363,1470.29418945,129.649230957,-23.0940303802,7.86000013351,100.099998474
58320,1,38.8255653,-78.0443115,1472.88500977,128.585021973,-21.9794368744,91.1800003052,99.6999969482
58321,1,38.8254509,-78.0435867,1474.86621094,127.668312073,-21.8227405548,192.539993286,99.6999969482
58322,1,38.8253326,-78.0428085,1476.20739746,127.378791809,-21.3158893585,289.239990234,99.5
58323,1,38.8252144,-78.0420609,1475.8416748,127.487281799,-21.3340454102,354.660003662,99.5
58324,1,38.8250885,-78.0413132,1474.71374512,128.162948608,-20.9874916077,369.25,99.3000030518
58325,1,38.8249626,-78.0405502,1473.15942383,129.212966919,-20.6965637207,324.459991455,99.0999984741
58326,1,38.8248291,-78.0397491,1471.75732422,130.341537476,-20.4109382629,225.929992676,98.9000015259
58327,1,38.8247032,-78.0390167,1470.81237793,131.548995972,-19.6601352692,116.709999084,98.5
58328,1,38.8245697,-78.0382385,1469.59326172,132.340362549,-20.9606513977,9.82999992371,99
58329,1,38.82444,-78.037468,1468.83117676,132.871551514,-23.1897964478,-72.1399993896,99.9000015259
58330,1,38.8243065,-78.0366669,1468.80065918,133.36869812,-24.7184200287,-126.980003357,100.5
58331,1,38.824173,-78.035881,1468.7701416,134.193664551,-22.9381408691,-155.779998779,99.6999969482
58332,1,38.8240433,-78.0350647,1468.52636719,135.138000488,-18.5116119385,-159.86000061,97.8000030518
58333,1,38.823925,-78.0342941,1467.9777832,135.697357178,-14.0229625702,-147.479995728,95.9000015259
58334,1,38.8238182,-78.0335007,1467.09375,135.722076416,-11.1583833694,-131.789993286,94.6999969482
58335,1,38.8237228,-78.0327225,1466.69763184,135.576644897,-8.29221439362,-124.61000061,93.5
58336,1,38.8236275,-78.0319214,1467.15478516,135.212661743,-8.50685310364,-122.790000916,93.5999984741
58337,1,38.8235435,-78.0311203,1468.2520752,135.165496826,-7.79359722137,-113.819999695,93.3000030518
58338,1,38.8234596,-78.0303268,1469.22741699,135.043609619,-10.8653459549,-82.3399963379,94.5999984741
58339,1,38.8233719,-78.0294952,1469.65429688,135.31312561,-11.8383674622,-31.3299999237,95
58340,1,38.823288,-78.0287247,1469.59326172,135.71913147,-12.351398468,11.4600000381,95.1999969482
58341,1,38.8232002,-78.0279236,1469.80664063,135.988021851,-12.375869751,41.0400009155,95.1999969482
58342,1,38.8231239,-78.0271301,1470.26379395,136.217376709,-9.52524662018,54.4399986267,94
58343,1,38.8230629,-78.026329,1470.41625977,136.172775269,-4.27940988541,56.0400009155,91.8000030518
58344,1,38.8230247,-78.0255203,1470.59899902,135.780212402,2.84419083595,52.8600006104,88.8000030518
58345,1,38.8230057,-78.0247192,1470.75134277,135.020294189,9.4415435791,50.0400009155,86
58346,1,38.8230057,-78.023941,1471.23913574,134.1847229,14.8141479492,48.7799987793,83.6999969482
58347,1,38.8230286,-78.0231171,1471.48303223,133.342651367,19.2149581909,48.2599983215,81.8000030518
58348,1,38.8230667,-78.0223465,1471.94018555,132.72492981,22.4487380981,48.4500007629,80.4000015259
58349,1,38.8231087,-78.0215302,1472.42785645,132.332595825,24.7653713226,52.7799987793,79.4000015259
58350,1,38.8231697,-78.0207367,1472.45825195,132.272003174,26.1905574799,60.6100006104,78.8000030518
58351,1,38.8232384,-78.0198364,1472.00109863,132.800125122,25.0928287506,65.7300033569,79.3000030518
58353,1,38.8233719,-78.0183487,1470.59899902,133.748291016,23.3428173065,34.7599983215,80.0999984741
58354,1,38.8234444,-78.0175018,1470.32470703,133.941665649,23.8586349487,-0.25,79.9000015259
58355,1,38.8235207,-78.0167389,1469.80664063,134.18989563,23.6613063812,-28.3099994659,80
58356,1,38.823597,-78.0159454,1469.01416016,134.48991394,22.5058860779,-45.9700012207,80.5
58357,1,38.8236847,-78.0151367,1468.00817871,134.204910278,24.1472682953,-58.3600006104,79.8000030518
58358,1,38.8237724,-78.0143433,1467.03295898,133.524536133,27.1658763885,-74.0599975586,78.5
58359,1,38.8238602,-78.0135422,1465.90515137,133.177276611,26.6114597321,-95.2900009155,78.6999969482
58360,1,38.8239632,-78.0127182,1465.26501465,132.400726318,27.4188594818,-122.410003662,78.3000030518
58361,1,38.8240623,-78.01194,1465.26501465,131.993682861,25.8961238861,-144.309997559,78.9000015259
58362,1,38.8241539,-78.0111847,1465.50891113,131.371170044,25.5359764099,-153.520004272,79
58363,1,38.8242531,-78.0103989,1465.87463379,130.692657471,25.8778400421,-143.559997559,78.8000030518
58364,1,38.8243484,-78.0096359,1465.84423828,130.246994019,25.0816249847,-112.180000305,79.0999984741
58365,1,38.8244476,-78.0088577,1466.02697754,129.59803772,25.8962554932,-71.3600006104,78.6999969482
58366,1,38.8245468,-78.0080795,1465.8137207,128.792694092,27.3757286072,-32.8899993896,78
58367,1,38.8246498,-78.0072861,1465.44787598,127.593482971,30.1618232727,-4.69999980927,76.6999969482
58368,1,38.8247375,-78.0065536,1464.80773926,126.296150208,33.1331710815,4.07999992371,75.3000030518
58369,1,38.8248329,-78.0057983,1464.1373291,125.782836914,32.7639694214,-0.579999983311,75.4000015259
58370,1,38.8249283,-78.0050354,1463.86303711,125.371253967,31.9567375183,-11.75,75.6999969482
58371,1,38.8250237,-78.0042877,1463.55822754,125.120933533,30.7326622009,-26.3899993896,76.1999969482
58372,1,38.8251114,-78.0035324,1463.83251953,125.149589539,28.6630916595,-39.8800010681,77.0999984741
58373,1,38.8251915,-78.0027924,1464.1373291,125.391159058,25.5111217499,-46.7299995422,78.5
58374,1,38.8252792,-78.0020142,1464.74694824,125.22618103,24.3415107727,-42.7999992371,79
58375,1,38.8253517,-78.001297,1465.44787598,124.888000488,23.8236637115,-28.8799991608,79.1999969482
58376,1,38.825428,-78.0005493,1466.11853027,124.349403381,24.3963794708,-3.36999988556,78.9000015259
58377,1,38.8255043,-77.9998169,1467.24621582,123.963310242,24.5453910828,30.6000003815,78.8000030518
58378,1,38.8255768,-77.9990616,1468.2520752,124.156227112,22.7869434357,70.8600006104,79.5999984741
58379,1,38.8256378,-77.9983139,1469.22741699,124.764160156,20.2073745728,111.260002136,80.8000030518
58380,1,38.825695,-77.9975739,1469.74560547,125.656394958,16.7661342621,143.61000061,82.4000015259
58381,1,38.8257446,-77.9968185,1469.86755371,126.404510498,15.0728340149,160.179992676,83.1999969482
58382,1,38.8257866,-77.9960327,1470.08093262,126.927215576,14.9105119705,157.089996338,83.3000030518
58383,1,38.8258247,-77.9953003,1469.95898438,127.294685364,14.9536800385,139.100006104,83.3000030518
58384,1,38.8258667,-77.994545,1469.98937988,127.486839294,15.2018947601,110.760002136,83.1999969482
58385,1,38.8259087,-77.9937973,1469.95898438,127.56627655,15.2113666534,78.7399978638,83.1999969482
58386,1,38.8259506,-77.9930267,1470.1114502,127.612503052,14.9910154343,48.1199989319,83.3000030518
58387,1,38.8259964,-77.9922714,1470.41625977,127.662162781,14.9968490601,26.3700008392,83.3000030518
58388,1,38.8260384,-77.9915085,1470.44665527,127.8073349,14.7878189087,15.1000003815,83.4000015259
58389,1,38.8260841,-77.9907455,1470.69055176,128.037063599,14.36165905,12.220000267,83.5999984741
58390,1,38.8261337,-77.9899521,1470.6295166,128.245742798,14.3850679398,15.5,83.5999984741
58391,1,38.8261757,-77.9892273,1470.6295166,128.429107666,14.632651329,19.8700008392,83.5
58392,1,38.8262215,-77.9884567,1470.6295166,128.653198242,14.4307699203,23.4200000763,83.5999984741
58393,1,38.8262711,-77.9876938,1470.6295166,128.78237915,14.4452610016,22.7600002289,83.5999984741
58394,1,38.8263245,-77.9869308,1470.81237793,128.890106201,14.9131011963,17.8799991608,83.4000015259
58395,1,38.8263779,-77.9861679,1470.59899902,129.012878418,15.1555204391,12.529999733,83.3000030518
58396,1,38.8264313,-77.9853592,1470.96484375,129.171783447,15.1741876602,5.80999994278,83.3000030518
58397,1,38.8264847,-77.9846268,1471.08666992,129.360473633,15.1963558197,-0.560000002384,83.3000030518
58398,1,38.8265419,-77.9838562,1471.02587891,129.656906128,14.5433540344,-6.03000020981,83.5999984741
58399,1,38.8265953,-77.9831009,1470.90380859,129.950454712,14.3466796875,-9.75,83.6999969482
58400,1,38.8266563,-77.9823227,1470.47705078,130.273040771,14.6124649048,-12.2100000381,83.5999984741
58401,1,38.8267136,-77.9815369,1470.41625977,130.63482666,14.8839626312,-16.5499992371,83.5
58402,1,38.8267708,-77.9807587,1470.26379395,131.055664063,15.1636638641,-19.5300006866,83.4000015259
58403,1,38.8268356,-77.9799423,1470.44665527,131.474060059,16.3759593964,-16.4799995422,82.9000015259
58404,1,38.8268929,-77.9791946,1470.69055176,132.050537109,17.3847904205,-9.28999996185,82.5
58405,1,38.8269577,-77.9784012,1470.87341309,132.757980347,18.4216899872,2.51999998093,82.0999984741
58406,1,38.8270226,-77.9776077,1470.96484375,133.457809448,19.9454097748,17.4599990845,81.5
58407,1,38.8270836,-77.976799,1470.87341309,134.425292969,20.5699558258,29.1499996185,81.3000030518
58408,1,38.8271446,-77.9760056,1471.14770508,135.420074463,20.4803562164,31.4300003052,81.4000015259
58409,1,38.8272133,-77.9751511,1470.72106934,136.274093628,17.9408321381,27.7099990845,82.5
58410,1,38.8272743,-77.9743729,1469.80664063,136.994003296,14.88230896,19.0200004578,83.8000030518
58411,1,38.8273239,-77.9735565,1469.04467773,137.466918945,13.7210121155,2.43000006676,84.3000030518
58412,1,38.8273773,-77.9727478,1467.55102539,137.695388794,11.5626087189,-23.5499992371,85.1999969482
58413,1,38.8274345,-77.9719315,1466.45385742,137.273864746,14.4280576706,-59.9799995422,84
58414,1,38.8274918,-77.9711151,1465.47839355,136.815994263,13.8972682953,-93.4700012207,84.1999969482
58415,1,38.8275566,-77.9702759,1464.83825684,136.052337646,15.7417984009,-122.589996338,83.4000015259
58416,1,38.82761,-77.9695053,1464.38110352,134.807128906,21.1102333069,-136.86000061,81.0999984741
58417,1,38.8276711,-77.9687042,1463.9239502,134.352233887,19.3604393005,-137.539993286,81.8000030518
58418,1,38.8277359,-77.9679184,1463.9239502,133.566192627,19.4852046967,-128.979995728,81.6999969482
58419,1,38.8278008,-77.9671249,1463.80200195,132.978164673,18.2157554626,-117.13999939,82.1999969482
58420,1,38.8278542,-77.9663315,1463.89343262,132.180862427,19.2831058502,-103.419998169,81.6999969482
58421,1,38.8279076,-77.9655151,1463.80200195,131.65852356,18.2691268921,-85.2099990845,82.0999984741
58422,1,38.8279572,-77.9647064,1463.52770996,130.728118896,19.5374565125,-62.8199996948,81.5
58424,1,38.8280296,-77.9632263,1462.30847168,128.943710327,19.5009002686,-26.8099994659,81.4000015259
58425,1,38.8280678,-77.9624634,1461.82080078,127.950653076,19.5791969299,-19.4599990845,81.3000030518
58426,1,38.8281059,-77.9617081,1461.36364746,127.211128235,17.6520004272,-22.8700008392,82.0999984741
58427,1,38.8281364,-77.9609451,1461.18066406,126.387184143,16.190574646,-35.6699981689,82.6999969482
58428,1,38.8281631,-77.9602051,1461.15014648,125.532516479,14.5246133804,-47.5499992371,83.4000015259
58429,1,38.8281898,-77.9594269,1461.18066406,124.459495544,13.9603710175,-54.6199989319,83.5999984741
58430,1,38.8282166,-77.958725,1461.60742188,123.272460938,14.0451259613,-55.7799987793,83.5
58431,1,38.8282394,-77.9580002,1462.21704102,122.273773193,14.5802736282,-52.8400001526,83.1999969482
58432,1,38.8282623,-77.957283,1463.22290039,121.350318909,14.4701576233,-45.8600006104,83.1999969482
58433,1,38.828289,-77.9565659,1464.68591309,120.312698364,14.1334857941,-27.8500003815,83.3000030518
58434,1,38.8283195,-77.9558563,1466.39282227,119.309593201,14.0156478882,6.71000003815,83.3000030518
58435,1,38.8283539,-77.9551086,1468.03869629,118.549720764,13.0880260468,58.5600013733,83.6999969482
58436,1,38.8283806,-77.9544449,1468.98364258,117.878768921,12.5976028442,110.61000061,83.9000015259
58437,1,38.8284187,-77.953743,1469.98937988,117.005439758,13.744972229,156.050003052,83.3000030518
58438,1,38.8284721,-77.953064,1470.6295166,115.754730225,16.8867931366,185.880004883,81.6999969482
58439,1,38.8285408,-77.9523773,1470.75134277,113.587768555,23.7297267914,198.490005493,78.1999969482
58440,1,38.8286247,-77.9516983,1471.02587891,110.808357239,30.313741684,192,74.6999969482
58441,1,38.8287392,-77.9510422,1471.60498047,107.854728699,35.66954422,169.470001221,71.6999969482
58442,1,38.8288612,-77.9504166,1472.3059082,105.434844971,39.2108764648,143.86000061,69.5999984741
58443,1,38.8290062,-77.9497681,1472.42785645,103.862518311,40.9125289917,125.349998474,68.5
58444,1,38.829155,-77.9491425,1472.36694336,102.817932129,41.9592170715,109.209999084,67.8000030518
58445,1,38.8293152,-77.9485168,1471.97058105,102.144119263,42.3094787598,90.2399978638,67.5
58446,1,38.8294868,-77.9478989,1471.48303223,100.894950867,43.8703727722,62.4300003052,66.5
58447,1,38.8296776,-77.9473038,1470.78186035,98.2561645508,47.9227333069,27.6100006104,64
58448,1,38.8298836,-77.9467239,1469.74560547,94.3813705444,53.3984107971,-9.44999980927,60.5
58449,1,38.8301163,-77.9461594,1469.25793457,89.6543121338,59.1161308289,-45.5999984741,56.5999984741
58450,1,38.8303642,-77.9456177,1468.92260742,84.981628418,63.5743713379,-75.8899993896,53.2000007629
58451,1,38.8306465,-77.9450989,1468.80065918,80.3452072144,67.1790237427,-95.1800003052,50.0999984741
58452,1,38.8309364,-77.944603,1468.73986816,75.5415267944,70.443611145,-101.510002136,47
58453,1,38.8312416,-77.9441681,1468.80065918,71.0986785889,72.8575210571,-93.5699996948,44.2999992371
58454,1,38.8315735,-77.9437256,1469.28845215,66.1060791016,75.5123596191,-76.9199981689,41.2000007629
58455,1,38.831913,-77.9433365,1469.50183105,61.3581199646,77.6928634644,-55.1500015259,38.2999992371
58456,1,38.8322563,-77.9429855,1470.08093262,56.7637138367,79.5797958374,-30.5,35.5
58457,1,38.8326263,-77.9426346,1470.44665527,52.0721931458,81.4230270386,-6.23999977112,32.5999984741
58458,1,38.8330002,-77.9423294,1470.78186035,47.5554389954,83.0364761353,14.5600004196,29.7999992371
58459,1,38.8333817,-77.9420471,1471.05615234,44.1042137146,84.006149292,31.9699993134,27.7000007629
58460,1,38.8337669,-77.9417953,1470.84289551,41.6207580566,84.5845413208,47.0699996948,26.2000007629
58461,1,38.8341637,-77.9415665,1470.6295166,39.8323249817,85.0329055786,55.6699981689,25.1000003815
58462,1,38.8345604,-77.9413376,1469.89807129,38.4056892395,85.4565353394,55.4799995422,24.2000007629
58463,1,38.8349609,-77.9411316,1469.19702148,36.7266769409,86.1044921875,42.4599990845,23.1000003815
58464,1,38.8353691,-77.9409409,1468.4654541,34.6859436035,87.1619262695,14.8500003815,21.7000007629
58465,1,38.835762,-77.9407654,1468.06921387,32.7866859436,88.1607437134,-21.8899993896,20.3999996185
58466,1,38.8361931,-77.9405823,1468.34350586,31.0351448059,89.1207962036,-57.8100013733,19.2000007629
58467,1,38.8366165,-77.9404144,1468.64831543,30.1926898956,89.7157592773,-78.2399978638,18.6000003815
58468,1,38.8370552,-77.9402466,1469.41027832,30.1249027252,90.0338516235,-75.2200012207,18.5
58469,1,38.8374596,-77.9400864,1469.71508789,30.8660907745,90.1524734497,-54.8800010681,18.8999996185
58470,1,38.8378868,-77.9399185,1469.86755371,31.6335296631,90.3311920166,-27.2700004578,19.2999992371
58471,1,38.838295,-77.9397507,1470.05041504,32.065486908,90.5501403809,-2.76999998093,19.5
58472,1,38.8387337,-77.9395905,1469.89807129,32.3207588196,90.7672348022,13.1400003433,19.6000003815
58473,1,38.8391685,-77.9394226,1469.92858887,31.5470790863,91.1025238037,20.7900009155,19.1000003815
58474,1,38.8395958,-77.9392853,1469.41027832,27.9597377777,92.0263290405,21.2800006866,16.8999996185
58475,1,38.8400536,-77.9391479,1468.92260742,22.6417255402,92.8800964355,15.3599996567,13.6999998093
58477,1,38.8408928,-77.9390182,1468.22155762,10.9448814392,93.169342041,-10.4399995804,6.69999980927
58478,1,38.8413239,-77.9389954,1468.61779785,5.82444810867,92.5769577026,-25.1599998474,3.59999990463
58479,1,38.8417511,-77.9390259,1468.80065918,1.28047156334,91.7010650635,-31.3500003815,0.800000011921
58480,1,38.8421631,-77.9390869,1469.37976074,-3.32431697845,90.659072876,-27.6800003052,357.899993896
58481,1,38.8425713,-77.9391708,1469.92858887,-7.82661104202,89.4582824707,-17.5799999237,355
58482,1,38.8429718,-77.9392929,1470.44665527,-11.7721357346,88.2280960083,-0.469999998808,352.399993896
58483,1,38.8433609,-77.9394608,1470.81237793,-15.6489830017,86.9733657837,20.4699993134,349.799987793
58484,1,38.8437424,-77.9396439,1470.78186035,-19.6192264557,85.6620101929,42.3899993896,347.100006104
58485,1,38.8441048,-77.9398804,1471.14770508,-23.5439376831,84.3248825073,60.2900009155,344.399993896
58486,1,38.8444595,-77.9401245,1471.75732422,-27.143825531,83.046546936,70.4599990845,341.899993896
58487,1,38.8447952,-77.9404144,1472.33642578,-30.7615222931,81.8396835327,77.0100021362,339.399993896
58488,1,38.8451233,-77.9407272,1472.70227051,-34.4472236633,80.7603149414,85.2900009155,336.899993896
58489,1,38.8454323,-77.9410706,1472.88500977,-38.4918289185,79.6241989136,91.6500015259,334.200012207
58490,1,38.845726,-77.9414444,1473.31188965,-43.6146583557,78.0392303467,93.5199966431,330.799987793
58491,1,38.8460045,-77.9418488,1473.31188965,-48.6793403625,76.4112701416,89.4499969482,327.5
58492,1,38.8462601,-77.9422836,1472.73254395,-53.9227828979,74.4914398193,78.6200027466,324.100006104
58493,1,38.8465042,-77.942749,1471.90966797,-58.9429702759,72.5292892456,62.6100006104,320.899993896
58494,1,38.8467255,-77.9432297,1470.08093262,-63.8336219788,70.3986434937,37.2700004578,317.799987793
58495,1,38.8469238,-77.9437408,1468.73986816,-68.5232696533,68.0464935303,-1.64999997616,314.799987793
58496,1,38.8470955,-77.9442825,1467.45959473,-73.2617721558,65.0448608398,-50.6199989319,311.600006104
58497,1,38.8472443,-77.9448395,1466.60620117,-77.1472396851,62.2499847412,-102.449996948,308.899993896
58498,1,38.8473587,-77.9454193,1466.66711426,-80.0804290771,60.1260643005,-144.559997559,306.899993896
58499,1,38.8474464,-77.9460068,1466.97192383,-83.1023101807,57.5427894592,-169.190002441,304.700012207
58500,1,38.8475037,-77.9466019,1467.7644043,-86.354019165,54.3800201416,-165.38999939,302.200012207
58501,1,38.847538,-77.9472122,1468.67883301,-89.9452362061,50.4748764038,-131.229995728,299.299987793
58502,1,38.8475494,-77.9478378,1469.74560547,-93.2395172119,47.0986633301,-76.5599975586,296.799987793
58503,1,38.8475266,-77.9484406,1470.59899902,-96.6938400269,43.4559669495,-14.9399995804,294.200012207
58504,1,38.847477,-77.9490967,1471.1171875,-100.448562622,38.96144104,40.6599998474,291.200012207
58505,1,38.8473969,-77.9497375,1471.87927246,-103.930397034,34.573009491,81.6600036621,288.399993896
58506,1,38.8472939,-77.950386,1472.70227051,-107.432418823,29.3901424408,107.260002136,285.299987793
58507,1,38.8471603,-77.9510345,1473.03735352,-110.839286804,22.5504875183,120.550003052,281.5
58508,1,38.8470001,-77.951683,1472.73254395,-113.588249207,16.7732257843,122.589996338,278.399993896
58509,1,38.846817,-77.9523315,1472.27539063,-116.106491089,10.158000946,112.809997559,275
58510,1,38.846611,-77.9529877,1472.03161621,-118.22794342,3.50893855095,88.7300033569,271.700012207
58511,1,38.8463669,-77.9536362,1471.57446289,-119.994171143,-2.9325876236,55.3300018311,268.600006104
58512,1,38.8460999,-77.9542542,1471.1171875,-121.255218506,-10.3952493668,19.2999992371,265.100006104
58513,1,38.8457947,-77.9548798,1470.75134277,-122.255058289,-16.0952091217,-12.6499996185,262.5
58514,1,38.8454666,-77.9554977,1470.66003418,-122.916183472,-22.1161403656,-34.9099998474,259.799987793
58515,1,38.8451118,-77.9560928,1470.38574219,-123.248809814,-28.2277145386,-48.0299987793,257.100006104
58516,1,38.8447151,-77.9567032,1470.05041504,-123.263046265,-34.6476974487,-54.3699989319,254.300003052
