ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
71373,1,38.6550179,-77.5509644,444.611755371,116.661056519,55.8946037292,-306.149993896,64.4000015259
71374,1,38.6553192,-77.5503387,444.215545654,114.965049744,58.0730285645,-271.119995117,63.2000007629
71375,1,38.655632,-77.5496979,443.697357178,113.965164185,58.8218002319,-228.38999939,62.7000007629
71376,1,38.6559525,-77.549057,442.569610596,112.674064636,60.1623382568,-191.36000061,61.9000015259
71377,1,38.6562767,-77.5484314,441.045593262,110.848495483,62.7150650024,-168.020004272,60.5
71378,1,38.656601,-77.5478134,439.491119385,110.547584534,62.7997741699,-162.539993286,60.4000015259
71379,1,38.656929,-77.5471878,436.991760254,110.509056091,62.523021698,-178.100006104,60.5
71380,1,38.6572609,-77.5465698,434.43145752,109.642601013,64.0699615479,-211.080001831,59.7000007629
71381,1,38.657589,-77.5459595,431.596801758,108.095550537,66.7611694336,-259.619995117,58.2999992371
71382,1,38.6579552,-77.545311,428.304962158,107.87171936,67.4057312012,-321.410003662,58
71383,1,38.6583061,-77.544693,425.226470947,108.836257935,66.4339447021,-378.790008545,58.5999984741
71384,1,38.6586342,-77.5441132,422.513763428,109.465187073,66.0336227417,-430.190002441,58.9000015259
71385,1,38.6589851,-77.5435104,420.898345947,109.649147034,66.4058837891,-480.640014648,58.7999992371
71386,1,38.6593361,-77.5428848,420.593536377,109.734680176,66.4576873779,-509.630004883,58.7999992371
71387,1,38.6596832,-77.5422745,419.679138184,110.651878357,64.9190750122,-498.390014648,59.5999984741
71388,1,38.6600304,-77.5416489,417.545532227,109.100723267,67.6453170776,-458.470001221,58.2000007629
71389,1,38.6603851,-77.5410004,414.985198975,110.95375824,65.0961837769,-409.600006104,59.5999984741
71390,1,38.6607399,-77.5403519,412.424865723,113.714584351,60.973236084,-374.660003662,61.7999992371
71391,1,38.6610565,-77.5397339,409.681671143,113.578102112,62.4400978088,-370.220001221,61.2000007629
71392,1,38.661377,-77.5391312,406.877532959,111.548439026,66.7603607178,-386.940002441,59.0999984741
71393,1,38.6617088,-77.5384903,404.896331787,113.602073669,63.4900512695,-415.540008545,60.7999992371
71394,1,38.6620369,-77.5378418,402.549346924,116.401000977,58.289276123,-443.040008545,63.4000015259
71395,1,38.6623611,-77.5371857,399.71472168,115.198165894,61.2519607544,-461.510009766,62
71396,1,38.6626778,-77.5365372,395.599945068,116.418914795,59.3184013367,-475.019989014,63
71397,1,38.6629982,-77.5358734,392.704345703,118.425773621,55.9796104431,-500.179992676,64.6999969482
71398,1,38.6633072,-77.535202,390.235473633,120.581367493,51.6812362671,-537.119995117,66.8000030518
71399,1,38.66362,-77.5344925,387.370330811,121.880569458,48.995677948,-567.969970703,68.0999984741
71400,1,38.6639137,-77.5337982,384.809997559,123.393066406,45.3997955322,-581.679992676,69.8000030518
71401,1,38.6642036,-77.5330658,382.493530273,125.385917664,40.2570228577,-574.340026855,72.1999969482
71403,1,38.6646805,-77.531723,378.53112793,124.544380188,44.8387527466,-530.780029297,70.1999969482
71404,1,38.6649246,-77.5310059,376.184143066,126.48840332,40.1244888306,-509.850006104,72.4000015259
71405,1,38.6651611,-77.5302811,373.166656494,127.90322113,35.9519729614,-496.059997559,74.3000030518
71406,1,38.6653938,-77.5295563,370.149139404,128.264358521,35.8120498657,-493.209991455,74.4000015259
71407,1,38.6656189,-77.5288162,366.918273926,128.974227905,34.0764770508,-501.089996338,75.1999969482
71408,1,38.6658401,-77.5280762,363.13873291,128.276031494,37.2676277161,-520.359985352,73.8000030518
71409,1,38.6660728,-77.527298,359.420135498,128.986312866,35.5287628174,-550.380004883,74.5999984741
71411,1,38.6664886,-77.5258484,352.684082031,130.250732422,32.233795166,-613.409973145,76.0999984741
71412,1,38.6667061,-77.5250702,349.239868164,130.440185547,31.7978839874,-644.489990234,76.3000030518
71413,1,38.6669083,-77.524353,346.527130127,131.384796143,27.9266929626,-660.489990234,78
71414,1,38.6671143,-77.523613,343.692474365,130.330123901,32.4949493408,-667.559997559,76
71415,1,38.6673279,-77.5228653,340.614013672,129.887008667,33.3493232727,-665.270019531,75.5999984741
71416,1,38.6675377,-77.5221252,337.657470703,130.82711792,28.2858219147,-651.969970703,77.8000030518
71417,1,38.6677589,-77.5213852,333.176879883,128.638916016,36.4011497498,-639.140014648,74.1999969482
71418,1,38.6679878,-77.5206146,330.006958008,128.546340942,36.6173934937,-638.510009766,74.0999984741
71419,1,38.6682091,-77.5198822,328.208648682,129.476257324,32.2820587158,-646.469970703,76
71420,1,38.6684265,-77.5191803,326.684661865,129.274246216,32.471446991,-646.260009766,75.9000015259
71421,1,38.6686516,-77.5184402,324.672943115,128.311447144,35.3428726196,-618.789978027,74.5999984741
71422,1,38.6688805,-77.5177155,322.6612854,126.799453735,39.736541748,-571.280029297,72.5999984741
71423,1,38.6691055,-77.516983,321.289672852,127.64793396,35.6399421692,-511.829986572,74.4000015259
71424,1,38.6693268,-77.5162582,320.375274658,126.660087585,37.5184249878,-456.670013428,73.5
71425,1,38.6695518,-77.5155029,320.009521484,125.239334106,40.4512138367,-408.790008545,72.0999984741
71426,1,38.6697617,-77.5148163,319.582794189,126.619812012,34.4018325806,-358.899993896,74.8000030518
71427,1,38.6699715,-77.5140839,317.906402588,124.795547485,39.1085548401,-307.480010986,72.5999984741
71428,1,38.6701775,-77.5133591,315.315612793,124.730827332,38.1340522766,-267.429992676,73
71429,1,38.6703873,-77.5126419,312.663848877,125.918914795,33.0342063904,-247.270004272,75.3000030518
71430,1,38.6705971,-77.5119095,310.56072998,125.764183044,33.4632606506,-262.269989014,75.0999984741
71431,1,38.6707916,-77.5111923,308.701446533,126.180343628,31.6943149567,-301.940002441,75.9000015259
71432,1,38.6709976,-77.5104675,306.750732422,126.487373352,29.6673469543,-342.929992676,76.8000030518
71433,1,38.6712074,-77.5097122,305.836334229,124.915412903,34.6421089172,-370.170013428,74.5
71434,1,38.6713982,-77.5090179,304.403778076,123.975395203,36.7231826782,-371.880004883,73.5
71435,1,38.6716003,-77.5083008,302.087280273,124.257598877,34.6933441162,-356.309997559,74.4000015259
71436,1,38.6717987,-77.5075912,299.252655029,124.358657837,34.2540931702,-344.75,74.5999984741
71437,1,38.6719971,-77.5068741,297.301940918,125.220176697,31.4531364441,-353.480010986,75.9000015259
71438,1,38.6721954,-77.5061493,296.600891113,126.292907715,27.5363235474,-377.730010986,77.6999969482
71439,1,38.6724014,-77.505394,295.96081543,126.253684998,28.4524879456,-396.609985352,77.3000030518
71440,1,38.6725883,-77.5047073,293.796722412,125.633888245,31.3240470886,-388.359985352,76
71441,1,38.6727867,-77.5039825,292.516571045,125.835044861,30.6752700806,-357.869995117,76.3000030518
71442,1,38.6729889,-77.5032654,291.632629395,125.053771973,32.1083602905,-326.25,75.5999984741
71443,1,38.6731834,-77.5025482,291.053527832,123.227516174,36.5016517639,-298.839996338,73.5
71444,1,38.6733894,-77.5018387,290.169616699,123.222953796,33.4789276123,-265.190002441,74.8000030518
71445,1,38.6736031,-77.5011139,290.200073242,122.267585754,33.2193603516,-226.919998169,74.8000030518
71446,1,38.6737976,-77.5004425,290.504882813,120.959899902,35.6004333496,-196.029998779,73.5999984741
71447,1,38.6739998,-77.4997406,290.321990967,119.942466736,36.8991165161,-159.190002441,72.9000015259
71448,1,38.6742058,-77.499054,289.651428223,119.3881073,36.7285728455,-122.730003357,72.9000015259
71449,1,38.6744118,-77.4983673,288.828491211,119.066917419,35.7217750549,-91.5400009155,73.3000030518
71450,1,38.6746178,-77.4976883,288.005523682,118.230377197,37.0511550903,-76.4800033569,72.5999984741
71451,1,38.6748276,-77.4970093,286.05480957,117.307640076,39.2505912781,-79.6999969482,71.5
71452,1,38.6750259,-77.4963226,283.00680542,117.711753845,37.7931175232,-105.839996338,72.1999969482
71453,1,38.6752396,-77.4956055,279.98928833,117.521324158,37.7319793701,-163.600006104,72.1999969482
71454,1,38.6754341,-77.4949646,278.434814453,118.080360413,35.4257926941,-230.580001831,73.3000030518
71455,1,38.6756401,-77.4942856,277.611846924,117.877998352,34.023727417,-294.260009766,73.9000015259
71456,1,38.6758423,-77.4936142,277.246063232,115.438194275,38.8492355347,-324.880004883,71.4000015259
71457,1,38.6760406,-77.4929504,277.672790527,114.291969299,38.2415618896,-298.269989014,71.5
71458,1,38.676239,-77.4922943,278.617675781,114.31829834,34.0797653198,-228.630004883,73.4000015259
71459,1,38.6764526,-77.4916229,279.227264404,111.657279968,38.0112495422,-149.949996948,71.1999969482
71460,1,38.6766624,-77.4909592,280.812225342,109.820678711,38.4586601257,-84.0599975586,70.6999969482
71461,1,38.6768723,-77.4903412,281.726654053,109.081260681,35.23229599,-0.699999988079,72.0999984741
71463,1,38.6772957,-77.4891815,280.416015625,100.689064026,50.201713562,122.540000916,63.5
71464,1,38.677536,-77.4885941,278.678649902,98.8497848511,51.0201721191,116.319999695,62.7000007629
71465,1,38.6777802,-77.4880295,278.800567627,100.552482605,43.9303016663,60.1300010681,66.4000015259
71466,1,38.6780472,-77.4874954,277.947143555,95.9855194092,50.3935279846,-5.30999994278,62.2999992371
71467,1,38.6783409,-77.4869843,276.910797119,85.5498428345,64.4664306641,-60.3199996948,53
71468,1,38.6786652,-77.4865189,276.11831665,80.2456436157,68.5362548828,-101.900001526,49.5
71469,1,38.6790161,-77.4860992,275.142974854,73.724395752,73.2114944458,-124.809997559,45.2000007629
71470,1,38.6793976,-77.4857407,273.588470459,59.7768249512,82.8826141357,-134.11000061,35.7999992371
71471,1,38.6797981,-77.4854507,271.637756348,45.0037918091,89.4800796509,-152.300003052,26.7000007629
71472,1,38.6802254,-77.4852448,270.144226074,33.6889610291,92.0594100952,-185.520004272,20.1000003815
71473,1,38.6806602,-77.4851227,267.736328125,20.9810161591,93.8636703491,-218.690002441,12.6000003815
71474,1,38.6810913,-77.4850922,264.87121582,4.77951526642,94.3490142822,-248.179992676,2.90000009537
71475,1,38.6815262,-77.4851227,262.09753418,-7.62111234665,92.6972427368,-290.989990234,355.299987793
71476,1,38.6819458,-77.4852524,259.506744385,-15.083147049,91.1099395752,-349.75,350.600006104
71477,1,38.6823463,-77.4854355,256.824462891,-21.6918849945,89.6633911133,-401.390014648,346.399993896
71478,1,38.6827393,-77.4856644,252.74017334,-27.7330513,88.4962463379,-437.179992676,342.600006104
71479,1,38.6831131,-77.485939,248.046234131,-35.9662284851,86.4032287598,-481.429992676,337.399993896
71480,1,38.6834831,-77.4862518,244.419128418,-39.8143882751,86.1662368774,-550.489990234,335.200012207
71481,1,38.6838493,-77.4865875,241.279678345,-46.8583679199,83.5006332397,-621.58001709,330.700012207
71482,1,38.6842079,-77.4869232,239.237533569,-45.854927063,84.8069152832,-667.559997559,331.600006104
71483,1,38.6845627,-77.4872742,237.469680786,-43.3520317078,86.572013855,-673.33001709,333.399993896
71484,1,38.6849289,-77.4876175,235.458007813,-44.3199958801,86.6087875366,-646.390014648,332.899993896
71485,1,38.6853638,-77.4880142,233.293930054,-41.4485359192,88.4831237793,-587.510009766,334.899993896
71487,1,38.6860809,-77.4886093,229.880172729,-34.2025337219,90.9943466187,-491.739990234,339.399993896
71488,1,38.6864624,-77.4889069,228.569534302,-32.9844703674,90.134262085,-450.059997559,339.899993896
71490,1,38.6871719,-77.4894562,230.337371826,-32.7318344116,87.0816192627,-389.320007324,339.399993896
71491,1,38.6875305,-77.4897232,232.592880249,-32.7921524048,84.5431060791,-312.910003662,338.799987793
71492,1,38.6878777,-77.4899902,235.031280518,-27.2892856598,83.9878005981,-179.100006104,342
71493,1,38.6882172,-77.490242,237.012481689,-25.7563915253,82.1887207031,0.170000001788,342.600006104
71494,1,38.6885567,-77.4904785,238.262161255,-27.5721874237,79.1765136719,189.529998779,340.799987793
71495,1,38.6888885,-77.4907074,239.115600586,-25.2984046936,77.4004898071,351.200012207,341.899993896
71496,1,38.689209,-77.4909439,238.597442627,-24.7338199615,75.2282791138,454.429992676,341.799987793
71497,1,38.6895218,-77.4911499,237.225845337,-24.9079189301,73.166519165,471.510009766,341.200012207
71498,1,38.689827,-77.4913559,235.305603027,-23.6531391144,71.9413757324,402.559997559,341.799987793
71499,1,38.6901321,-77.4915619,233.050079346,-23.4300918579,70.8461380005,266.290008545,341.700012207
71500,1,38.6904297,-77.4917755,230.032562256,-25.780374527,69.3213806152,97.7699966431,339.600006104
71501,1,38.6907272,-77.4919968,226.862640381,-26.1749248505,68.9060058594,-68.8899993896,339.200012207
71502,1,38.6910248,-77.4922028,224.302337646,-23.4012107849,69.938873291,-217.809997559,341.5
71503,1,38.6913223,-77.4924164,221.589599609,-22.0183811188,70.2607116699,-342.279998779,342.600006104
71504,1,38.6916199,-77.4926224,218.663528442,-21.1152763367,70.3807907104,-435.25,343.299987793
71505,1,38.6919174,-77.492836,216.10319519,-20.4165992737,70.2742843628,-493.410003662,343.799987793
71506,1,38.6922112,-77.493042,213.93913269,-22.4840736389,69.1988754272,-523.159973145,342
71507,1,38.6925049,-77.493248,211.531204224,-25.1007881165,67.8562698364,-531.890014648,339.700012207
71508,1,38.6928139,-77.4934769,208.788009644,-23.9222373962,67.9309005737,-523.520019531,340.600006104
71510,1,38.693367,-77.4938889,204.398880005,-21.0156822205,68.7391815186,-509.929992676,343
71511,1,38.6936569,-77.4940872,202.143371582,-20.5295658112,68.8650588989,-509.799987793,343.399993896
71512,1,38.6939545,-77.4943008,199.704971313,-22.343870163,68.3610839844,-507,341.899993896
71513,1,38.6942444,-77.4945145,196.931274414,-22.4756355286,68.3599853516,-502.350006104,341.799987793
71514,1,38.6945267,-77.4947205,193.608963013,-21.9733562469,68.4390640259,-498.980010986,342.200012207
71515,1,38.6948204,-77.4949417,190.469528198,-22.0282535553,68.2007751465,-508.559997559,342.100006104
71516,1,38.6951065,-77.4951477,188.000640869,-22.7094860077,67.8715286255,-528.049987793,341.5
71517,1,38.6953888,-77.4953613,185.684173584,-22.8015041351,68.1465377808,-545.599975586,341.5
71518,1,38.6956787,-77.495575,183.123840332,-22.7519817352,68.3949813843,-551.179992676,341.600006104
71519,1,38.6959686,-77.4957886,180.411132813,-22.8998699188,68.4405212402,-547.869995117,341.5
71520,1,38.6962624,-77.4960022,178.216567993,-20.0526256561,69.4739379883,-541.390014648,343.899993896
71521,1,38.6965561,-77.4962082,175.747680664,-18.1149806976,70.0454864502,-532.869995117,345.5
71522,1,38.6968422,-77.4964218,173.43119812,-20.2725448608,69.3267364502,-523.5,343.700012207
71523,1,38.6971321,-77.4966354,170.627044678,-24.2162590027,68.0071182251,-514.75,340.399993896
71524,1,38.6974258,-77.4968567,168.584869385,-25.9888515472,67.7032470703,-508.779998779,339
71525,1,38.6977158,-77.4970703,166.542724609,-25.1169929504,68.2659835815,-499.809997559,339.799987793
71526,1,38.6980095,-77.4972916,164.89680481,-22.4585533142,69.5330047607,-480.279998779,342.100006104
71527,1,38.6983032,-77.4975052,163.007034302,-22.6694831848,69.7695083618,-459.570007324,342
71528,1,38.6986008,-77.4977264,160.294326782,-23.7735443115,69.834312439,-442.459991455,341.200012207
71529,1,38.6988945,-77.4979477,158.191207886,-24.3155784607,70.2191467285,-428.140014648,340.899993896
71530,1,38.699192,-77.4981766,156.36239624,-24.8390026093,70.5341949463,-421.470001221,340.600006104
71531,1,38.6994934,-77.4983902,154.045913696,-27.0033626556,69.9808425903,-416.429992676,338.899993896
71532,1,38.6997986,-77.4986267,152.064712524,-26.7537479401,70.4297714233,-410.410003662,339.200012207
71533,1,38.7000999,-77.4988632,149.717758179,-28.382352829,69.8973236084,-406.260009766,337.899993896
71534,1,38.7004013,-77.4990921,146.944076538,-26.5957145691,70.7567367554,-406.579986572,339.399993896
71535,1,38.7007332,-77.4993286,144.048477173,-22.2377948761,72.7365341187,-425.970001221,343
71537,1,38.7013168,-77.4997482,138.623031616,-24.4793052673,71.9074783325,-482.690002441,341.200012207
71538,1,38.7016335,-77.4999695,137.861038208,-25.1879043579,72.329788208,-502.769989014,340.799987793
71539,1,38.7019501,-77.5001984,135.696960449,-22.2852420807,73.3493270874,-495.190002441,343.100006104
71540,1,38.7022476,-77.500412,132.648971558,-22.1976261139,73.5221405029,-470.220001221,343.200012207
71541,1,38.7025528,-77.5006332,129.936233521,-22.5646495819,73.3475570679,-454.179992676,342.899993896
71542,1,38.7028656,-77.5008698,127.924568176,-21.1055641174,73.603805542,-458.820007324,344
71543,1,38.7031708,-77.5010834,126.126235962,-20.4678020477,73.8044509888,-474.459991455,344.5
71544,1,38.7034836,-77.5013123,123.901199341,-22.4190654755,73.3294448853,-480.880004883,343
71545,1,38.7037888,-77.5015411,121.950485229,-23.4622497559,73.5168762207,-473.850006104,342.299987793
71546,1,38.7041054,-77.5017624,120.091201782,-23.0822200775,74.1085357666,-457.160003662,342.700012207
71547,1,38.7044182,-77.5019913,118.689117432,-24.1002311707,74.1728973389,-440.179992676,342
71548,1,38.704731,-77.5022278,116.951766968,-24.0352935791,74.414680481,-425.950012207,342.100006104
71549,1,38.7050476,-77.5024567,114.665763855,-23.0615787506,74.9628448486,-404.239990234,342.899993896
71550,1,38.7053642,-77.5026932,112.501686096,-22.4836750031,75.4199905396,-387.320007324,343.399993896
71551,1,38.7056808,-77.5029068,110.489997864,-24.8731441498,74.7714309692,-387.100006104,341.600006104
71552,1,38.7060013,-77.5031433,108.44783783,-24.1835308075,75.3229598999,-388.619995117,342.200012207
71553,1,38.7063217,-77.5033798,106.192321777,-23.1470718384,75.710647583,-391.290008545,343
71554,1,38.7066383,-77.5036087,103.479598999,-21.4559440613,76.331817627,-393.450012207,344.299987793
71555,1,38.7069626,-77.5038376,100.797363281,-20.5968379974,76.8683700562,-401.209991455,345
71556,1,38.707283,-77.5040665,98.2675170898,-20.3641357422,77.0751647949,-423.390014648,345.200012207
71557,1,38.7076225,-77.5043106,95.6157684326,-21.6898345947,76.6502914429,-450.160003662,344.200012207
71558,1,38.7079468,-77.5045242,93.3602371216,-20.9462375641,76.5665664673,-474.450012207,344.700012207
71559,1,38.708252,-77.5047379,91.2875976563,-20.3186244965,76.3630447388,-489.410003662,345.100006104
71560,1,38.7085686,-77.5049744,89.8550338745,-20.9204978943,75.9514389038,-491.769989014,344.600006104
71561,1,38.708889,-77.5052032,88.0262374878,-21.5359172821,75.6024932861,-476.739990234,344.100006104
71562,1,38.7092018,-77.5054321,85.8012008667,-22.4636764526,75.3529052734,-453.809997559,343.399993896
71563,1,38.7095222,-77.5056686,83.4847183228,-22.7265548706,75.2740402222,-438.179992676,343.200012207
71564,1,38.7098351,-77.5058899,80.7720031738,-23.015504837,75.2803115845,-432.970001221,343
71565,1,38.7101555,-77.5061264,78.3640823364,-24.5496749878,75.1097412109,-442.359985352,341.899993896
71566,1,38.7104683,-77.5063553,76.1695175171,-24.85247612,75.1470336914,-455.989990234,341.700012207
71567,1,38.7107925,-77.5065918,74.0359191895,-23.5134124756,75.4929428101,-461.040008545,342.700012207
71568,1,38.7111053,-77.5068207,71.4451217651,-21.5046844482,75.9959793091,-455.959991455,344.200012207
71569,1,38.7114258,-77.5070572,69.616317749,-21.3720569611,76.0333862305,-453.769989014,344.299987793
71570,1,38.7117386,-77.5072784,67.7875213623,-22.5236701965,75.5541534424,-454.230010986,343.399993896
71571,1,38.712059,-77.5075226,65.8672790527,-22.2484874725,75.5939483643,-444.320007324,343.600006104
71572,1,38.7123718,-77.5077515,63.6727180481,-21.749792099,75.3539047241,-432.869995117,343.899993896
71573,1,38.7126846,-77.5079803,61.6305580139,-21.3441467285,74.9292678833,-419.790008545,344.100006104
71574,1,38.7130013,-77.5082092,60.1675186157,-19.998966217,74.6370849609,-410.540008545,345
71575,1,38.7133026,-77.5084305,59.1921615601,-21.9400024414,73.129737854,-408.510009766,343.299987793
71576,1,38.7136116,-77.5086365,57.4547996521,-23.3535690308,71.4502563477,-391.089996338,341.899993896
71577,1,38.7139053,-77.5088654,56.5404014587,-20.8353729248,70.339012146,-369.339996338,343.5
71578,1,38.7141876,-77.5090714,56.3575172424,-17.4900016785,68.6160049438,-352.850006104,345.700012207
71579,1,38.7144623,-77.5092773,55.7784004211,-19.2020263672,65.2429504395,-326.950012207,343.600006104
71580,1,38.7147293,-77.5094604,55.3821601868,-19.8168907166,62.0944709778,-297.470001221,342.299987793
71581,1,38.7149734,-77.5096359,55.168800354,-18.6751041412,59.5923080444,-269.279998779,342.600006104
71582,1,38.7152214,-77.5098114,55.1078414917,-17.0437660217,57.5387687683,-239.740005493,343.5
71583,1,38.7154541,-77.5099792,55.0163993835,-16.2572078705,55.2373046875,-207.190002441,343.600006104
71584,1,38.715683,-77.5101395,54.8640022278,-16.284658432,52.6071739197,-173.529998779,342.799987793
71585,1,38.7158852,-77.5102921,54.8640022278,-14.8906755447,50.5942230225,-133.880004883,343.600006104
71586,1,38.7160912,-77.5104523,54.8640022278,-13.5222711563,48.7596969604,-92.8600006104,344.5
71587,1,38.7162857,-77.5105896,54.8335189819,-11.9072265625,47.0568733215,-57.4199981689,345.799987793
71588,1,38.7164726,-77.5107193,54.650642395,-12.126490593,44.9427490234,-33.5999984741,344.899993896
71589,1,38.7166595,-77.510849,54.5896835327,-12.1954269409,43.0977478027,-19.2999992371,344.200012207
71590,1,38.716835,-77.5109787,54.6811180115,-12.0798883438,41.3100204468,-8.97000026703,343.700012207
71591,1,38.7169991,-77.5111008,54.650642395,-11.3948545456,39.7385559082,-3.33999991417,344
71592,1,38.7171593,-77.5112152,54.6201591492,-11.2343568802,38.1711044312,-1.02999997139,343.600006104
71593,1,38.7173119,-77.5113297,54.6201591492,-10.9675769806,36.7900047302,-0.649999976158,343.399993896
71594,1,38.7174606,-77.5114365,54.8640022278,-10.4494485855,35.5042114258,-6.15999984741,343.600006104
71595,1,38.7175941,-77.511528,54.8335189819,-8.77079582214,32.9630889893,-17.1499996185,345.100006104
71596,1,38.7177277,-77.5116196,54.7725601196,-6.12215948105,29.5627346039,-28.3700008392,348.299987793
71597,1,38.7178345,-77.5116882,54.8030433655,-3.32487916946,26.6937294006,-29.5200004578,352.899993896
71598,1,38.7179413,-77.5117264,54.8030433655,-2.55363488197,24.296169281,-19.7399997711,354
71599,1,38.7180443,-77.5117569,54.7116012573,0.425799310207,22.1759128571,-5.65999984741,1.10000002384
71600,1,38.7181435,-77.5117798,54.3763198853,4.81139659882,19.1549720764,7.59000015259,14.1000003815
71602,1,38.7182922,-77.5117493,54.2848815918,8.70956516266,13.1587190628,21.0300006866,33.5
71604,1,38.7183876,-77.511673,54.132484436,10.2252912521,7.29362916946,29.2600002289,54.5
71605,1,38.7184258,-77.5116272,54.0410423279,10.3219270706,4.57404947281,28.9500007629,66.0999984741
71606,1,38.7184525,-77.5115662,54.1934432983,9.86868476868,1.90040957928,25.8299999237,79.0999984741
71607,1,38.7184639,-77.511528,54.0715179443,8.8050031662,-0.785824894905,23.4300003052,95.0999984741
71608,1,38.7184601,-77.5114746,53.736240387,8.55662155151,-3.09745359421,25.4200000763,109.900001526
71609,1,38.7184525,-77.5114136,53.7057609558,8.59483146667,-4.66661214828,37.2999992371,118.5
71610,1,38.7184334,-77.5113525,53.6448020935,9.2180519104,-6.1476764679,45.3800010681,123.699996948
71611,1,38.7184143,-77.5112839,53.5838432312,9.28583240509,-7.28102445602,36.2299995422,128.100006104
71612,1,38.7183838,-77.5112152,53.3095169067,9.5953836441,-8.16630935669,20.0400009155,130.399993896
71613,1,38.7183571,-77.5111542,53.2790412903,9.62945842743,-8.7929019928,3.50999999046,132.399993896
71614,1,38.7183228,-77.5110855,53.6752815247,9.90537548065,-8.95019721985,-12.7899999619,132.100006104
71615,1,38.7182961,-77.5110168,53.7057609558,10.0791349411,-8.36785697937,-24.7000007629,129.699996948
71616,1,38.7182693,-77.5109558,53.7667198181,9.68975353241,-6.41350698471,-30.0300006866,123.5
71617,1,38.7182579,-77.5108948,53.8276824951,9.16784191132,-3.57439255714,-28.9799995422,111.300003052
71619,1,38.7182541,-77.5108109,54.132484436,7.29219341278,0.509920060635,0.740000009537,86
71620,1,38.7182693,-77.5107803,53.9191169739,6.44979810715,1.77657091618,21.8099994659,74.5999984741
71621,1,38.7182808,-77.5107422,53.9800834656,5.36886453629,2.32331514359,34.9599990845,66.5999984741
71622,1,38.7182922,-77.5107193,54.010559082,4.63566207886,2.54847717285,47.5200004578,61.2000007629
71623,1,38.7183113,-77.5106964,54.0410423279,4.28133535385,2.58266663551,57.1899986267,58.9000015259
71624,1,38.7183228,-77.5106659,53.8581581116,4.07057762146,2.90351486206,60.3300018311,54.5
71625,1,38.7183418,-77.5106506,53.8886413574,3.77493929863,3.53252530098,51.3800010681,46.9000015259
71626,1,38.7183571,-77.510643,54.1020011902,3.05763983727,3.52983546257,31.1299991608,40.9000015259
71627,1,38.7183723,-77.5106277,54.132484436,2.39118742943,3.23150467873,6.26999998093,36.5
71628,1,38.7183876,-77.5106201,54.132484436,1.91298127174,3.02603745461,-10.2700004578,32.2999992371
71629,1,38.718399,-77.5106125,54.1629600525,1.33189022541,2.32561159134,-16.2000007629,29.7999992371
71630,1,38.7184067,-77.5106125,54.4067993164,0.80380487442,1.48660612106,-15.9099998474,28.3999996185
71631,1,38.7184105,-77.5106125,54.4067993164,0.585085391998,1.13845300674,-14.8000001907,27.2000007629
71632,1,38.7184219,-77.5106049,54.1629600525,0.583209633827,1.20642721653,-9.25,25.7999992371
71633,1,38.7184219,-77.5106049,54.132484436,0.612495720387,1.36925125122,-2.05999994278,24.1000003815
71634,1,38.7184334,-77.5106049,54.132484436,0.610608696938,1.51130974293,3.97000002861,22
71635,1,38.7184448,-77.5105896,54.1629600525,0.641356468201,1.87324893475,8.11999988556,18.8999996185
71636,1,38.7184525,-77.5105896,53.8886413574,0.605406522751,2.29137134552,6.82000017166,14.8000001907
71637,1,38.7184639,-77.5105972,53.8581581116,0.472533106804,2.30200195313,-3.30999994278,11.6000003815
71638,1,38.7184753,-77.5105972,54.1629600525,0.306826651096,1.91558277607,-22.3999996185,9.10000038147
71639,1,38.718483,-77.5105972,54.132484436,0.195823058486,1.61819446087,-34.6300010681,6.90000009537
71640,1,38.7184868,-77.5105972,54.1629600525,0.149072289467,1.89414286613,-32.6899986267,4.5
71641,1,38.718502,-77.5105972,54.1934432983,0.0650574192405,2.32909154892,-24.2399997711,1.60000002384
71642,1,38.7185135,-77.5106049,54.4982414246,-0.0860333293676,2.89872336388,-14.8699998856,358.299987793
71643,1,38.7185249,-77.5106049,54.4982414246,-0.243681073189,3.2408516407,-8.77000045776,355.700012207
71644,1,38.7185478,-77.5106125,54.1629600525,-0.36608082056,3.87273597717,-7.40999984741,354.600006104
71645,1,38.7185707,-77.5106277,54.1934432983,-0.607367694378,4.74125576019,-5.03999996185,352.700012207
71646,1,38.7185974,-77.5106354,54.1934432983,-1.0900298357,6.24559307098,0.889999985695,350.100006104
71647,1,38.7186356,-77.5106506,54.1934432983,-1.52962899208,7.32192802429,3.56999993324,348.200012207
71648,1,38.7186661,-77.5106735,53.9191169739,-2.12391591072,7.98226690292,1.62000000477,345.100006104
71649,1,38.718708,-77.5106888,53.9191169739,-2.62549829483,8.58761692047,-2.90000009537,343
71650,1,38.7187462,-77.5107193,54.132484436,-3.14396619797,9.02823829651,-8.10000038147,340.799987793
71651,1,38.7187881,-77.5107422,54.1020011902,-3.52406167984,9.47592163086,-13.5100002289,339.600006104
71652,1,38.7188301,-77.5107803,54.1020011902,-3.59805417061,9.88556575775,-16.1299991608,340
71653,1,38.7188759,-77.5108109,54.1020011902,-3.67096805573,10.2526140213,-19.3400001526,340.299987793
71654,1,38.7189178,-77.510849,54.3763198853,-3.80063891411,10.5566825867,-21.2199993134,340.200012207
