ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
61171,1,38.8327141,-78.0954895,1658.11206055,149.056625366,69.8232269287,44,64.9000015259
61172,1,38.8330154,-78.0945816,1656.1003418,154.979309082,61.6737632751,2.51999998093,68.3000030518
61173,1,38.8332863,-78.0936356,1655.15539551,160.77973938,52.5509109497,-54.8699989319,71.9000015259
61174,1,38.8335304,-78.0926743,1653.99719238,165.816970825,43.1920776367,-118.940002441,75.4000015259
61175,1,38.833744,-78.0916824,1653.66186523,169.970108032,33.6549835205,-173.770004272,78.8000030518
61176,1,38.8339233,-78.0906677,1653.84484863,173.197875977,24.341375351,-204.619995117,82
61177,1,38.8340721,-78.0896454,1654.27148438,175.687240601,14.4441232681,-204.679992676,85.3000030518
61178,1,38.8341904,-78.0886078,1655.42980957,177.371902466,5.26426696777,-175.350006104,88.3000030518
61179,1,38.8342781,-78.0875549,1655.9173584,178.397979736,-2.80250859261,-126.879997253,90.9000015259
61180,1,38.8343468,-78.0864944,1657.31945801,178.914459229,-9.37650680542,-67.7099990845,93
61181,1,38.8343925,-78.0854263,1658.59973145,179.180969238,-14.4165525436,-5.86999988556,94.5999984741
61182,1,38.8344154,-78.0843658,1659.72741699,179.295181274,-18.5283603668,51.3100013733,95.9000015259
61183,1,38.8344345,-78.0832825,1660.6418457,179.411102295,-21.711139679,99.1100006104,96.9000015259
61185,1,38.8344269,-78.0811462,1662.04394531,179.58782959,-27.1600933075,157.770004272,98.5999984741
61185,1,38.8344307,-78.0821686,1661.09899902,179.440689087,-24.8994445801,136.229995728,97.9000015259
61186,1,38.8344078,-78.0800629,1662.16577148,179.817932129,-28.8021640778,162.710006714,99.0999984741
61187,1,38.8343849,-78.0789871,1662.2878418,180.239318848,-29.5153274536,152.460006714,99.3000030518
61188,1,38.8343582,-78.0779037,1662.3182373,180.752487183,-29.5993614197,131.490005493,99.3000030518
61189,1,38.8343315,-78.0768127,1662.16577148,181.358291626,-29.0488910675,105.069999695,99.0999984741
61191,1,38.8342628,-78.0746231,1661.31237793,182.545547485,-28.259557724,54.4700012207,98.8000030518
61191,1,38.8342972,-78.0756683,1662.13549805,181.922317505,-28.8136615753,78.0199966431,99
61192,1,38.8342285,-78.0735245,1661.00756836,183.079193115,-28.3421707153,32.9099998474,98.8000030518
61193,1,38.8341904,-78.0724335,1660.55041504,183.642486572,-28.4293727875,12.3599996567,98.8000030518
61194,1,38.8341522,-78.0713196,1660.06274414,184.215652466,-28.5181045532,-6.57999992371,98.8000030518
61195,1,38.8341141,-78.0702209,1659.54467773,184.718856812,-28.926197052,-23.6200008392,98.9000015259
61197,1,38.8340569,-78.0690536,1658.81298828,185.262237549,-29.0112876892,-37.4300003052,98.9000015259
61197,1,38.8340187,-78.0679932,1658.87402344,185.795730591,-29.0948314667,-49.9099998474,98.9000015259
61198,1,38.8339615,-78.0668869,1658.29492188,186.330459595,-28.845495224,-62.9099998474,98.8000030518
61199,1,38.8339119,-78.0657654,1657.89855957,186.755401611,-28.911277771,-73.6500015259,98.8000030518
61200,1,38.8338547,-78.0646439,1657.59375,187.22102356,-28.3145065308,-80.1200027466,98.5999984741
61201,1,38.8337975,-78.0635223,1657.41101074,187.576751709,-28.0335388184,-79.9700012207,98.5
61203,1,38.8336678,-78.0612793,1656.83178711,188.011917114,-28.098575592,-64.6399993896,98.5
61203,1,38.8337326,-78.0623474,1657.44140625,187.872711182,-27.7426338196,-74.1500015259,98.4000015259
61205,1,38.8336029,-78.060112,1656.98425293,188.229507446,-28.1310939789,-54.6599998474,98.5
61205,1,38.8335381,-78.059021,1656.98425293,188.258666992,-28.8076114655,-44.2700004578,98.6999969482
61206,1,38.8334618,-78.0578995,1656.92333984,188.346450806,-29.157585144,-34.4599990845,98.8000030518
61207,1,38.8333817,-78.056778,1656.89282227,188.394073486,-29.5017204285,-24.7399997711,98.9000015259
61208,1,38.8333054,-78.0556564,1656.74047852,188.401550293,-29.8398704529,-17.3700008392,99
61209,1,38.8332214,-78.0545273,1657.10620117,188.345611572,-30.5053119659,-12.4600000381,99.1999969482
61211,1,38.8330536,-78.0522766,1656.5880127,188.490447998,-29.8539505005,-11.4799995422,99
61211,1,38.8331337,-78.0533524,1656.8013916,188.418304443,-30.1797218323,-11.6000003815,99.0999984741
61212,1,38.8329659,-78.0511551,1656.3137207,188.470687866,-29.8508205414,-15.8100004196,99
61213,1,38.8328781,-78.0500259,1656.16137695,188.431182861,-29.8445644379,-23.6499996185,99
61214,1,38.8327866,-78.0488968,1656.1003418,188.453338623,-29.5110034943,-30.9599990845,98.9000015259
61215,1,38.8326836,-78.0477829,1655.52124023,188.188644409,-31.1544361115,-34.0099983215,99.4000015259
61216,1,38.8325729,-78.0466614,1655.42980957,187.381118774,-35.7448577881,-31.3199996948,100.800003052
61217,1,38.8324471,-78.0455399,1655.06396484,186.136505127,-42.2891845703,-30.2199993134,102.800003052
61218,1,38.8322983,-78.0444183,1654.72875977,184.767486572,-48.4728317261,-35.1699981689,104.699996948
61219,1,38.8321266,-78.0433121,1654.6373291,183.286514282,-53.9441680908,-44.5499992371,106.400001526
61220,1,38.8319397,-78.0422058,1654.69824219,181.818618774,-58.375579834,-54.75,107.800003052
61221,1,38.8317451,-78.0411072,1655.61254883,180.446853638,-61.7807807922,-58.6899986267,108.900001526
61222,1,38.8315353,-78.0400162,1656.1003418,179.265411377,-64.1862945557,-51.75,109.699996948
61223,1,38.8313179,-78.0389252,1656.74047852,178.474868774,-65.3125228882,-33.0499992371,110.099998474
61224,1,38.8310966,-78.0378342,1657.34997559,177.994598389,-65.4892349243,-7.36000013351,110.199996948
61225,1,38.8308716,-78.0367584,1657.86828613,177.779937744,-65.0582122803,19.5699996948,110.099998474
61226,1,38.8306503,-78.0356674,1658.32543945,177.564315796,-64.6281204224,43.8199996948,110
61227,1,38.8304176,-78.034584,1658.05102539,177.301208496,-64.5323562622,62.2200012207,110
61228,1,38.8301888,-78.0335083,1658.23388672,176.972305298,-64.7626647949,72.4199981689,110.099998474
61230,1,38.829731,-78.0313568,1657.7767334,176.091522217,-66.1884384155,65.1800003052,110.599998474
61230,1,38.8299522,-78.0323868,1658.08154297,176.471450806,-65.6291503906,72.9000015259,110.400001526
61231,1,38.8295021,-78.0302811,1657.41101074,175.611755371,-67.0596008301,50.0400009155,110.900001526
61232,1,38.8292656,-78.029213,1657.04516602,175.354415894,-67.31224823,28.6399993896,111
61233,1,38.8290367,-78.0281525,1657.13659668,175.068725586,-67.5534057617,1.58000004292,111.099998474
61234,1,38.8288002,-78.0270767,1656.89282227,174.97164917,-67.1653213501,-24.0400009155,111
61236,1,38.8285522,-78.0259552,1656.86230469,174.855041504,-66.7706451416,-41.2700004578,110.900001526
61236,1,38.828331,-78.0249481,1656.95385742,174.681518555,-66.3553009033,-49.0600013733,110.800003052
61237,1,38.8281059,-78.0238876,1657.13659668,174.275848389,-66.5494689941,-48.8600006104,110.900001526
61238,1,38.8278732,-78.0228195,1657.56347656,174.045837402,-66.1138305664,-39.0999984741,110.800003052
61239,1,38.8276482,-78.0217667,1657.89855957,173.565841675,-66.2783508301,-23.6000003815,110.900001526
61240,1,38.8274155,-78.0206909,1658.35583496,173.220184326,-66.1463546753,-3.40000009537,110.900001526
61242,1,38.8271751,-78.0195694,1658.4473877,172.699035645,-66.6390151978,17.1200008392,111.099998474
61242,1,38.8269577,-78.0185852,1658.50817871,172.312088013,-66.83543396,32.8100013733,111.199996948
61243,1,38.826725,-78.0175018,1658.4777832,171.934295654,-67.0343856812,40.2299995422,111.300003052
61244,1,38.8264999,-78.016449,1658.38635254,171.762008667,-66.6220779419,38.6699981689,111.199996948
61245,1,38.8262711,-78.0154037,1658.38635254,171.356643677,-66.809173584,30.6399993896,111.300003052
61246,1,38.826046,-78.0143509,1658.32543945,171.165328979,-66.3906402588,19.0100002289,111.199996948
61248,1,38.8258095,-78.0132599,1658.32543945,170.820373535,-66.2568359375,7.23000001907,111.199996948
61248,1,38.8256035,-78.0122833,1658.38635254,170.475402832,-66.1230392456,-2.65000009537,111.199996948
61249,1,38.8253784,-78.0112228,1658.41687012,170.102478027,-65.9783859253,-8.07999992371,111.199996948
61250,1,38.8251572,-78.0101852,1658.63024902,169.58644104,-66.1189956665,-8.35000038147,111.300003052
61251,1,38.8249321,-78.0091476,1658.81298828,169.148544312,-65.9482650757,-8.30000019073,111.300003052
61252,1,38.8247147,-78.00811,1659.08740234,168.498626709,-66.3733673096,-9.97000026703,111.5
61254,1,38.8242874,-78.0060654,1659.72741699,167.22958374,-66.8870544434,-6.96000003815,111.800003052
61254,1,38.8244858,-78.0070343,1659.39221191,167.801345825,-66.776260376,-9.38000011444,111.699996948
61255,1,38.8240662,-78.0050201,1660.06274414,166.550033569,-67.2905883789,-1.92999994755,112
61256,1,38.8238525,-78.0039902,1660.1237793,165.897491455,-67.701499939,3.52999997139,112.199996948
61257,1,38.8236465,-78.0029755,1660.30664063,165.26260376,-68.1163406372,8.46000003815,112.400001526
61258,1,38.8234406,-78.0019531,1660.42858887,165.038909912,-67.6874008179,14.4899997711,112.300003052
61259,1,38.8232346,-78.0009308,1660.58093262,164.949905396,-66.9791946411,21.9300003052,112.099998474
61260,1,38.8230324,-77.9999084,1660.67236328,164.816207886,-66.5900726318,28.7199993134,112
61262,1,38.8228226,-77.998848,1660.6114502,164.737319946,-66.2239761353,29.9099998474,111.900001526
61262,1,38.8226357,-77.9978867,1660.70288086,164.818832397,-65.5893783569,25.5799999237,111.699996948
61263,1,38.8224373,-77.9968491,1660.55041504,164.972351074,-64.9843215942,15.9499998093,111.5
61264,1,38.8222427,-77.9958267,1660.6114502,165.151580811,-64.3899230957,1.02999997139,111.300003052
61265,1,38.822052,-77.9948044,1660.70288086,165.132949829,-64.3826522827,-12.470000267,111.300003052
61266,1,38.8218613,-77.9937973,1660.85522461,165.095687866,-64.3681259155,-20.5400009155,111.300003052
61267,1,38.8216705,-77.9927673,1661.06860352,165.114318848,-64.3753890991,-22.1700000763,111.300003052
61268,1,38.8214836,-77.991745,1661.09899902,165.04826355,-64.6817169189,-18.0499992371,111.400001526
61270,1,38.8212814,-77.9906769,1661.1295166,165.141357422,-64.7182006836,-10.970000267,111.400001526
61270,1,38.821106,-77.9897156,1661.25134277,165.290328979,-64.7765884399,-1.07000005245,111.400001526
61271,1,38.8209152,-77.988678,1661.28186035,165.617431641,-64.5715484619,8.43999958038,111.300003052
61272,1,38.8207245,-77.987648,1661.25134277,166.112380981,-64.0974349976,14.720000267,111.099998474
61273,1,38.8205376,-77.9866333,1661.25134277,166.670059204,-63.3120346069,14,110.800003052
61274,1,38.8203468,-77.9855957,1661.19055176,167.227035522,-62.856502533,10.970000267,110.599998474
61276,1,38.8201447,-77.98452,1661.31237793,167.882110596,-62.1014823914,9.31000041962,110.300003052
61276,1,38.8199654,-77.9835434,1661.28186035,168.552658081,-61.3481483459,10.0699996948,110
61278,1,38.8197746,-77.9824905,1661.22106934,169.189178467,-60.9118652344,11.5500001907,109.800003052
61279,1,38.8195763,-77.9814529,1660.76379395,169.716079712,-61.1015586853,11.25,109.800003052
61280,1,38.8193817,-77.9804001,1659.8494873,170.374694824,-61.3386764526,7.01000022888,109.800003052
61281,1,38.8191795,-77.9793625,1658.20336914,170.892501831,-62.1997795105,-7.11999988556,110
61282,1,38.8189697,-77.9782715,1655.8260498,170.892745972,-63.2151451111,-28.5699996948,110.300003052
61283,1,38.8187714,-77.9772797,1653.20471191,171.017608643,-63.9408721924,-61.6899986267,110.5
61284,1,38.8185616,-77.9762115,1649.63867188,171.579605103,-64.1509933472,-117.730003357,110.5
61285,1,38.8183441,-77.9751511,1645.37145996,172.065582275,-65.0181503296,-199.660003662,110.699996948
61286,1,38.8181343,-77.9740982,1640.49462891,172.926193237,-65.3433532715,-304.079986572,110.699996948
61287,1,38.8179169,-77.9730301,1635.19104004,173.65927124,-66.3140182495,-422.720001221,110.900001526
61288,1,38.817688,-77.9719086,1629.36938477,174.686889648,-66.7064361572,-548.840026855,110.900001526
61289,1,38.817482,-77.9709015,1623.94396973,175.606491089,-67.4090118408,-675.599975586,111
61290,1,38.8172569,-77.9697952,1618.03076172,176.624084473,-67.7996292114,-791.710021973,111
61291,1,38.8170357,-77.9686966,1612.23962402,177.760421753,-67.8801040649,-890.559997559,110.900001526
61292,1,38.8168106,-77.9676056,1606.44836426,178.878890991,-67.9497299194,-969.890014648,110.800003052
61293,1,38.8165855,-77.9664993,1600.59619141,180.196990967,-67.3729019165,-1028.93005371,110.5
61294,1,38.8163567,-77.9653931,1594.5916748,181.185974121,-67.3824691772,-1069.22998047,110.400001526
61295,1,38.8161163,-77.9642258,1588.43469238,182.147399902,-67.3783721924,-1095.06005859,110.300003052
61296,1,38.8158989,-77.9631882,1582.82641602,182.788726807,-67.9785232544,-1111.40002441,110.400001526
61297,1,38.8156624,-77.9620514,1576.66943359,183.77571106,-67.6162719727,-1121.55004883,110.199996948
61298,1,38.8154259,-77.9609222,1570.60388184,184.743560791,-67.2411575317,-1130.40002441,110
61299,1,38.8151817,-77.9597855,1564.41650391,185.429550171,-67.4908294678,-1139.7800293,110
61300,1,38.8149376,-77.9586563,1558.29003906,185.940658569,-68.0446166992,-1148.56005859,110.099998474
61301,1,38.8146896,-77.9574738,1551.79785156,186.023086548,-69.5511932373,-1158.84997559,110.5
61302,1,38.8144531,-77.9564133,1546.0369873,186.018798828,-71.0336685181,-1173.38000488,110.900001526
61303,1,38.8142052,-77.955246,1539.94104004,186.239959717,-71.4908218384,-1189.19995117,111
61304,1,38.8139572,-77.9541092,1534.05847168,186.40411377,-71.9273681641,-1201.04003906,111.099998474
61305,1,38.8137093,-77.9529724,1528.35864258,186.319610596,-72.6429901123,-1206.58996582,111.300003052
61306,1,38.8134575,-77.951828,1522.23217773,186.338241577,-72.6502532959,-1207.90002441,111.300003052
61307,1,38.8131943,-77.9506378,1515.95336914,186.22644043,-72.6066665649,-1203.29003906,111.300003052
61308,1,38.8129501,-77.9495468,1510.22302246,186.068054199,-72.5449142456,-1198.18005371,111.300003052
61309,1,38.812706,-77.9484253,1504.3404541,185.970626831,-72.1332321167,-1197.33996582,111.199996948
61310,1,38.8124466,-77.9472809,1498.51867676,185.700256348,-72.0283660889,-1199.08996582,111.199996948
61311,1,38.8122025,-77.9461441,1492.69702148,185.248168945,-72.2252502441,-1199.66003418,111.300003052
61312,1,38.8119545,-77.945015,1487.14978027,184.99168396,-71.7535324097,-1194.34997559,111.199996948
61313,1,38.8116951,-77.94384,1481.1451416,184.456222534,-71.9164886475,-1183.68005371,111.300003052
61314,1,38.8114662,-77.9427795,1475.62817383,184.16192627,-71.4316864014,-1173.65002441,111.199996948
61315,1,38.8112183,-77.9416351,1469.53222656,183.723724365,-71.26171875,-1166.07995605,111.199996948
61316,1,38.8109779,-77.9405136,1463.40588379,183.151855469,-71.4079360962,-1165.02001953,111.300003052
61317,1,38.8107338,-77.9393921,1457.30981445,182.570724487,-71.5486984253,-1172.54003906,111.400001526
61318,1,38.8104935,-77.9382782,1451.09179688,182.086578369,-71.3589630127,-1186.41003418,111.400001526
61319,1,38.8102455,-77.9371185,1444.81298828,181.679794312,-70.8339996338,-1201.72998047,111.300003052
61320,1,38.8100204,-77.9360809,1439.23510742,181.120773315,-70.6160430908,-1216.43005371,111.300003052
61321,1,38.8097801,-77.9349442,1433.23059082,180.769073486,-69.7529830933,-1227.19995117,111.099998474
61322,1,38.8095436,-77.9338455,1427.37841797,180.153320313,-69.5153884888,-1230.61999512,111.099998474
61323,1,38.8093109,-77.9327545,1421.52624512,179.639556885,-68.9571609497,-1227.93005371,111
61324,1,38.8090782,-77.9316559,1415.73498535,179.124359131,-68.4009399414,-1221.33996582,110.900001526
61325,1,38.8088379,-77.9305115,1409.45617676,178.397888184,-68.4805297852,-1214.43994141,111
61326,1,38.8086205,-77.9294968,1403.7869873,177.819076538,-68.2583465576,-1209.07995605,111
61327,1,38.8083839,-77.9283905,1397.5690918,177.414764404,-67.7481079102,-1203.86999512,110.900001526
61328,1,38.8081589,-77.9273071,1391.32067871,177.018585205,-67.2430725098,-1202.26000977,110.800003052
61329,1,38.8079338,-77.9262238,1385.1940918,176.784210205,-66.4488067627,-1206.4699707,110.599998474
61330,1,38.8077049,-77.925148,1379.25048828,175.95741272,-67.1915969849,-1213.01000977,110.900001526
61331,1,38.8074684,-77.9240265,1373.48986816,175.354415894,-67.31224823,-1219.07995605,111
61332,1,38.8072586,-77.923027,1368.3996582,174.477813721,-68.0260620117,-1220.7199707,111.300003052
61333,1,38.8070297,-77.921936,1362.82177734,174.116744995,-68.2356185913,-1213.80004883,111.400001526
61334,1,38.8068085,-77.9208603,1357.64025879,174.340194702,-68.3231887817,-1209.05004883,111.400001526
61335,1,38.8065796,-77.9197998,1352.97668457,174.591583252,-68.4217071533,-1201.06994629,111.400001526
61336,1,38.8063545,-77.9187241,1348.49621582,175.025146484,-67.8877639771,-1181.82995605,111.199996948
61337,1,38.8061333,-77.9176483,1344.10705566,175.211608887,-67.9600906372,-1149.20996094,111.199996948
61338,1,38.805912,-77.9165573,1339.77893066,175.525878906,-67.7298049927,-1105.80004883,111.099998474
61339,1,38.8056793,-77.9154358,1335.26782227,175.721801758,-67.8054046631,-1060.51000977,111.099998474
61340,1,38.8054695,-77.9144287,1331.06164551,175.882888794,-68.2204589844,-1016.30999756,111.199996948
61341,1,38.8052444,-77.9133301,1326.27624512,176.190551758,-68.3397903442,-980.719970703,111.199996948
61342,1,38.8050232,-77.9122391,1321.9786377,176.516860962,-68.4663619995,-954.349975586,111.199996948
61343,1,38.8047943,-77.9111557,1317.9552002,176.843185425,-68.5929336548,-933.400024414,111.199996948
61344,1,38.8045731,-77.9100647,1314.35864258,177.251846313,-68.3957977295,-915.640014648,111.099998474
61345,1,38.8043518,-77.9089737,1311.34094238,177.623016357,-68.1830825806,-893.41998291,111
61346,1,38.8041191,-77.9078369,1308.90258789,177.937927246,-67.947883606,-858.739990234,110.900001526
61347,1,38.8039093,-77.9068146,1307.37854004,178.205810547,-67.6940536499,-803.479980469,110.800003052
61348,1,38.8036804,-77.9057007,1305.54980469,178.18081665,-68.0406341553,-727.83001709,110.900001526
61349,1,38.803463,-77.9046021,1304.33056641,178.346038818,-67.7473220825,-639.559997559,110.800003052
61350,1,38.8032417,-77.903511,1303.29431152,178.420822144,-67.7757263184,-545.359985352,110.800003052
61351,1,38.8030205,-77.90242,1302.3190918,178.731201172,-67.1806335449,-454.5,110.599998474
61352,1,38.8027802,-77.9012756,1301.49597168,178.589096069,-67.8396453857,-373.630004883,110.800003052
61353,1,38.8025703,-77.900238,1300.76452637,178.654525757,-67.8645095825,-306.619995117,110.800003052
61354,1,38.8023453,-77.8991318,1300.76452637,178.232345581,-69.1317520142,-252.830001831,111.199996948
61355,1,38.8021202,-77.8980331,1300.49023438,177.971313477,-69.7462081909,-210.309997559,111.400001526
61356,1,38.8018913,-77.8969421,1300.39868164,177.501495361,-70.6364212036,-176.580001831,111.699996948
61357,1,38.8016701,-77.8958511,1300.39868164,177.229370117,-70.8866882324,-145.960006714,111.800003052
61358,1,38.801445,-77.8947601,1300.36816406,177.194869995,-70.5144042969,-113.63999939,111.699996948
61359,1,38.8012123,-77.8936157,1300.12438965,177.5337677,-69.2175292969,-85.9499969482,111.300003052
61360,1,38.8010063,-77.8925934,1299.33190918,178.03755188,-67.6301345825,-63.1800003052,110.800003052
61361,1,38.8007812,-77.8914871,1298.81384277,178.342376709,-66.6794891357,-47.6500015259,110.5
61362,1,38.8005638,-77.8903885,1298.14318848,178.583435059,-66.0600204468,-39.5400009155,110.300003052
61363,1,38.8003464,-77.8892975,1297.25927734,178.639709473,-66.0808334351,-38.1599998474,110.300003052
61364,1,38.8001251,-77.8882065,1296.22302246,178.73348999,-66.1155319214,-45.7299995422,110.300003052
61365,1,38.7999077,-77.8871155,1295.09521484,178.632751465,-66.7880554199,-63.0900001526,110.5
61366,1,38.799675,-77.8859711,1294.24182129,178.283584595,-68.0798721313,-86.4700012207,110.900001526
61367,1,38.7994576,-77.8849411,1292.96166992,178.376998901,-68.1155471802,-115.989997864,110.900001526
61368,1,38.7992325,-77.8838501,1291.65100098,178.295196533,-68.4411087036,-149,111
61369,1,38.7989998,-77.8827438,1290.49267578,178.476913452,-67.7970352173,-181.039993286,110.800003052
61370,1,38.7987747,-77.8816528,1289.82226563,178.24621582,-68.0656051636,-206.289993286,110.900001526
61371,1,38.798542,-77.8805618,1289.48693848,178.031341553,-67.9835586548,-217.929992676,110.900001526
61372,1,38.798317,-77.8794708,1288.60302734,177.685684204,-67.8515625,-213.259994507,110.900001526
61373,1,38.7980881,-77.8783875,1288.35913086,176.583953857,-69.5582580566,-194.050003052,111.5
61374,1,38.797863,-77.8772964,1288.66394043,176.682739258,-68.1762008667,-166.899993896,111.099998474
61375,1,38.7976303,-77.8761673,1289.09057617,175.839202881,-68.9106369019,-135.550003052,111.400001526
61376,1,38.7974205,-77.8751602,1289.63928223,174.918502808,-69.6085205078,-100.739997864,111.699996948
61377,1,38.7971992,-77.8740692,1290.27941895,173.939697266,-70.2761993408,-60.8199996948,112
61378,1,38.7969856,-77.8730011,1290.91943359,173.458984375,-69.7300643921,-18.0599994659,111.900001526
61379,1,38.7967644,-77.8719406,1291.07177734,172.412826538,-70.7116699219,22.2099990845,112.300003052
61380,1,38.7965469,-77.8708725,1290.91943359,172.280029297,-69.6056518555,52.4599990845,112
61381,1,38.7963257,-77.869751,1290.4621582,172.580505371,-67.6335678101,64.9599990845,111.400001526
61382,1,38.7961235,-77.8687592,1289.85253906,172.717681885,-66.6462097168,55.7099990845,111.099998474
61383,1,38.7959061,-77.8676376,1289.12109375,172.972961426,-65.3610229492,25.7999992371,110.699996948
61384,1,38.7957039,-77.8666229,1288.63342285,172.909683228,-64.6482925415,-13.8400001526,110.5
61385,1,38.7954979,-77.8655624,1288.38964844,172.355560303,-65.1277313232,-47.9300003052,110.699996948
61386,1,38.7952957,-77.8645096,1288.48095703,171.877044678,-65.2899780273,-70.2399978638,110.800003052
61387,1,38.7950821,-77.8633957,1288.72497559,171.597854614,-64.8414154053,-77.4199981689,110.699996948
61388,1,38.7948914,-77.8624191,1288.99926758,171.063751221,-64.9810333252,-68.9000015259,110.800003052
61389,1,38.7946815,-77.861351,1289.39538574,170.90574646,-64.2392425537,-50.5,110.599998474
61390,1,38.7944794,-77.8603058,1289.4564209,170.633560181,-63.7972869873,-26.9899997711,110.5
61391,1,38.7942734,-77.8592606,1289.85253906,170.175628662,-63.9648017883,-2.79999995232,110.599998474
61392,1,38.7940674,-77.858223,1289.79174805,169.54876709,-64.7443771362,18.75,110.900001526
61393,1,38.7938576,-77.8571396,1289.70019531,169.069839478,-65.2386245728,33.8499984741,111.099998474
61394,1,38.7936668,-77.856163,1289.33447266,169.156707764,-64.2566223145,37.6800003052,110.800003052
61395,1,38.7934532,-77.8551102,1288.87731934,168.792068481,-64.4554138184,28.5699996948,110.900001526
61396,1,38.7932472,-77.8540726,1288.54199219,168.735397339,-63.7597846985,12.7299995422,110.699996948
61397,1,38.793045,-77.8530273,1288.20666504,168.537521362,-63.3490791321,-6.15000009537,110.599998474
61398,1,38.7928391,-77.8519974,1287.96289063,168.774017334,-61.7625160217,-24.1700000763,110.099998474
61399,1,38.7926216,-77.8509369,1287.9934082,168.852752686,-60.4580230713,-37.9700012207,109.699996948
61400,1,38.7924309,-77.849968,1288.2677002,168.476150513,-60.323184967,-45.4900016785,109.699996948
61401,1,38.7922249,-77.8489227,1288.81628418,167.772720337,-61.0642738342,-40.8600006104,110
61402,1,38.7920189,-77.847908,1289.24304199,167.53112793,-60.6454162598,-23.8500003815,109.900001526
61403,1,38.7918091,-77.8468857,1289.85253906,166.305480957,-63.1735420227,4.19999980927,110.800003052
61404,1,38.7915993,-77.845871,1290.00500488,166.446640015,-62.2318572998,35.5299987793,110.5
61405,1,38.7913818,-77.8448563,1289.70019531,166.015686035,-63.063457489,63.0099983215,110.800003052
61406,1,38.7911606,-77.8437958,1288.84680176,165.793258667,-63.3102874756,77.9000015259,110.900001526
61407,1,38.7909584,-77.8428497,1287.47521973,165.570495605,-63.5565567017,69.4599990845,111
61408,1,38.7907372,-77.8418121,1286.25598145,164.96446228,-64.6488800049,31.3799991608,111.400001526
61409,1,38.7905235,-77.8408051,1285.31115723,164.5443573,-64.8157348633,-29.6100006104,111.5
61410,1,38.7903061,-77.839798,1285.03686523,164.051223755,-64.6214904785,-92.9899978638,111.5
61411,1,38.7900963,-77.8387985,1285.31115723,163.324539185,-64.6647491455,-138.479995728,111.599998474
61412,1,38.7898788,-77.8377533,1286.01220703,162.241439819,-65.2206420898,-155.220001221,111.900001526
61413,1,38.7896843,-77.8368149,1287.109375,162.270965576,-62.9407424927,-142.490005493,111.199996948
61414,1,38.7894745,-77.8358154,1288.02380371,161.761489868,-62.0944137573,-103.36000061,111
61415,1,38.7892685,-77.834816,1289.06018066,161.9506073,-60.5508613586,-52.7099990845,110.5
61416,1,38.7890625,-77.8338013,1290.00500488,162.217269897,-60.0059928894,-8.47999954224,110.300003052
61417,1,38.788868,-77.83284,1291.16333008,162.378067017,-59.743473053,27.8600006104,110.199996948
61418,1,38.7886467,-77.8317795,1292.53491211,162.252883911,-60.3413124084,60.7200012207,110.400001526
61419,1,38.788456,-77.8308258,1293.54064941,161.888290405,-61.8191223145,90,110.900001526
61420,1,38.78825,-77.8298416,1294.79040527,161.685699463,-63.0386238098,115.540000916,111.300003052
61421,1,38.7880402,-77.8288422,1295.73535156,161.678833008,-64.013168335,138.690002441,111.599998474
61422,1,38.7878304,-77.8278122,1296.71057129,162.003555298,-64.469039917,157.809997559,111.699996948
61423,1,38.7876244,-77.8268433,1297.38122559,162.523864746,-64.6761016846,170.970001221,111.699996948
61424,1,38.7874031,-77.8257751,1297.83837891,163.381332397,-64.3576049805,175.229995728,111.5
61425,1,38.7872086,-77.824852,1298.17370605,164.219619751,-64.3569793701,168.839996338,111.400001526
61426,1,38.7869911,-77.8237839,1298.1126709,165.245071411,-64.0943222046,153.190002441,111.199996948
61427,1,38.7867966,-77.8228149,1298.08215332,166.093490601,-64.4234008789,129.970001221,111.199996948
61428,1,38.7865791,-77.8217392,1297.65551758,167.222930908,-64.190864563,102.069999695,111
61429,1,38.7863808,-77.820755,1297.16784668,168.147171021,-64.5456542969,70.3700027466,111
61430,1,38.7861633,-77.8196945,1296.6192627,169.090087891,-64.9076004028,36.5200004578,111
61431,1,38.7859421,-77.818634,1295.85717773,170.014343262,-65.2623901367,0.479999989271,111
61432,1,38.7857323,-77.8175812,1295.30859375,170.861114502,-65.9298171997,-33.8199996948,111.099998474
61433,1,38.7855263,-77.8165741,1294.57702637,171.678100586,-66.5895309448,-60.7599983215,111.199996948
61434,1,38.7853012,-77.8154831,1293.9979248,172.465362549,-67.2414398193,-79.6999969482,111.300003052
61435,1,38.7850876,-77.8144226,1293.66259766,173.194992065,-67.8743896484,-92.1900024414,111.400001526
61436,1,38.7848625,-77.8133392,1293.4798584,174.214035034,-67.5731506348,-99.5899963379,111.199996948
61437,1,38.7846336,-77.8122177,1293.60168457,174.950561523,-67.858833313,-100.629997253,111.199996948
61438,1,38.7844276,-77.8112106,1293.66259766,175.659133911,-68.1336669922,-94.4899978638,111.199996948
61439,1,38.7842064,-77.8101044,1294.18078613,176.449508667,-68.0861968994,-81.0599975586,111.099998474
61440,1,38.7839813,-77.809021,1294.85144043,177.121231079,-68.3453979492,-59.9500007629,111.099998474
61441,1,38.7837639,-77.8079224,1295.43054199,177.987121582,-68.3228530884,-31.6100006104,111
