ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
77482,1,38.7749062,-78.1479416,1930.96899414,-90.150062561,-78.3662490845,3.28999996185,229
77482,1,38.7753601,-78.147522,1930.81665039,-90.1110992432,-78.6089401245,-4.21000003815,228.899993896
77484,1,38.774437,-78.1483688,1931.09094238,-90.1960067749,-78.1302032471,11.5,229.100006104
77484,1,38.7740097,-78.1487656,1931.09094238,-90.1506576538,-78.0909194946,17.6800003052,229.100006104
77486,1,38.7735596,-78.1491776,1931.0604248,-90.1053085327,-78.0516357422,19.8999996185,229.100006104
77487,1,38.7731133,-78.1495895,1930.72509766,-90.346862793,-77.7105789185,18.5200004578,229.300003052
77487,1,38.7726707,-78.1499939,1930.96899414,-90.1581115723,-77.8223876953,14.3100004196,229.199996948
77489,1,38.7722168,-78.1504211,1931.09094238,-90.0975570679,-77.7701187134,10.6700000763,229.199996948
77489,1,38.7717552,-78.1508408,1931.18237305,-89.9314575195,-77.9010467529,10.4200000763,229.100006104
77491,1,38.7708778,-78.1516418,1930.99938965,-89.9465789795,-77.9141387939,12.8800001144,229.100006104
77491,1,38.7713242,-78.1512299,1931.18237305,-89.9314575195,-77.9010467529,11.5600004196,229.100006104
77493,1,38.7704277,-78.1520462,1931.02990723,-89.7651596069,-78.0316619873,14.8699998856,229
77493,1,38.7699852,-78.1524658,1930.72509766,-89.6670455933,-77.9463729858,14.5500001907,229
77495,1,38.7690659,-78.1532898,1930.23742676,-89.4557266235,-77.7626800537,2,229
77495,1,38.7695351,-78.1528702,1930.45080566,-89.4253540039,-78.0107345581,10.5600004196,228.899993896
77496,1,38.7686386,-78.1536865,1929.99365234,-89.3274307251,-77.6511459351,-7.76000022888,229
77498,1,38.7681961,-78.1540985,1929.90222168,-89.0410385132,-77.6754684448,-18.4699993134,228.899993896
77498,1,38.7677498,-78.1545029,1929.44506836,-88.9727172852,-77.3427963257,-24.8600006104,229
77500,1,38.7673111,-78.1549072,1929.35351563,-88.784034729,-77.1787872314,-28.2299995422,229
77500,1,38.7668686,-78.1553116,1929.1706543,-88.4607925415,-77.1692886353,-30.0100002289,228.899993896
77502,1,38.7659683,-78.1561432,1929.07922363,-89.3488540649,-75.5056533813,-31.4599990845,229.800003052
77502,1,38.7664261,-78.1557083,1929.07922363,-88.3991394043,-76.8441925049,-30.9500007629,229
77504,1,38.7655525,-78.1565323,1929.10974121,-90.4437561035,-73.7641601563,-30.8600006104,230.800003052
77504,1,38.7651215,-78.1569443,1929.68884277,-91.206237793,-72.2891921997,-26.5900001526,231.600006104
77506,1,38.7646942,-78.1573715,1929.93261719,-91.6895751953,-71.1217575073,-18.6299991608,232.199996948
77507,1,38.7638474,-78.1581955,1930.38977051,-91.3419036865,-70.8520736694,5.78000020981,232.199996948
77507,1,38.7642708,-78.1577835,1930.17651367,-91.7233734131,-70.636505127,-8.10000038147,232.399993896
77509,1,38.763401,-78.1586304,1930.57275391,-90.4695663452,-71.7053070068,19.6599998474,231.600006104
77509,1,38.7629967,-78.1590271,1930.72509766,-90.226890564,-71.7697067261,29.2399997711,231.5
77511,1,38.7625694,-78.1594391,1930.29846191,-90.3355941772,-71.3427810669,36.25,231.699996948
77511,1,38.7621536,-78.1598587,1930.23742676,-91.0340805054,-70.1056747437,38.3600006104,232.399993896
77513,1,38.7613182,-78.1607056,1929.81066895,-92.4582672119,-67.4217453003,24.4400005341,233.899993896
77513,1,38.7617378,-78.1602707,1930.02416992,-91.9315948486,-68.5236968994,33.4300003052,233.300003052
77515,1,38.760498,-78.1615448,1929.3840332,-93.1691131592,-66.2118301392,-1.57000005245,234.600006104
77515,1,38.76091,-78.1611176,1929.62780762,-92.9780578613,-66.5657730103,11.720000267,234.399993896
77516,1,38.7600708,-78.1619873,1929.62780762,-93.0549926758,-66.1307296753,-12.5100002289,234.600006104
77518,1,38.7596626,-78.1624146,1929.53637695,-92.8580322266,-66.2349624634,-19.4400005341,234.5
77518,1,38.7592583,-78.1628342,1929.6583252,-92.4045028687,-66.6442260742,-22.7999992371,234.199996948
77520,1,38.7588463,-78.1632538,1929.84118652,-91.9249954224,-67.0328826904,-19.2800006866,233.899993896
77520,1,38.7584496,-78.1636658,1929.99365234,-91.6384124756,-67.0691833496,-10.3299999237,233.800003052
77522,1,38.7576408,-78.1645432,1929.56689453,-94.5181732178,-61.3808288574,13.25,237
77522,1,38.7580299,-78.1641083,1930.14599609,-92.3786087036,-65.4077072144,2.57999992371,234.699996948
77524,1,38.7569046,-78.1654739,1928.40856934,-100.253822327,-48.2489204407,12.0200004578,244.300003052
77524,1,38.7572594,-78.1650009,1929.10974121,-97.435585022,-55.3511581421,18.0599994659,240.399993896
77526,1,38.7565689,-78.1659622,1928.01245117,-102.331062317,-41.136806488,-5.46999979019,248.100006104
77526,1,38.7562637,-78.166481,1927.95141602,-103.575904846,-34.6560211182,-28.1000003815,251.5
77527,1,38.7559776,-78.1670074,1927.98193359,-104.405128479,-28.3662700653,-47.75,254.800003052
77529,1,38.7557259,-78.1675491,1928.65258789,-104.916137695,-22.4920845032,-58.3499984741,257.899993896
77529,1,38.7554893,-78.1680984,1929.26208496,-105.04977417,-16.4503726959,-55.3699989319,261.100006104
77531,1,38.7552872,-78.168663,1930.02416992,-104.77204895,-10.8271360397,-37.7799987793,264.100006104
77531,1,38.7551041,-78.1692429,1930.69458008,-104.266304016,-5.28188180923,-7.84000015259,267.100006104
77533,1,38.754818,-78.1704102,1931.3347168,-102.569137573,6.09370613098,56.5699996948,273.399993896
77533,1,38.7549553,-78.1697998,1931.12145996,-103.529373169,0.361415952444,27.1100006104,270.200012207
77535,1,38.7546425,-78.1715622,1931.18237305,-99.860534668,17.4284610748,77.7699966431,279.899993896
77535,1,38.7547188,-78.1709976,1931.0604248,-101.373687744,11.7293577194,73.4000015259,276.600006104
77537,1,38.7545967,-78.1721802,1931.21276855,-98.128074646,22.8351249695,71.7600021362,283.100006104
77538,1,38.7545738,-78.17276,1931.18237305,-96.1341094971,28.1115322113,58.5499992371,286.299987793
77538,1,38.7545776,-78.1733627,1931.12145996,-94.0015792847,33.1031417847,45.1399993896,289.399993896
77540,1,38.7546692,-78.1745224,1931.60900879,-88.8704833984,42.9616241455,19.8500003815,295.799987793
77540,1,38.7546082,-78.1739426,1931.27380371,-91.6211242676,37.9507331848,31.9400005341,292.5
77542,1,38.7547493,-78.1750793,1931.67004395,-86.1935424805,47.385269165,11.8699998856,298.799987793
77542,1,38.7548599,-78.1756516,1931.85290527,-83.4084701538,51.7154350281,6.67000007629,301.799987793
77544,1,38.7549973,-78.1762085,1932.00537109,-80.4644317627,55.9241943359,2.24000000954,304.799987793
77544,1,38.7551537,-78.1767426,1932.31018066,-77.7811508179,59.4681472778,-0.419999986887,307.399993896
77546,1,38.7553329,-78.1772842,1932.55395508,-75.6274337769,62.1210746765,-0.430000007153,309.399993896
77546,1,38.7555237,-78.177803,1932.55395508,-73.6689376831,64.4922866821,4.03000020981,311.200012207
77548,1,38.7557487,-78.1783218,1932.64538574,-70.8724517822,67.7272262573,13.6499996185,313.700012207
77549,1,38.7559814,-78.1788177,1932.5234375,-67.3610839844,71.4818344116,23.7800006866,316.700012207
77549,1,38.7562408,-78.1792984,1932.09667969,-63.4268569946,75.3218078613,26.9099998474,319.899993896
77551,1,38.7568359,-78.180191,1931.42626953,-55.1678390503,82.4087295532,2.49000000954,326.200012207
77551,1,38.7565269,-78.1797562,1931.57861328,-59.183506012,79.1122741699,19.3799991608,323.200012207
77553,1,38.7571602,-78.180603,1931.42626953,-50.6598014832,85.6610488892,-19.6000003815,329.399993896
77553,1,38.7575111,-78.1809921,1931.45666504,-46.0963592529,88.5502929688,-38.9399986267,332.5
77555,1,38.7582588,-78.1816864,1931.63952637,-36.6408996582,93.496635437,-53.9500007629,338.600006104
77555,1,38.7578773,-78.1813507,1931.5480957,-41.3641357422,91.1867599487,-50.4199981689,335.600006104
77557,1,38.7586594,-78.1819916,1931.85290527,-31.4490242004,95.6526794434,-48.8199996948,341.799987793
77557,1,38.7590752,-78.1822662,1931.85290527,-26.310968399,97.5127334595,-38.2099990845,344.899993896
77559,1,38.7599525,-78.182724,1931.8223877,-15.195813179,100.477424622,-13.6700000763,351.399993896
77559,1,38.7595024,-78.1825104,1931.70056152,-20.7174758911,99.1690597534,-26.1900005341,348.200012207
77560,1,38.7604027,-78.1828995,1931.88342285,-9.77341556549,101.500549316,-2.90000009537,354.5
77562,1,38.7613297,-78.1831436,1931.85290527,1.61486911774,102.797317505,14.0699996948,0.899999976158
77562,1,38.760849,-78.1830292,1931.94433594,-4.28724575043,102.29019165,7.01999998093,357.600006104
77564,1,38.7618446,-78.1832123,1931.79187012,7.92277431488,102.965637207,20.0699996948,4.40000009537
77566,1,38.7632561,-78.183197,1932.09667969,24.134519577,102.096191406,9.65999984741,13.3000001907
77566,1,38.7627716,-78.1832352,1932.06616211,18.6526470184,102.638885498,16.1499996185,10.3000001907
77568,1,38.7637711,-78.1831207,1932.09667969,30.5015239716,101.025924683,3.97000002861,16.7999992371
77570,1,38.7651825,-78.1826706,1931.8223877,47.3682518005,96.6906280518,2.66000008583,26.1000003815
77570,1,38.7647133,-78.1828537,1932.12719727,41.7730636597,98.4111785889,1.26999998093,23
77571,1,38.7656555,-78.1824417,1931.79187012,53.0882072449,94.6020812988,2.96000003815,29.2999992371
77573,1,38.7665749,-78.1818771,1931.7310791,64.4798812866,89.4035644531,1.69000005722,35.7999992371
77573,1,38.7661171,-78.1821747,1931.7310791,58.9091911316,92.1137466431,2.38000011444,32.5999984741
77575,1,38.7674484,-78.1811676,1931.67004395,75.4447021484,82.912651062,-0.270000010729,42.2999992371
77575,1,38.7670174,-78.1815414,1931.67004395,69.9489593506,86.3797683716,1.11000001431,39
77577,1,38.7682686,-78.1803207,1931.45666504,85.8354873657,75.1432952881,-3.46000003815,48.7999992371
77577,1,38.7678642,-78.1807632,1931.70056152,80.7997131348,79.1249237061,-0.72000002861,45.5999984741
77579,1,38.7686539,-78.1798553,1931.18237305,90.6921539307,70.8564834595,-9.93999958038,52
77579,1,38.7690201,-78.1793594,1930.87756348,95.236038208,66.4375839233,-16.6700000763,55.0999984741
77581,1,38.7697029,-78.1782608,1930.29846191,103.663452148,56.5191497803,-30.5499992371,61.4000015259
77581,1,38.7693748,-78.1788177,1930.60327148,99.6384887695,61.5379829407,-23.0900001526,58.2999992371
77583,1,38.7700081,-78.1776733,1929.99365234,107.549659729,50.8384933472,-36.6699981689,64.6999969482
77584,1,38.7705498,-78.1764374,1929.96313477,114.43421936,38.2891578674,-43.6500015259,71.5
77584,1,38.7702942,-78.1770706,1930.02416992,111.191894531,44.6988601685,-40.9099998474,68.0999984741
77586,1,38.7709885,-78.1751099,1929.99365234,119.68611145,25.0037384033,-41.2099990845,78.1999969482
77586,1,38.7707863,-78.1757812,1929.93261719,117.295272827,31.6486968994,-43.2999992371,74.9000015259
77588,1,38.7711716,-78.1744156,1930.17651367,121.700279236,17.9711418152,-38.3100013733,81.5999984741
77588,1,38.7713165,-78.1737061,1930.54223633,123.210281372,10.9962186813,-33.2900009155,84.9000015259
77590,1,38.771431,-78.1729889,1930.63378906,124.298629761,3.90625286102,-25.2199993134,88.1999969482
77590,1,38.7715263,-78.1722488,1930.90808105,124.91783905,-2.83478069305,-15.4600000381,91.3000030518
77592,1,38.7715912,-78.171524,1931.27380371,125.164367676,-8.75234508514,-5.63999986649,94
77592,1,38.7716293,-78.1707687,1931.60900879,125.130439758,-14.2568130493,5.46999979019,96.5
77594,1,38.7716446,-78.169281,1932.00537109,124.539070129,-23.0819454193,27.9300003052,100.5
77594,1,38.7716484,-78.1700287,1931.91381836,124.876434326,-19.1087722778,17.5499992371,98.6999969482
77595,1,38.7716255,-78.1685257,1932.70629883,124.110031128,-26.6068763733,38.2000007629,102.099998474
77597,1,38.771595,-78.167778,1933.07214355,123.65927124,-29.4597949982,46.0600013733,103.400001526
77597,1,38.7715416,-78.1670227,1933.4074707,123.264556885,-31.8783874512,55.1199989319,104.5
77599,1,38.7714272,-78.1655197,1933.86462402,122.966972351,-34.3329849243,65.1600036621,105.599998474
77599,1,38.7714882,-78.1662674,1933.65124512,123.029960632,-33.426486969,62.7099990845,105.199996948
77601,1,38.7712822,-78.1639786,1934.26086426,123.166786194,-34.6206169128,59.7799987793,105.699996948
77601,1,38.7713585,-78.1647644,1934.32189941,122.971458435,-34.797416687,64.0699996948,105.800003052
77603,1,38.7711372,-78.1625137,1934.59619141,123.606674194,-34.0469551086,46.7000007629,105.400001526
77603,1,38.7712135,-78.1632614,1934.44372559,123.342605591,-34.4378662109,53.3400001526,105.599998474
77605,1,38.7709885,-78.1610031,1934.62658691,124.081825256,-33.712272644,37.1800003052,105.199996948
77605,1,38.7710648,-78.1617661,1934.6875,123.820236206,-33.8733863831,41.5699996948,105.300003052
77607,1,38.7709122,-78.1602554,1934.35217285,124.332733154,-33.7804412842,33.0900001526,105.199996948
77608,1,38.7707481,-78.158699,1934.10839844,124.871604919,-34.1610069275,16.3099994659,105.300003052
77608,1,38.7708282,-78.159462,1934.41320801,124.55329895,-34.073928833,26.5300006866,105.300003052
77610,1,38.7705803,-78.1572037,1933.43774414,125.693405151,-34.1501274109,-7.03999996185,105.199996948
77610,1,38.770668,-78.1579742,1933.77307129,125.247779846,-34.2639198303,5.86000013351,105.300003052
77612,1,38.7704887,-78.1564407,1933.25500488,126.149909973,-33.8017654419,-21.6599998474,105
77612,1,38.7704048,-78.1556931,1933.4074707,126.797225952,-32.5559959412,-35.0299987793,104.400001526
77614,1,38.7701912,-78.1541367,1933.46826172,126.486579895,-36.5084648132,-32.6300010681,106.099998474
77614,1,38.7703018,-78.1549072,1933.37695313,127.011833191,-33.0840950012,-39.9700012207,104.599998474
77616,1,38.7700577,-78.1533127,1933.2244873,125.278038025,-42.4042625427,-15.8400001526,108.699996948
77618,1,38.7697372,-78.1518555,1931.76135254,121.696647644,-56.231754303,-3.22000002861,114.800003052
77618,1,38.769516,-78.1511002,1930.96899414,119.122421265,-63.6054344177,-16.6399993896,118.099998474
77620,1,38.7692757,-78.1503525,1931.0604248,116.375267029,-70.2020263672,-37.5299987793,121.099998474
77621,1,38.7689857,-78.1495743,1931.12145996,112.886329651,-77.0058441162,-54.9900016785,124.300003052
77623,1,38.7683792,-78.1482086,1931.30419922,105.845787048,-88.500793457,-55.2999992371,129.899993896
77623,1,38.7680206,-78.1475296,1931.3347168,101.837104797,-93.9725952148,-41.8899993896,132.699996948
77625,1,38.7676201,-78.1468124,1931.7310791,97.1775054932,-99.5814819336,-22.7999992371,135.699996948
77627,1,38.7663651,-78.1450043,1931.51757813,81.8115692139,-114.273170471,11.220000267,144.399993896
77627,1,38.7668037,-78.1455917,1931.51757813,87.4242477417,-109.514457703,2.84999990463,141.399993896
77629,1,38.7658768,-78.1444244,1931.60900879,75.8751068115,-118.642555237,14.7299995422,147.399993896
77629,1,38.7653961,-78.143898,1931.8223877,69.6458282471,-122.598762512,15.9899997711,150.399993896
77631,1,38.7648468,-78.143364,1931.76135254,62.9495773315,-126.257347107,18.0799999237,153.5
77631,1,38.7643433,-78.1429138,1932.24914551,56.0296020508,-129.476837158,21.7600002289,156.600006104
77632,1,38.7637711,-78.1424484,1932.24914551,48.931804657,-132.279846191,25.0699996948,159.699996948
77634,1,38.7626572,-78.1416626,1932.31018066,33.7976608276,-136.570114136,22.8500003815,166.100006104
77634,1,38.7632217,-78.1420364,1932.18823242,41.4332275391,-134.680801392,26.5599994659,162.899993896
77636,1,38.7620621,-78.1413116,1932.34069824,26.0638599396,-137.939193726,16.7199993134,169.300003052
77636,1,38.7614594,-78.1409912,1932.58447266,18.5145740509,-138.760269165,11.279999733,172.399993896
77638,1,38.7602119,-78.1404877,1932.37097168,3.64121389389,-139.052337646,7.51999998093,178.5
77638,1,38.760849,-78.1407166,1932.34069824,11.1917705536,-139.100494385,8.06999969482,175.399993896
77640,1,38.7589302,-78.1401138,1932.5234375,-12.0336027145,-137.54460144,6.90999984741,185
77640,1,38.7595863,-78.1402817,1932.40148926,-4.11203336716,-138.548995972,6.09000015259,181.699996948
77642,1,38.7583313,-78.1400146,1932.70629883,-18.6541042328,-136.17829895,6.61999988556,187.800003052
77642,1,38.7577019,-78.1399384,1932.70629883,-25.6337528229,-134.376907349,7.48999977112,190.800003052
77644,1,38.7570686,-78.1398926,1933.10266113,-32.4644165039,-132.17137146,11.3699998856,193.800003052
77644,1,38.756443,-78.1398926,1933.16357422,-39.3581619263,-129.542984009,19.2999992371,196.899993896
77645,1,38.7558136,-78.1399231,1933.10266113,-45.8389015198,-126.628608704,26,199.899993896
77647,1,38.7551994,-78.1399994,1932.95019531,-52.3227996826,-123.264808655,27.5799999237,203
77647,1,38.7545929,-78.1401138,1932.61499023,-58.377872467,-119.69241333,22.8999996185,206
77649,1,38.7539711,-78.1402588,1932.40148926,-64.0010757446,-115.937774658,12.7899999619,208.899993896
77649,1,38.7533989,-78.1404419,1931.91381836,-69.7850646973,-111.679450989,-3.11999988556,212
77651,1,38.7522621,-78.1409149,1931.63952637,-79.7514801025,-102.814956665,-37.2299995422,217.800003052
77651,1,38.7528038,-78.1406631,1931.67004395,-75.0983581543,-107.251579285,-21.3400001526,215
77653,1,38.7511673,-78.1415176,1932.31018066,-86.4955596924,-95.0573959351,-46.3199996948,222.300003052
77653,1,38.7516785,-78.1412201,1931.88342285,-83.4576797485,-98.7588272095,-46.3499984741,220.199996948
77655,1,38.7501106,-78.1422348,1933.0111084,-91.6418838501,-87.8814315796,-16.1200008392,226.199996948
77655,1,38.7506104,-78.1418762,1932.61499023,-88.5820770264,-92.0504150391,-36.8699989319,223.899993896
77657,1,38.749588,-78.1426392,1933.07214355,-95.2669906616,-82.8143310547,12.8900003433,229
77657,1,38.7491417,-78.1430206,1932.82824707,-99.0694961548,-77.1235198975,35.2200012207,232.100006104
77658,1,38.7486572,-78.143486,1932.49304199,-101.992706299,-72.2148742676,41.7000007629,234.699996948
77660,1,38.747776,-78.1444321,1932.61499023,-105.597099304,-64.9637832642,14.5399999619,238.399993896
77660,1,38.7482109,-78.1439514,1932.31018066,-104.110229492,-68.1277999878,32.5200004578,236.800003052
77662,1,38.7469521,-78.1454468,1933.04162598,-107.648712158,-59.916557312,-12.1400003433,240.899993896
77662,1,38.7473717,-78.144928,1932.70629883,-106.781143188,-62.1481285095,-3.70000004768,239.800003052
77664,1,38.7461662,-78.1464996,1933.95605469,-109.493507385,-55.3091392517,-1.51999998093,243.199996948
77664,1,38.7465553,-78.1459656,1933.46826172,-108.623649597,-57.5132255554,-10.8999996185,242.100006104
77666,1,38.7457848,-78.1470337,1934.16943359,-110.231819153,-53.525680542,11.7899999619,244.100006104
77666,1,38.7454109,-78.1475754,1933.95605469,-110.712776184,-52.5702819824,26.0300006866,244.600006104
77668,1,38.744648,-78.1486969,1933.89501953,-111.339668274,-52.1553497314,36.1699981689,244.899993896
77668,1,38.7450218,-78.14814,1934.04736328,-111.122329712,-52.0535430908,35.5400009155,244.899993896
77670,1,38.7439156,-78.1497803,1933.4074707,-111.845664978,-52.6305961609,17.1100006104,244.800003052
77670,1,38.7442894,-78.1492233,1933.6817627,-111.729629517,-52.1003684998,29.3500003815,245
77671,1,38.7435379,-78.1503372,1933.2244873,-112.162353516,-52.7796173096,2.25999999046,244.800003052
77673,1,38.7431717,-78.1508789,1933.34643555,-112.350334167,-53.1077690125,-12.8500003815,244.699996948
77673,1,38.7427864,-78.1514435,1933.19396973,-112.705253601,-53.0350875854,-24.8099994659,244.800003052
77675,1,38.7423935,-78.1520309,1933.25500488,-112.874702454,-53.3556365967,-30.7900009155,244.699996948
77675,1,38.7420235,-78.152565,1933.34643555,-113.193855286,-53.265007019,-31.9400005341,244.800003052
77677,1,38.7416496,-78.1531372,1933.4987793,-113.299621582,-53.5564918518,-28.7299995422,244.699996948
77677,1,38.741272,-78.1536942,1933.62072754,-113.564834595,-53.4395751953,-21.5200004578,244.800003052
77679,1,38.7409019,-78.1542358,1933.4987793,-113.727706909,-53.5162162781,-13.75,244.800003052
77679,1,38.7405128,-78.1548233,1933.80358887,-113.956756592,-53.3812866211,-5.19000005722,244.899993896
77681,1,38.7401161,-78.1554184,1933.92553711,-114.119766235,-53.4576416016,3.29999995232,244.899993896
77681,1,38.7397499,-78.1559525,1933.98657227,-114.366981506,-53.3301887512,9.72000026703,245
77683,1,38.7389908,-78.1570892,1934.01708984,-114.533004761,-53.895160675,14.8800001144,244.800003052
77683,1,38.7393723,-78.1565247,1934.01708984,-114.436714172,-53.6061134338,13.279999733,244.899993896
77685,1,38.7386208,-78.1576538,1934.32189941,-114.723014832,-53.9845733643,14.5900001526,244.800003052
77686,1,38.7378349,-78.1588058,1934.07788086,-114.883865356,-56.0325775146,-0.259999990463,244
77686,1,38.7382278,-78.1582413,1934.16943359,-115.115890503,-53.9242630005,10.8500003815,244.899993896
77688,1,38.7374306,-78.1593628,1934.01708984,-113.93245697,-59.815864563,-14.0100002289,242.300003052
77688,1,38.7370071,-78.1599121,1933.89501953,-111.945655823,-65.6781158447,-25.7399997711,239.600006104
77690,1,38.7360916,-78.1609497,1932.88928223,-104.954612732,-80.8259277344,-38.4900016785,232.399993896
77690,1,38.7365646,-78.1604462,1933.4987793,-108.661956787,-73.2934112549,-33.3600006104,236
77692,1,38.7350807,-78.1618652,1933.10266113,-96.4538192749,-94.4545516968,-37.7599983215,225.600006104
77692,1,38.7355957,-78.1614304,1933.0111084,-100.987693787,-87.7872619629,-39.9700012207,229
77694,1,38.7345352,-78.1622849,1933.04162598,-91.623916626,-100.693389893,-32.8400001526,222.300003052
77694,1,38.7339745,-78.162674,1933.07214355,-86.7333602905,-106.345649719,-24.3099994659,219.199996948
77696,1,38.7333946,-78.1630096,1933.4074707,-81.4740753174,-111.728843689,-13.1700000763,216.100006104
77696,1,38.7327995,-78.1633301,1933.92553711,-75.6478805542,-116.933876038,-1.85000002384,212.899993896
77698,1,38.7321854,-78.1636124,1934.01708984,-69.4880599976,-121.825584412,7.88000011444,209.699996948
77699,1,38.7309189,-78.1640625,1934.1998291,-55.9909629822,-130.636703491,21.2299995422,203.199996948
77699,1,38.7315598,-78.1638565,1934.13891602,-63.0031433105,-126.364723206,15.4200000763,206.5
77701,1,38.7302704,-78.1642303,1934.1998291,-48.4530715942,-134.583587646,23.8199996948,199.800003052
77701,1,38.7296104,-78.1643524,1934.10839844,-41.1219902039,-137.940948486,22.8500003815,196.600006104
77703,1,38.7289467,-78.1644363,1933.6817627,-33.3042869568,-140.88710022,20.8299999237,193.300003052
77703,1,38.7282677,-78.1644821,1933.65124512,-25.5246543884,-143.294433594,16.1200008392,190.100006104
77705,1,38.7275887,-78.1644745,1933.46826172,-17.5772190094,-145.250320435,8.39999961853,186.899993896
77705,1,38.7269058,-78.1644363,1933.34643555,-9.48818683624,-146.72354126,0.5,183.699996948
77707,1,38.7262268,-78.1643448,1933.0111084,-1.54597473145,-147.621902466,-8.39999961853,180.600006104
77707,1,38.7255478,-78.1642151,1933.04162598,6.46354150772,-148.038970947,-16.5699996948,177.5
77709,1,38.7248726,-78.1640472,1933.4074707,14.5028028488,-147.910690308,-24.2099990845,174.399993896
77709,1,38.7242012,-78.1638489,1933.31591797,22.5393810272,-147.295471191,-28.2299995422,171.300003052
77711,1,38.7235413,-78.1635895,1933.37695313,30.5312786102,-146.144897461,-30.1399993896,168.199996948
77711,1,38.7228851,-78.1632919,1933.52929688,38.2044792175,-144.598114014,-27.1900005341,165.199996948
77712,1,38.7222443,-78.1629562,1933.74255371,46.0143470764,-142.463195801,-21.0900001526,162.100006104
77714,1,38.7216148,-78.1625824,1933.80358887,53.6942672729,-139.878356934,-12.6700000763,159
77714,1,38.7210007,-78.1621552,1933.62072754,60.9738807678,-136.94960022,-2,156
77716,1,38.719841,-78.1611938,1933.92553711,77.6574249268,-128.227661133,9.51000022888,148.800003052
77716,1,38.7204094,-78.1616974,1933.95605469,67.370880127,-133.952102661,5.71000003815,153.300003052
77718,1,38.7192993,-78.1606445,1934.16943359,90.1338500977,-119.611633301,12.5100002289,143
77718,1,38.7187996,-78.1600189,1934.83996582,101.876907349,-109.24962616,20.5400009155,137
77720,1,38.7183533,-78.1593552,1935.8762207,112.300788879,-97.6215744019,38.1599998474,131
77720,1,38.7179527,-78.158638,1937.21740723,119.950958252,-86.8300247192,64.1600036621,125.900001526
77722,1,38.7173271,-78.1571045,1937.27832031,133.980575562,-59.6519889832,114.410003662,114
77722,1,38.7176132,-78.1578903,1937.33935547,127.763252258,-73.4671173096,92.5199966431,119.900001526
77724,1,38.7169304,-78.1554642,1935.81530762,141.45904541,-32.6583862305,105.459999084,103
77724,1,38.7170982,-78.1562881,1936.79064941,138.298370361,-46.5425453186,120.839996338,108.599998474
77726,1,38.7168236,-78.1546097,1934.23034668,143.301055908,-18.1031284332,67,97.1999969482
77727,1,38.7168083,-78.1529236,1931.30419922,141.894927979,14.162984848,-52.25,84.3000030518
77727,1,38.7167816,-78.1537704,1932.12719727,143.662124634,-1.5044823885,10.3900003433,90.5999984741
77729,1,38.7170372,-78.1512909,1931.94433594,134.799819946,37.130065918,-137.779998779,74.5999984741
77729,1,38.7168922,-78.1521072,1931.51757813,138.874923706,25.7389450073,-105.650001526,79.5
77731,1,38.7174759,-78.149765,1933.6817627,124.109794617,57.8733406067,-116.440002441,65
77731,1,38.7172356,-78.1505127,1932.67578125,129.738571167,48.2493515015,-141.720001221,69.5999984741
77733,1,38.7180939,-78.1483841,1936.27258301,111.728057861,74.2319488525,-14.0100002289,56.4000015259
77733,1,38.7177658,-78.1490555,1935.29711914,117.880973816,66.6938476563,-69.3700027466,60.5
77735,1,38.7188454,-78.1471405,1936.27258301,98.3637390137,88.8784561157,70.4700012207,47.9000015259
77735,1,38.7184525,-78.1477432,1936.60778809,105.224937439,81.6208343506,35.6599998474,52.2000007629
77737,1,38.7192612,-78.1465759,1936.12011719,92.932510376,93.9108352661,83.9499969482,44.7000007629
77737,1,38.7197037,-78.1460419,1935.8458252,89.0495376587,97.1805267334,76.8300018311,42.5
77739,1,38.7206345,-78.1450043,1934.93139648,83.771736145,101.985374451,26.4899997711,39.4000015259
77739,1,38.7201576,-78.1455154,1935.20568848,86.075088501,99.718963623,54.3400001526,40.7999992371
77740,1,38.721096,-78.1445389,1934.74853516,82.5829391479,103.449867249,-2.55999994278,38.5999984741
77742,1,38.7220879,-78.1435623,1934.50463867,80.7358322144,105.980934143,-47.0299987793,37.2999992371
77742,1,38.7215805,-78.1440506,1934.62658691,82.1122741699,104.346076965,-28.3500003815,38.2000007629
77744,1,38.7225838,-78.1430817,1934.53515625,80.2701797485,106.909843445,-55.7200012207,36.9000015259
77744,1,38.7230835,-78.1426239,1934.65698242,79.9895248413,107.705993652,-55.8400001526,36.5999984741
77746,1,38.7236061,-78.1421356,1934.41320801,79.489616394,108.608795166,-53.5299987793,36.2000007629
77746,1,38.7240944,-78.1416855,1934.71801758,79.8862609863,108.751960754,-49.9700012207,36.2999992371
77748,1,38.7251167,-78.1407547,1936.66870117,81.1017990112,108.411018372,-20.9699993134,36.7999992371
77748,1,38.7246056,-78.1412277,1935.54101563,80.6036376953,108.53289032,-40.3699989319,36.5999984741
77750,1,38.7256126,-78.1403122,1937.94897461,81.9110870361,107.913871765,9.63000011444,37.2000007629
77750,1,38.7261391,-78.1398315,1939.1986084,82.15990448,107.850296021,50.9199981689,37.2999992371
77752,1,38.7266998,-78.1393356,1940.875,81.4530105591,108.485221863,103.209999084,36.9000015259
77752,1,38.7271957,-78.1388931,1941.97216797,80.729347229,109.099456787,146.13999939,36.5
