ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
78810,1,38.766861,-77.9525452,1628.02819824,131.525756836,-23.9022865295,5.65999984741,100.300003052
78811,1,38.7667847,-77.9517822,1628.15026855,131.525756836,-23.9022865295,9.06999969482,100.300003052
78812,1,38.7667007,-77.9509506,1627.96728516,131.545425415,-23.9058628082,11.6700000763,100.300003052
78813,1,38.7666168,-77.9502029,1627.93676758,131.626327515,-23.6833019257,13.2100000381,100.199996948
78814,1,38.7665405,-77.9494019,1627.78442383,131.706832886,-23.4605464935,11.7299995422,100.099998474
78815,1,38.7664566,-77.948616,1627.81494141,131.716690063,-23.4623012543,8.69999980927,100.099998474
78816,1,38.7663765,-77.9478378,1627.87585449,131.756057739,-23.4693145752,5.90999984741,100.099998474
78817,1,38.7662964,-77.947052,1627.93676758,131.855911255,-23.2497558594,3.81999993324,100
78818,1,38.7662201,-77.9462891,1627.96728516,131.974090576,-23.2705936432,2.59999990463,100
78820,1,38.7661324,-77.9454498,1627.20532227,132.238464355,-23.5552444458,3.32999992371,100.099998474
78820,1,38.7660522,-77.9446945,1626.10803223,132.521942139,-23.8444480896,-2.72000002861,100.199996948
78821,1,38.7659721,-77.9438858,1624.00488281,133.134368896,-23.7148284912,-23.8799991608,100.099998474
78822,1,38.7658882,-77.9430847,1621.50549316,133.86289978,-23.8446006775,-66.0800018311,100.099998474
78823,1,38.7658043,-77.9422913,1618.67089844,134.672454834,-23.7463912964,-129.929992676,100
78824,1,38.7657242,-77.9414749,1615.44006348,135.592132568,-23.4208240509,-208.339996338,99.8000030518
78825,1,38.7656403,-77.9406662,1612.33105469,136.481582642,-23.0841236115,-292.989990234,99.5999984741
78826,1,38.7655563,-77.9398193,1609.10021973,137.47883606,-22.7594795227,-378.350006104,99.4000015259
78827,1,38.7654762,-77.9390411,1606.29602051,138.060913086,-22.8558425903,-446.589996338,99.4000015259
78828,1,38.7653847,-77.9382019,1603.52233887,138.672576904,-22.9571037292,-500.790008545,99.4000015259
78829,1,38.7653046,-77.9373703,1600.93151855,139.205856323,-22.7958393097,-535.950012207,99.3000030518
78830,1,38.7652168,-77.9365387,1598.70654297,139.650177002,-22.6183776855,-552.909973145,99.1999969482
78832,1,38.765049,-77.9348831,1594.34777832,140.232589722,-22.7127075195,-548.58001709,99.1999969482
78832,1,38.7651291,-77.9356842,1596.35949707,140.054779053,-22.433139801,-554.539978027,99.0999984741
78834,1,38.7648773,-77.9332199,1589.53198242,140.726211548,-22.540687561,-524.679992676,99.0999984741
78834,1,38.7649536,-77.9340134,1591.87902832,140.518859863,-22.7590732574,-536.400024414,99.1999969482
78835,1,38.7647896,-77.9323654,1587.06311035,140.962890625,-22.3263244629,-514.840026855,99
78836,1,38.7647057,-77.9315262,1584.56384277,141.111312866,-22.6023693085,-508.700012207,99.0999984741
78837,1,38.7646179,-77.930687,1582.27783203,141.348083496,-22.3873329163,-504.609985352,99
78838,1,38.7645378,-77.9298401,1579.77844238,141.555496216,-22.4201850891,-501.540008545,99
78839,1,38.7644539,-77.9289932,1577.52294922,141.742904663,-22.9573249817,-497.040008545,99.1999969482
78840,1,38.7643623,-77.9281311,1575.29785156,142.068664551,-23.0100860596,-490.829986572,99.1999969482
78841,1,38.7642784,-77.9273148,1573.13378906,142.26512146,-23.2968120575,-481.399993896,99.3000030518
78842,1,38.7641945,-77.9264603,1570.93920898,142.590774536,-23.3501415253,-471.209991455,99.3000030518
78843,1,38.7641029,-77.9256058,1568.53137207,142.997268677,-22.9044513702,-463.029998779,99.0999984741
78844,1,38.7640152,-77.9247589,1566.15380859,143.422134399,-22.4593048096,-458,98.9000015259
78845,1,38.7639236,-77.9239044,1563.62402344,143.941375732,-21.5121860504,-457.720001221,98.5
78846,1,38.7638359,-77.9230499,1561.03320313,144.322341919,-21.0543518066,-462.859985352,98.3000030518
78847,1,38.7637405,-77.922226,1558.53381348,144.569717407,-21.0904426575,-471.589996338,98.3000030518
78848,1,38.763649,-77.9213104,1555.45544434,144.814163208,-20.8680229187,-480.670013428,98.1999969482
78849,1,38.7635651,-77.9204941,1552.77307129,144.969161987,-20.6321640015,-489.75,98.0999984741
78850,1,38.7634735,-77.9196167,1549.69458008,145.137466431,-20.6561164856,-501.679992676,98.0999984741
78851,1,38.763382,-77.9187546,1546.58569336,145.29586792,-20.6786613464,-517.760009766,98.0999984741
78852,1,38.7632942,-77.9178925,1543.50720215,145.454284668,-20.7012062073,-537.409973145,98.0999984741
78853,1,38.7632065,-77.9170303,1540.61157227,145.507003784,-20.9678630829,-558.690002441,98.1999969482
78854,1,38.7631187,-77.9161606,1538.11218262,145.566390991,-20.9764194489,-577.130004883,98.1999969482
78855,1,38.763031,-77.9153366,1535.64343262,145.566390991,-20.9764194489,-588.700012207,98.1999969482
78856,1,38.7629433,-77.9144669,1533.23535156,145.599105835,-20.4626178741,-590.630004883,98
78858,1,38.7627678,-77.9127274,1528.60253906,144.92956543,-20.6265277863,-563.5,98.0999984741
78858,1,38.7628555,-77.9135513,1530.79699707,145.375076294,-20.6899337769,-582.049987793,98.0999984741
78859,1,38.7626839,-77.9118652,1526.16418457,144.104644775,-21.0225944519,-533.929992676,98.3000030518
78860,1,38.7625961,-77.9110184,1523.3293457,143.169937134,-21.396894455,-501.070007324,98.5
78861,1,38.7625046,-77.9101791,1520.40344238,142.339172363,-21.2727355957,-477.279998779,98.5
78863,1,38.762413,-77.9093094,1517.26391602,141.439163208,-21.1382293701,-470.019989014,98.5
78864,1,38.7622337,-77.9076691,1511.35083008,140.256652832,-19.961473465,-500.739990234,98.0999984741
78865,1,38.7621422,-77.9068451,1508.60766602,139.774703979,-19.1467609406,-527.75,97.8000030518
78866,1,38.7620506,-77.9060211,1506.04736328,139.389297485,-18.1035079956,-550.599975586,97.4000015259
78867,1,38.7619705,-77.9052353,1503.51745605,139.006088257,-17.0677928925,-562.059997559,97
78868,1,38.761879,-77.9043884,1500.83520508,138.528625488,-16.5185432434,-563.539978027,96.8000030518
78870,1,38.7617912,-77.9035568,1498.12255859,137.842163086,-16.1927185059,-555.140014648,96.6999969482
78871,1,38.7616997,-77.9026947,1495.2878418,137.333786011,-15.8900632858,-539.739990234,96.5999984741
78872,1,38.7615471,-77.9011536,1489.77099609,136.486968994,-15.5507249832,-522.309997559,96.5
78873,1,38.761467,-77.9003525,1486.90576172,136.099472046,-15.5065765381,-521.880004883,96.5
78874,1,38.7613869,-77.8995438,1484.04064941,135.711990356,-15.4624271393,-525.219970703,96.5
78875,1,38.7612991,-77.8987427,1481.11462402,135.384109497,-15.425069809,-530.340026855,96.5
78876,1,38.7612228,-77.8979492,1478.18859863,135.06300354,-15.1497411728,-536.099975586,96.4000015259
78877,1,38.7611351,-77.8971481,1475.23205566,134.767105103,-14.6403865814,-544.090026855,96.1999969482
78878,1,38.7610626,-77.8963928,1472.67175293,134.369445801,-14.5971870422,-553.340026855,96.1999969482
78879,1,38.7609749,-77.8955994,1469.80664063,133.941970825,-14.5507469177,-560.849975586,96.1999969482
78881,1,38.7608833,-77.8947601,1466.75866699,133.370559692,-14.2531919479,-566.140014648,96.0999984741
78882,1,38.7607269,-77.8932343,1461.18066406,132.321502686,-14.3747081757,-571.659973145,96.1999969482
78882,1,38.7608032,-77.8939743,1463.9239502,132.823669434,-14.1947460175,-569.739990234,96.0999984741
78883,1,38.760643,-77.8924408,1458.25463867,131.689880371,-14.5387105942,-571.549987793,96.3000030518
78884,1,38.7605629,-77.8916702,1455.23706055,131.053741455,-14.4684810638,-572.08001709,96.3000030518
78885,1,38.7604828,-77.8909073,1452.55493164,130.397735596,-14.3960561752,-572.260009766,96.3000030518
78886,1,38.7604065,-77.8901367,1449.93359375,129.671066284,-14.7741508484,-569.780029297,96.5
78887,1,38.7603226,-77.8893814,1447.4342041,128.995437622,-14.6971731186,-566.049987793,96.5
78889,1,38.7601662,-77.8878784,1442.55737305,127.71522522,-15.2291231155,-548.219970703,96.8000030518
78889,1,38.7602463,-77.8886032,1444.93493652,128.188537598,-15.0586805344,-558.969970703,96.6999969482
78890,1,38.7600861,-77.8871155,1440.14953613,127.192070007,-15.3919391632,-534.700012207,96.9000015259
78891,1,38.7600098,-77.8863678,1437.68054199,126.804893494,-15.345085144,-522.320007324,96.9000015259
78892,1,38.759922,-77.8856277,1435.2421875,126.390823364,-15.5188350677,-512.390014648,97
78894,1,38.7597656,-77.8841553,1430.57885742,125.775131226,-14.7751703262,-499.660003662,96.6999969482
78894,1,38.7598381,-77.8848572,1432.80383301,126.01725769,-15.0266523361,-503.700012207,96.8000030518
78895,1,38.7596779,-77.8834076,1428.23181152,125.498062134,-14.2986974716,-495.170013428,96.5
78896,1,38.7595978,-77.8826675,1425.73254395,125.194885254,-14.0428543091,-489.260009766,96.4000015259
78898,1,38.7595139,-77.8819046,1423.11120605,124.87890625,-13.345697403,-481.559997559,96.0999984741
78898,1,38.7594337,-77.8811951,1420.61181641,124.69594574,-12.8860759735,-476.980010986,95.9000015259
78899,1,38.7593575,-77.8804626,1417.7467041,124.447265625,-12.8603782654,-478.799987793,95.9000015259
78900,1,38.7592773,-77.8797226,1414.94262695,124.230758667,-12.6189022064,-487.070007324,95.8000030518
78901,1,38.759201,-77.8789902,1412.26025391,123.983924866,-12.3752269745,-500.609985352,95.6999969482
78902,1,38.7591209,-77.8782654,1409.85241699,123.715255737,-12.3484106064,-514.08001709,95.6999969482
78903,1,38.7590446,-77.8775482,1407.29211426,123.466491699,-12.3235807419,-524.119995117,95.6999969482
78904,1,38.7589684,-77.8768463,1404.79272461,123.209152222,-12.0807619095,-528.25,95.5999984741
78906,1,38.7588844,-77.8760681,1402.08007813,122.960342407,-12.0563659668,-528.869995117,95.5999984741
78906,1,38.758812,-77.8753815,1399.64160156,122.769950867,-12.2540569305,-525.83001709,95.6999969482
78907,1,38.7587357,-77.874649,1397.11181641,122.612014771,-12.0222120285,-522.380004883,95.5999984741
78908,1,38.7586555,-77.8739319,1394.64294434,122.442825317,-12.0056228638,-519.510009766,95.5999984741
78909,1,38.7585831,-77.8731995,1392.29589844,122.303497314,-11.9919614792,-515.309997559,95.5999984741
78910,1,38.7585068,-77.8724823,1389.9185791,122.224700928,-11.7688970566,-510.010009766,95.5
78911,1,38.7584305,-77.8717575,1387.54101563,122.225204468,-11.3384971619,-505.410003662,95.3000030518
78912,1,38.758358,-77.8710403,1384.88928223,122.244812012,-11.1251411438,-502.029998779,95.1999969482
78913,1,38.7582893,-77.8703461,1381.93273926,122.403488159,-10.9242105484,-498.950012207,95.0999984741
78914,1,38.758213,-77.8696289,1378.33618164,122.728057861,-10.3057632446,-503.570007324,94.8000030518
78916,1,38.7580605,-77.8681564,1370.44189453,123.557929993,-9.72421550751,-560.630004883,94.5
78916,1,38.7581329,-77.8688583,1374.16027832,123.211837769,-9.91338539124,-525.809997559,94.5999984741
78917,1,38.7579842,-77.867424,1366.47949219,123.980026245,-9.32211112976,-606.049987793,94.3000030518
78918,1,38.7579079,-77.866684,1362.63891602,124.380859375,-8.9157333374,-652.640014648,94.0999984741
78920,1,38.7577591,-77.8652267,1354.83605957,125.014732361,-8.74188137054,-727.599975586,94
78920,1,38.7578278,-77.8659286,1358.61547852,124.789810181,-8.94504737854,-696.210021973,94.0999984741
78921,1,38.757679,-77.8644791,1350.93469238,125.319122314,-8.54339981079,-754.109985352,93.9000015259
78922,1,38.7576065,-77.863739,1346.69775391,125.623207092,-8.34389591217,-775.710021973,93.8000030518
78923,1,38.757534,-77.8630295,1342.58300781,125.907012939,-8.14203643799,-794.299987793,93.6999969482
78924,1,38.7574539,-77.8622513,1338.13305664,126.146514893,-8.15752410889,-811.739990234,93.6999969482
78925,1,38.7573814,-77.8615112,1333.80480957,126.410064697,-7.95304059982,-829.599975586,93.5999984741
78926,1,38.7573128,-77.8607941,1329.56811523,126.625511169,-8.18850040436,-845.799987793,93.6999969482
78927,1,38.7572365,-77.8600235,1324.75219727,126.879135132,-7.98255205154,-859.380004883,93.5999984741
78928,1,38.757164,-77.8592987,1320.8203125,127.168563843,-8.0007610321,-871.150024414,93.5999984741
78930,1,38.7570724,-77.8583755,1315.7911377,127.463760376,-8.2427072525,-877.820007324,93.6999969482
78932,1,38.7569389,-77.8569946,1308.140625,127.718589783,-8.48307132721,-868.33001709,93.8000030518
78933,1,38.756794,-77.8555222,1300.52062988,128.276763916,-8.96998596191,-854.66998291,94
78933,1,38.7568626,-77.8562469,1304.08679199,127.977493286,-8.94905853271,-859.299987793,94
78934,1,38.7567101,-77.8547592,1296.25341797,128.699783325,-9.22531795502,-852.510009766,94.0999984741
78935,1,38.7566338,-77.8539963,1292.16906738,129.062927246,-10.3841524124,-853.570007324,94.5999984741
78936,1,38.7565651,-77.8532257,1287.96289063,129.335510254,-11.77044487,-853.91998291,95.1999969482
78937,1,38.7564964,-77.8524628,1283.7565918,129.580673218,-12.4771966934,-857.710021973,95.5
78938,1,38.756424,-77.8516998,1279.48937988,129.821990967,-13.18683815,-863.719970703,95.8000030518
78939,1,38.7563515,-77.8509216,1274.94787598,130.054840088,-14.1284694672,-869.039978027,96.1999969482
78940,1,38.7562752,-77.8501587,1270.8026123,130.280838013,-15.0740089417,-873.799987793,96.5999984741
78941,1,38.7562065,-77.849411,1266.6574707,130.480117798,-16.0209369659,-877.75,97
78942,1,38.756134,-77.8486404,1262.32922363,130.613006592,-16.9636669159,-882.530029297,97.4000015259
78944,1,38.7560463,-77.8478165,1257.72668457,130.840988159,-17.2255439758,-886.929992676,97.5
78944,1,38.7559776,-77.8470688,1253.67297363,130.959396362,-17.4737014771,-889.989990234,97.5999984741
78945,1,38.7558975,-77.8462601,1249.4362793,131.087249756,-17.7236824036,-892.340026855,97.6999969482
78946,1,38.7558212,-77.8455124,1244.89465332,131.123641968,-18.19490242,-893.719970703,97.9000015259
78947,1,38.7557449,-77.8447266,1240.26171875,131.252410889,-18.212770462,-895.770019531,97.9000015259
78948,1,38.7556648,-77.843956,1235.5982666,131.359054565,-18.4613075256,-900.989990234,98
78949,1,38.7555847,-77.8431702,1230.99572754,131.44229126,-18.9411067963,-908.549987793,98.1999969482
78951,1,38.7555008,-77.8423691,1226.21044922,131.580856323,-18.9610748291,-918.929992676,98.1999969482
78952,1,38.7553368,-77.8408356,1217.34069824,131.66003418,-18.9724845886,-935.520019531,98.1999969482
78953,1,38.7552567,-77.8400497,1213.01257324,131.66003418,-18.9724845886,-935.659973145,98.1999969482
78954,1,38.7551727,-77.8392944,1208.89770508,131.626724243,-19.2022628784,-930.710021973,98.3000030518
78955,1,38.7550888,-77.8384933,1204.44775391,131.606933594,-19.1993751526,-922.479980469,98.3000030518
78957,1,38.7550011,-77.8376846,1200.11950684,131.49407959,-19.4173603058,-912.489990234,98.4000015259
78957,1,38.7549248,-77.836937,1196.33996582,131.39515686,-19.4027519226,-902.270019531,98.4000015259
78959,1,38.754837,-77.8361282,1191.43273926,131.252304077,-19.6157913208,-892.690002441,98.5
78960,1,38.7547493,-77.8353043,1186.5255127,131.187408447,-19.3720741272,-887.630004883,98.4000015259
78961,1,38.7545967,-77.8338165,1177.53381348,131.000335693,-19.8119297028,-893.909973145,98.5999984741
78963,1,38.754509,-77.8330002,1172.56567383,130.980560303,-19.8089389801,-905.260009766,98.5999984741
78965,1,38.7543488,-77.8314743,1163.29968262,130.821670532,-20.2522754669,-924.469970703,98.8000030518
78966,1,38.7541847,-77.8299484,1154.2166748,130.643798828,-20.2247371674,-931.450012207,98.8000030518
78967,1,38.7541046,-77.8291626,1149.58374023,130.738204956,-20.0057487488,-932.940002441,98.6999969482
78968,1,38.7540207,-77.8283844,1145.19458008,130.99710083,-20.7479000092,-938.659973145,99
78969,1,38.7539406,-77.8275986,1141.04931641,131.319625854,-20.5641021729,-944.41998291,98.9000015259
78970,1,38.7538605,-77.8268204,1136.56872559,131.513641357,-21.0650730133,-945.650024414,99.0999984741
78971,1,38.7537842,-77.8260345,1132.21008301,131.75062561,-21.1030311584,-941.869995117,99.0999984741
78972,1,38.7537003,-77.8252563,1127.97338867,131.903137207,-21.5999717712,-934.549987793,99.3000030518
78973,1,38.753624,-77.8244705,1123.73669434,132.090637207,-21.6306762695,-925.400024414,99.3000030518
78974,1,38.75354,-77.8236847,1119.40856934,132.269729614,-21.8971176147,-915.900024414,99.4000015259
78975,1,38.7534637,-77.8228989,1114.80603027,132.437438965,-21.9248828888,-905.719970703,99.4000015259
78977,1,38.7533035,-77.8213272,1106.57641602,132.704727173,-22.2071475983,-890.940002441,99.5
78977,1,38.753376,-77.8220825,1110.63024902,132.576507568,-22.1856899261,-896.780029297,99.5
78978,1,38.7532158,-77.8205261,1102.33972168,132.823532104,-22.4654121399,-886.760009766,99.5999984741
78979,1,38.7531395,-77.8197327,1098.13342285,132.971435547,-22.4904270172,-881.690002441,99.5999984741
78980,1,38.7530556,-77.8189774,1094.20153809,133.129196167,-22.5171089172,-876.33001709,99.5999984741
78981,1,38.7529755,-77.8181839,1090.36108398,133.316223145,-22.3094768524,-872.099975586,99.5
78983,1,38.7528877,-77.817337,1085.57568359,133.494003296,-22.5788135529,-869,99.5999984741
78983,1,38.7528152,-77.8165817,1081.55224609,133.621963501,-22.8404159546,-868.429992676,99.6999969482
78984,1,38.7527275,-77.8157578,1077.22412109,133.7993927,-22.8707447052,-867.789978027,99.6999969482
78986,1,38.7526436,-77.814949,1072.80456543,133.984725952,-23.3840751648,-867.700012207,99.9000015259
78988,1,38.7524796,-77.8133316,1063.66052246,134.305923462,-23.9235153198,-873.320007324,100.099998474
78989,1,38.7523918,-77.812439,1059.21057129,134.450973511,-24.1915340424,-877.349975586,100.199996948
78991,1,38.7522278,-77.8108826,1051.01135254,134.75289917,-24.4887580872,-883.780029297,100.300003052
78992,1,38.7520676,-77.8093491,1043.39135742,134.989028931,-24.531671524,-885.789978027,100.300003052
78994,1,38.7518997,-77.8077545,1035.19226074,135.280578613,-24.0971279144,-875.739990234,100.099998474
78994,1,38.751976,-77.8085175,1039.48986816,135.139907837,-24.3154945374,-881.299987793,100.199996948
78995,1,38.751812,-77.8069305,1030.92504883,135.379043579,-24.1146640778,-868.340026855,100.099998474
78996,1,38.7517281,-77.8061218,1026.68835449,135.445007324,-24.3703899384,-864.41998291,100.199996948
78997,1,38.7516403,-77.8053131,1022.45159912,135.543426514,-24.3880977631,-863.190002441,100.199996948
78998,1,38.7515564,-77.8045044,1018.0625,135.55581665,-24.87915802,-863.260009766,100.400001526
78999,1,38.7514763,-77.8036957,1013.36853027,135.59085083,-25.1302719116,-866.039978027,100.5
79000,1,38.7513885,-77.802887,1009.43664551,135.659683228,-25.1430282593,-870.320007324,100.5
79001,1,38.7513084,-77.8021088,1005.35229492,135.694229126,-25.3944797516,-876.630004883,100.599998474
79002,1,38.7512207,-77.8013,1000.9631958,135.708648682,-25.642414093,-879.91998291,100.699996948
79004,1,38.751133,-77.8004379,996.391235352,135.767608643,-25.6535549164,-880.880004883,100.699996948
79004,1,38.751049,-77.7996597,992.337341309,135.806915283,-25.660982132,-881.159973145,100.699996948
79005,1,38.7509575,-77.7988434,988.344543457,135.820861816,-25.9092140198,-882.640014648,100.800003052
79006,1,38.7508736,-77.7980194,983.89440918,135.915008545,-25.6814041138,-884.719970703,100.699996948
79008,1,38.7507057,-77.7964096,975.359985352,135.876831055,-26.4117851257,-883.820007324,101
79008,1,38.7507858,-77.7971954,979.535766602,135.948547363,-25.9335727692,-884.530029297,100.800003052
79010,1,38.750618,-77.7955704,970.879455566,135.987838745,-25.9410686493,-885.020019531,100.800003052
79012,1,38.7504463,-77.7939453,961.948791504,135.981643677,-26.1859378815,-890.440002441,100.900001526
79013,1,38.7502823,-77.7923431,953.688720703,135.967910767,-26.6758327484,-887.650024414,101.099998474
79015,1,38.7501945,-77.791481,949.147216797,136.026794434,-26.6873836517,-882.520019531,101.099998474
79017,1,38.7500229,-77.789856,940.948120117,136.001449585,-27.17578125,-878.119995117,101.300003052
79018,1,38.749855,-77.7882767,933.876708984,135.865585327,-27.3953018188,-869.929992676,101.400001526
79019,1,38.7497711,-77.7874603,930.402038574,135.775909424,-27.1307125092,-855.770019531,101.300003052
79020,1,38.7496872,-77.7866516,927.140686035,135.589584351,-27.0934829712,-834.41998291,101.300003052
79021,1,38.7496033,-77.7858505,923.970703125,135.393463135,-27.0542945862,-808.400024414,101.300003052
79022,1,38.7495232,-77.7850342,920.739868164,135.120574951,-27.2450828552,-778.770019531,101.400001526
79023,1,38.7494392,-77.7842331,917.32611084,134.779769897,-27.6663093567,-748.770019531,101.599998474
79024,1,38.7493553,-77.7834167,914.278137207,134.022644043,-29.9576129913,-721.049987793,102.599998474
79025,1,38.7492676,-77.7826538,911.534912109,133.901763916,-29.4402122498,-698.809997559,102.400001526
79026,1,38.7491722,-77.7818222,908.913635254,133.303573608,-30.7755470276,-679.869995117,103
79028,1,38.749073,-77.7809906,906.475219727,132.686630249,-31.610414505,-655.690002441,103.400001526
79029,1,38.74897,-77.7802048,904.463500977,131.91229248,-33.1340751648,-625.099975586,104.099998474
79029,1,38.748867,-77.7794571,902.787109375,131.178588867,-34.6588897705,-590.58001709,104.800003052
79030,1,38.748745,-77.7786484,900.653503418,130.267745972,-36.3713989258,-552.479980469,105.599998474
79031,1,38.7486229,-77.7778702,898.794250488,129.220214844,-38.5222167969,-517.429992676,106.599998474
79032,1,38.7484894,-77.7770996,897.087341309,128.249893188,-40.191078186,-484.570007324,107.400001526
79034,1,38.7482033,-77.7755661,893.490722656,126.452575684,-42.8018226624,-427.869995117,108.699996948
79034,1,38.7483444,-77.7762985,895.350036621,127.153762817,-41.8060264587,-452.410003662,108.199996948
79035,1,38.7480431,-77.7747879,891.204711914,125.231231689,-45.086025238,-407.140014648,109.800003052
79036,1,38.7478828,-77.7740631,889.132141113,124.180198669,-46.9237785339,-391.970001221,110.699996948
79037,1,38.747715,-77.7733154,886.785095215,123.551040649,-47.6743812561,-383.839996338,111.099998474
79038,1,38.7475357,-77.7725677,884.285766602,122.312721252,-50.1641120911,-385.109985352,112.300003052
79040,1,38.7471352,-77.7710724,878.73840332,120.07371521,-54.9740447998,-416.980010986,114.599998474
79040,1,38.7473297,-77.7717743,881.329223633,121.381011963,-52.0239601135,-397.480010986,113.199996948
79042,1,38.7469025,-77.7702942,876.147583008,118.377258301,-58.7629890442,-443.239990234,116.400001526
79043,1,38.7464371,-77.7688904,870.082092285,116.584007263,-62.7740135193,-493.510009766,118.300003052
79044,1,38.7461739,-77.7681732,866.576904297,115.011199951,-66.1343612671,-523.859985352,119.900001526
79045,1,38.7459106,-77.7674637,862.827880859,114.207313538,-68.0812149048,-558.719970703,120.800003052
79046,1,38.7456284,-77.7667618,858.926391602,113.036323547,-70.6329498291,-598.099975586,122
79047,1,38.7453423,-77.7660522,854.445861816,111.841911316,-73.1873016357,-641.609985352,123.199996948
79048,1,38.7450371,-77.7653656,850.117736816,110.738471985,-75.5406723022,-687.5,124.300003052
79049,1,38.7447395,-77.7647095,845.850524902,109.737861633,-77.6987380981,-731.16998291,125.300003052
79051,1,38.7443581,-77.7639008,840.486022949,108.768074036,-79.898109436,-776.280029297,126.300003052
79053,1,38.7436867,-77.7625351,831.646789551,107.157608032,-83.4199447632,-842.270019531,127.900001526
79055,1,38.7430267,-77.7612762,824.179199219,105.400863647,-86.5772323608,-878.960021973,129.399993896
79055,1,38.7426872,-77.7606354,820.613037109,105.396202087,-86.8819351196,-884.989990234,129.5
79056,1,38.7423172,-77.759964,817.077331543,104.87915802,-87.6925735474,-881.440002441,129.899993896
79057,1,38.741951,-77.7592926,813.694091797,103.98551178,-88.8120193481,-865.91998291,130.5
79058,1,38.7415848,-77.7586365,810.493713379,104.000724792,-88.8250045776,-839.91998291,130.5
79059,1,38.7412109,-77.757988,806.805603027,103.362976074,-89.5357818604,-809.309997559,130.899993896
79060,1,38.7408371,-77.7573318,803.544250488,102.23147583,-90.7653579712,-778.780029297,131.600006104
79061,1,38.7404594,-77.7566833,800.374328613,101.869285583,-91.0816650391,-750.179992676,131.800003052
79062,1,38.740078,-77.7560349,797.112976074,101.506149292,-91.3965606689,-724.799987793,132
79063,1,38.7397041,-77.755394,793.546813965,101.00402832,-91.9065856934,-703.25,132.300003052
79064,1,38.7393265,-77.7547684,789.706298828,100.850852966,-92.0894622803,-690.020019531,132.399993896
79065,1,38.738945,-77.7541275,786.231628418,99.5989837646,-93.5296707153,-687.41998291,133.199996948
79066,1,38.7385559,-77.7534866,782.421630859,99.8496780396,-93.4376983643,-697.780029297,133.100006104
79067,1,38.7381668,-77.7528534,778.123901367,99.7885131836,-93.7076568604,-716.16998291,133.199996948
79068,1,38.7377701,-77.7522125,773.765319824,98.9533157349,-94.892829895,-739.650024414,133.800003052
79069,1,38.7373734,-77.7515717,769.345703125,98.6059188843,-95.5557861328,-768.559997559,134.100006104
79070,1,38.7369614,-77.7509232,764.987060547,98.4005889893,-96.0251159668,-800.090026855,134.300003052
79071,1,38.7365761,-77.7503128,760.628417969,97.3403167725,-97.3403167725,-829.739990234,135
79072,1,38.7361679,-77.7496872,756.574584961,97.5950775146,-97.2549667358,-852.070007324,134.899993896
79073,1,38.7357635,-77.749054,752.551208496,97.3114395142,-97.6517410278,-864.760009766,135.100006104
79074,1,38.7353554,-77.7484283,748.558288574,97.3537902832,-97.6942443848,-868.58001709,135.100006104
79075,1,38.7349319,-77.7477722,744.565490723,97.7084121704,-97.3679122925,-864.570007324,134.899993896
79077,1,38.7344704,-77.7470551,740.145874023,97.8072357178,-97.1267776489,-853.979980469,134.800003052
79078,1,38.7337341,-77.7458954,733.714538574,100.433807373,-93.9843215942,-824.539978027,133.100006104
79079,1,38.7333336,-77.7452393,730.361755371,101.220802307,-92.7517776489,-806.700012207,132.5
79080,1,38.7329521,-77.7445984,727.43572998,102.07056427,-91.2616348267,-785.58001709,131.800003052
79081,1,38.7325783,-77.7439423,724.997314453,103.00276947,-89.5389251709,-757.349975586,131
79082,1,38.7322121,-77.7432861,722.528381348,104.886924744,-86.4621200562,-720.239990234,129.5
79083,1,38.7318573,-77.74263,719.480407715,105.972976685,-84.2947006226,-677.789978027,128.5
79084,1,38.731514,-77.7419586,716.493347168,107.166542053,-81.9349899292,-636.940002441,127.400001526
79085,1,38.7311935,-77.7413177,713.506286621,108.389289856,-79.6198577881,-606.619995117,126.300003052
79086,1,38.7308693,-77.7406387,710.336425781,109.628173828,-77.3341369629,-591.58001709,125.199996948
79087,1,38.7305527,-77.7399673,706.892150879,109.994659424,-76.1638946533,-590.16998291,124.699996948
79088,1,38.7302322,-77.7392502,703.265075684,110.936416626,-74.2654724121,-599.090026855,123.800003052
79089,1,38.72995,-77.7385864,700.369445801,111.736076355,-72.5622634888,-614.299987793,123
79090,1,38.7296524,-77.7378845,697.199523926,111.433349609,-72.6424713135,-631.049987793,123.099998474
79092,1,38.7293434,-77.7371445,693.480957031,112.945175171,-69.7563552856,-645.440002441,121.699996948
79092,1,38.7290802,-77.7364883,690.006286621,113.906677246,-67.9020004272,-654.91998291,120.800003052
79093,1,38.7288094,-77.7357635,686.22668457,114.970237732,-65.8440856934,-665.25,119.800003052
79094,1,38.7285423,-77.7350616,682.904418945,115.26121521,-65.2116394043,-680.270019531,119.5
79096,1,38.7282753,-77.7343292,679.368713379,115.782157898,-64.1790847778,-697.549987793,119
79096,1,38.7280312,-77.7336426,676.473083496,116.796302795,-62.1016998291,-708.58001709,118
79097,1,38.7277794,-77.7329254,673.668945313,116.420181274,-62.4239616394,-709.119995117,118.199996948
79098,1,38.7275276,-77.7322083,671.322021484,115.301116943,-63.9124412537,-697.179992676,119
79099,1,38.7272797,-77.731514,669.096923828,115.673789978,-62.5445899963,-673.400024414,118.400001526
