ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
70405,1,38.7668343,-77.9171753,1821.39343262,0.236568003893,-135.539794922,3.90000009537,179.899993896
70406,1,38.7662468,-77.9168625,1821.63720703,0.474022388458,-135.799179077,39.4000015259,179.800003052
70407,1,38.7656403,-77.9165268,1821.78967285,1.18673539162,-135.984817505,15.6999998093,179.5
70408,1,38.7650604,-77.916214,1821.88098145,1.42492771149,-136.062545776,15.6999998093,179.399993896
70409,1,38.764492,-77.9159088,1821.54589844,1.42576539516,-136.142532349,43.2999992371,179.399993896
70410,1,38.7639275,-77.9156036,1821.75915527,1.18909156322,-136.254806519,51.2000007629,179.5
70411,1,38.76334,-77.9152985,1821.78967285,1.42838346958,-136.39251709,19.7000007629,179.399993896
70412,1,38.7627296,-77.9149704,1821.57617188,0.953216910362,-136.53666687,-31.5,179.600006104
70413,1,38.7621689,-77.9146729,1821.33239746,0.477198809385,-136.70916748,-31.5,179.800003052
70414,1,38.7615852,-77.91436,1821.33239746,1.19458937645,-136.884780884,-15.6999998093,179.5
70415,1,38.7610092,-77.9140625,1821.88098145,1.43487608433,-137.012481689,-23.6000003815,179.399993896
70416,1,38.7604065,-77.9137421,1821.85058594,1.67640197277,-137.209762573,-19.7000007629,179.300003052
70417,1,38.7598076,-77.9134445,1821.66772461,3.35427594185,-137.249023438,-39.4000015259,178.600006104
70418,1,38.7592278,-77.913147,1821.48486328,2.15738892555,-137.333053589,-51.2000007629,179.100006104
70419,1,38.7586136,-77.9128265,1821.2713623,2.39604783058,-137.269088745,-51.2000007629,179
70420,1,38.7580185,-77.912529,1821.18005371,2.15471863747,-137.163070679,-35.4000015259,179.100006104
70421,1,38.757473,-77.9122467,1820.32666016,2.15189123154,-136.983093262,-27.6000003815,179.100006104
70422,1,38.7568665,-77.9119492,1820.02185059,2.62681150436,-136.804779053,-47.2000007629,178.899993896
70423,1,38.7562599,-77.9116516,1819.80847168,1.90765595436,-136.61668396,-35.4000015259,179.199996948
70424,1,38.7556953,-77.9113693,1819.68652344,2.14215278625,-136.363174438,-11.8000001907,179.100006104
70425,1,38.7550964,-77.9110794,1819.47314453,0.712362885475,-136.048141479,-23.6000003815,179.699996948
70426,1,38.7544861,-77.9107742,1819.29016113,-1.18419599533,-135.694824219,0,180.5
70427,1,38.7539368,-77.9105072,1820.32666016,-0.944621443748,-135.30670166,39.4000015259,180.399993896
70428,1,38.7533417,-77.9102097,1820.50939941,-2.11889767647,-134.883361816,31.5,180.899993896
70429,1,38.7527618,-77.9099274,1820.7532959,-2.81654834747,-134.460494995,39.4000015259,181.199996948
70430,1,38.752182,-77.9096375,1820.99707031,-3.27706217766,-134.08996582,43.2999992371,181.399993896
70431,1,38.751606,-77.9093475,1821.21057129,-4.20308685303,-133.743972778,31.5,181.800003052
70432,1,38.75103,-77.90905,1821.48486328,-3.49566149712,-133.494247437,15.6999998093,181.5
70433,1,38.7504501,-77.9087601,1820.96655273,-3.25800514221,-133.310195923,-3.90000009537,181.399993896
70434,1,38.7497978,-77.9084091,1820.81420898,-2.78932309151,-133.16078186,-23.6000003815,181.199996948
70436,1,38.7487526,-77.9078445,1820.87524414,-2.5528922081,-132.955490112,19.7000007629,181.100006104
70437,1,38.748188,-77.9075317,1821.11901855,-1.62215054035,-132.770095825,59.0999984741,180.699996948
70438,1,38.7476234,-77.9072189,1821.54589844,-1.38826704025,-132.562728882,82.6999969482,180.600006104
70439,1,38.7469788,-77.9068604,1822.46020508,-0.923468530178,-132.276779175,102.400001526,180.399993896
70441,1,38.7459221,-77.9062653,1823.25256348,-1.15336870294e-05,-131.929992676,66.9000015259,180
70442,1,38.7453842,-77.9059601,1823.4050293,0.230057761073,-131.809799194,35.4000015259,179.899993896
70443,1,38.7448273,-77.9056473,1823.46606445,0.45988547802,-131.749206543,0,179.800003052
70444,1,38.7442703,-77.9053268,1823.1307373,0.459955304861,-131.769195557,-27.6000003815,179.800003052
70445,1,38.7437248,-77.9050217,1822.52111816,0.230057761073,-131.809799194,-59.0999984741,179.899993896
70446,1,38.7431564,-77.9047089,1822.12487793,-1.15284419735e-05,-131.869995117,-66.9000015259,180
70447,1,38.7425766,-77.9043732,1821.7286377,0.230267196894,-131.929794312,-78.6999969482,179.899993896
70448,1,38.7420158,-77.9040604,1821.42382813,0.230302110314,-131.949798584,-55.0999984741,179.899993896
70449,1,38.7414742,-77.9037628,1821.21057129,0.230302110314,-131.949798584,-23.6000003815,179.899993896
70450,1,38.7408943,-77.9034348,1821.36291504,0.230232298374,-131.909790039,11.8000001907,179.899993896
70451,1,38.7403412,-77.9031219,1822.09448242,0.230162471533,-131.869796753,55.0999984741,179.899993896
70452,1,38.7397919,-77.9028244,1822.4296875,0.69016212225,-131.808197021,63,179.699996948
70453,1,38.7392349,-77.9025116,1822.67346191,-1.15162019938e-05,-131.729995728,43.2999992371,180
70454,1,38.7386703,-77.9021988,1823.06982422,-0.459004461765,-131.499206543,74.8000030518,180.199996948
70455,1,38.7381134,-77.9019012,1823.70983887,-1.37339687347,-131.142807007,102.400001526,180.600006104
70456,1,38.7375565,-77.9016037,1824.2890625,-3.41896319389,-130.565246582,110.199996948,181.5
70457,1,38.7370071,-77.9013367,1824.53283691,-5.89582395554,-129.836212158,126,182.600006104
70458,1,38.7364159,-77.9010544,1825.26428223,-8.5619430542,-128.905975342,129.899993896,183.800003052
70459,1,38.7358513,-77.9008102,1825.72155762,-11.6399240494,-127.901435852,98.4000015259,185.199996948
70460,1,38.7353134,-77.9005737,1825.7520752,-14.2334413528,-126.894226074,19.7000007629,186.399993896
70461,1,38.7347221,-77.9003525,1825.38623047,-17.2399482727,-125.854698181,-43.2999992371,187.800003052
70462,1,38.7341728,-77.9001617,1824.83764648,-20.4315814972,-124.768165588,-82.6999969482,189.300003052
70463,1,38.7336349,-77.8999786,1824.77661133,-23.139257431,-123.643432617,-106.300003052,190.600006104
70464,1,38.7330551,-77.8998108,1824.19750977,-26.4493961334,-122.333374023,-114.199996948,192.199996948
70465,1,38.7324905,-77.8996658,1823.70983887,-29.6974277496,-120.906211853,-98.4000015259,193.800003052
70466,1,38.7319374,-77.8995514,1823.37463379,-33.0707473755,-119.249267578,-82.6999969482,195.5
70467,1,38.7313614,-77.8994446,1823.19177246,-35.7301979065,-117.601959229,-43.2999992371,196.899993896
70468,1,38.7307816,-77.8993607,1823.46606445,-38.5186309814,-115.791351318,31.5,198.399993896
70469,1,38.7302322,-77.899292,1823.46606445,-40.4841041565,-114.323562622,74.8000030518,199.5
70470,1,38.7296715,-77.8992386,1824.13659668,-41.2578926086,-113.355117798,133.899993896,200
70471,1,38.7291298,-77.8991928,1824.71569824,-41.3250961304,-112.926078796,122,200.100006104
70472,1,38.7285652,-77.8991318,1825.26428223,-40.6587104797,-112.933921814,110.199996948,199.800003052
70473,1,38.7280197,-77.8990784,1825.78259277,-40.8046875,-112.721748352,118.099998474,199.899993896
70474,1,38.7274551,-77.899025,1826.36157227,-40.7434196472,-112.552497864,114.199996948,199.899993896
70475,1,38.7269287,-77.8989868,1827.21496582,-40.692363739,-112.411453247,86.5999984741,199.899993896
70476,1,38.7263565,-77.8989334,1827.33703613,-41.65782547,-112.014572144,19.7000007629,200.399993896
70477,1,38.7258072,-77.8988876,1827.00170898,-41.2976417542,-112.243774414,-63,200.199996948
70478,1,38.7252693,-77.8988419,1826.36157227,-41.5698242188,-112.377861023,-129.899993896,200.300003052
70479,1,38.724678,-77.8987885,1825.53857422,-40.8693618774,-112.900405884,-161.399993896,199.899993896
70480,1,38.7241478,-77.8987427,1824.74621582,-41.3491516113,-112.99181366,-161.399993896,200.100006104
70481,1,38.7236061,-77.8986969,1823.6184082,-41.2271080017,-113.270545959,-149.600006104,200
70482,1,38.7230034,-77.8986435,1822.82592773,-41.6947364807,-113.323036194,-129.899993896,200.199996948
70483,1,38.7224655,-77.8986053,1822.39916992,-41.7879676819,-113.576431274,-90.5999984741,200.199996948
70484,1,38.72192,-77.8985596,1822.18579102,-41.8846511841,-113.83921051,-47.2000007629,200.199996948
70485,1,38.7212448,-77.8985062,1822.06396484,-41.7581062317,-114.109336853,-7.90000009537,200.100006104
70487,1,38.7202339,-77.8984146,1822.67346191,-42.2220611572,-114.141090393,31.5,200.300003052
70488,1,38.7196312,-77.8983688,1822.91748047,-42.0503921509,-114.28968811,43.2999992371,200.199996948
70489,1,38.7190704,-77.8983231,1823.19177246,-41.6854171753,-114.52973938,51.2000007629,200
70490,1,38.718544,-77.8982773,1823.46606445,-41.7332992554,-114.66129303,43.2999992371,200
70491,1,38.7179413,-77.8982239,1823.6184082,-41.1896514893,-115.038291931,19.7000007629,199.699996948
70492,1,38.7173729,-77.8981705,1823.52709961,-41.4547462463,-115.144989014,-11.8000001907,199.800003052
70493,1,38.7168465,-77.8981323,1823.00878906,-41.5292663574,-115.351982117,-27.6000003815,199.800003052
70494,1,38.7162704,-77.8980865,1822.76501465,-41.391910553,-115.603172302,-39.4000015259,199.699996948
70495,1,38.7156982,-77.8980331,1822.58215332,-41.8632698059,-115.64604187,-35.4000015259,199.899993896
70496,1,38.7151451,-77.8979874,1822.49060059,-42.1300430298,-115.751335144,-15.6999998093,200
70497,1,38.7145538,-77.8979492,1822.33825684,-42.1779251099,-115.882896423,-11.8000001907,200
70498,1,38.7139626,-77.8978958,1822.30786133,-42.4316825867,-115.949958801,-11.8000001907,200.100006104
70499,1,38.7134285,-77.8978577,1822.67346191,-42.4935417175,-116.118995667,-11.8000001907,200.100006104
70500,1,38.712841,-77.8978043,1822.67346191,-42.3557777405,-116.371536255,-7.90000009537,200
70501,1,38.7122688,-77.8977585,1822.64294434,-42.2138595581,-116.6145401,-7.90000009537,199.899993896
70502,1,38.7116852,-77.8977127,1822.64294434,-42.0610847473,-116.829162598,-3.90000009537,199.800003052
70503,1,38.7110901,-77.8976669,1822.76501465,-42.1085090637,-116.960891724,3.90000009537,199.800003052
70504,1,38.7105446,-77.8976212,1822.70397949,-42.3534164429,-117.000061035,-3.90000009537,199.899993896
70505,1,38.7099838,-77.8975754,1822.30786133,-42.3908576965,-117.103492737,-3.90000009537,199.899993896
70506,1,38.7093925,-77.8975372,1822.27734375,-42.6293907166,-117.123291016,-3.90000009537,200
70507,1,38.7088165,-77.8974915,1822.21630859,-42.8681297302,-117.142608643,-7.90000009537,200.100006104
70508,1,38.708252,-77.8974457,1822.18579102,-43.0966453552,-117.133323669,-7.90000009537,200.199996948
70509,1,38.7076378,-77.8973999,1821.97253418,-43.3357276917,-117.15171051,-15.6999998093,200.300003052
70510,1,38.7070847,-77.8973618,1821.91149902,-43.1587982178,-117.302246094,-3.90000009537,200.199996948
70511,1,38.7064667,-77.8973083,1822.36865234,-43.2071418762,-117.433639526,3.90000009537,200.199996948
70513,1,38.7053452,-77.8972168,1822.67346191,-42.6631584167,-117.85572052,27.6000003815,199.899993896
70514,1,38.7047577,-77.897171,1822.73449707,-42.7040061951,-117.968559265,3.90000009537,199.899993896
70515,1,38.7041588,-77.8971252,1822.73449707,-42.5217704773,-118.108764648,-3.90000009537,199.800003052
70516,1,38.703495,-77.8970642,1822.58215332,-42.7414474487,-118.071990967,7.90000009537,199.899993896
70518,1,38.7024193,-77.8969803,1822.64294434,-42.9679908752,-118.053581238,11.8000001907,200
70519,1,38.7018585,-77.8969421,1822.70397949,-43.194606781,-118.034751892,15.6999998093,200.100006104
70520,1,38.7012978,-77.8969116,1822.76501465,-43.2152252197,-118.091094971,11.8000001907,200.100006104
70521,1,38.700695,-77.8968582,1822.73449707,-43.0466575623,-118.269714355,7.90000009537,200
70522,1,38.7001152,-77.8968124,1822.67346191,-42.8810043335,-118.457504272,7.90000009537,199.899993896
70523,1,38.6995277,-77.8967743,1823.16125488,-42.7013015747,-118.607429504,15.6999998093,199.800003052
70524,1,38.6989479,-77.8967209,1823.31359863,-42.7351722717,-118.701515198,19.7000007629,199.800003052
70525,1,38.6983376,-77.8966675,1823.4050293,-42.3507575989,-118.934761047,11.8000001907,199.600006104
70526,1,38.6977882,-77.8966293,1823.46606445,-42.5919685364,-118.954803467,11.8000001907,199.699996948
70527,1,38.6971893,-77.8965912,1823.58789063,-42.8334083557,-118.974372864,11.8000001907,199.800003052
70528,1,38.6966095,-77.8965454,1823.64892578,-43.2689704895,-118.880516052,11.8000001907,200
70529,1,38.6960258,-77.8965149,1823.22229004,-43.2792320251,-118.908706665,-7.90000009537,200
70530,1,38.6954384,-77.8964691,1823.16125488,-43.3065910339,-118.983879089,-3.90000009537,200
70531,1,38.6948547,-77.8964386,1823.22229004,-43.3271141052,-119.040260315,11.8000001907,200
70532,1,38.6942825,-77.8963928,1823.25256348,-42.9180908203,-119.209594727,11.8000001907,199.800003052
70533,1,38.6936569,-77.8963547,1823.19177246,-42.7234344482,-119.321975708,3.90000009537,199.699996948
70534,1,38.6930885,-77.8963089,1823.34411621,-42.5285453796,-119.434051514,7.90000009537,199.600006104
70535,1,38.6925049,-77.8962708,1823.64892578,-42.3333969116,-119.545791626,-3.90000009537,199.5
70536,1,38.6919174,-77.8962326,1823.58789063,-42.3400726318,-119.56464386,-19.7000007629,199.5
70537,1,38.69133,-77.8961945,1823.46606445,-42.5553817749,-119.509414673,-23.6000003815,199.600006104
70538,1,38.6907616,-77.8961563,1823.37463379,-42.7504005432,-119.397293091,-19.7000007629,199.699996948
70539,1,38.690136,-77.8961258,1823.34411621,-43.1464996338,-119.190933228,-19.7000007629,199.899993896
70540,1,38.6895485,-77.8960876,1823.19177246,-43.3339538574,-119.059051514,-19.7000007629,200
70541,1,38.6889839,-77.8960648,1822.91748047,-43.5279579163,-118.945671082,-11.8000001907,200.100006104
70542,1,38.6883011,-77.896019,1822.85644531,-43.1124610901,-119.09690094,-11.8000001907,199.899993896
70544,1,38.6872444,-77.8959656,1822.91748047,-43.1056518555,-119.078094482,11.8000001907,199.899993896
70545,1,38.6866455,-77.8959274,1822.94775391,-42.8842201233,-119.115509033,19.7000007629,199.800003052
70546,1,38.6860313,-77.8958893,1823.19177246,-42.6560173035,-119.133682251,39.4000015259,199.699996948
70547,1,38.6854668,-77.8958588,1823.6184082,-42.8401832581,-118.99319458,35.4000015259,199.800003052
70548,1,38.684864,-77.8958282,1823.64892578,-43.0273666382,-118.861831665,7.90000009537,199.899993896
70549,1,38.6842766,-77.8957977,1823.70983887,-43.2279281616,-118.767753601,7.90000009537,200
70550,1,38.6837311,-77.8957672,1823.83178711,-43.2210884094,-118.748954773,15.6999998093,200
70551,1,38.6831322,-77.8957367,1823.95373535,-43.2142448425,-118.730163574,11.8000001907,200
70552,1,38.6825447,-77.8957062,1823.86218262,-43.4282951355,-118.673332214,7.90000009537,200.100006104
70553,1,38.6819611,-77.8956757,1823.64892578,-43.241607666,-118.805335999,0,200
70554,1,38.6813774,-77.8956528,1823.55737305,-43.0648078918,-118.965263367,-15.6999998093,199.899993896
70555,1,38.6807899,-77.8956146,1823.4050293,-42.897769928,-119.153144836,-23.6000003815,199.800003052
70556,1,38.680191,-77.8955917,1823.25256348,-42.911315918,-119.19077301,-31.5,199.800003052
70557,1,38.6795998,-77.8955536,1823.06982422,-43.1260757446,-119.134513855,-15.6999998093,199.899993896
70558,1,38.6790314,-77.8955307,1823.16125488,-43.320274353,-119.021469116,-15.6999998093,200
70559,1,38.6784439,-77.8954926,1823.28308105,-43.9289855957,-118.755500793,-23.6000003815,200.300003052
70560,1,38.6778603,-77.8954697,1823.16125488,-43.7354469299,-118.869529724,-27.6000003815,200.199996948
70561,1,38.6772728,-77.8954315,1823.06982422,-43.3407936096,-119.077850342,-19.7000007629,200
70562,1,38.6766586,-77.895401,1823.00878906,-43.1669197083,-119.247344971,-11.8000001907,199.899993896
70563,1,38.6760712,-77.8953629,1823.03930664,-42.9824523926,-119.38835907,-15.6999998093,199.800003052
70564,1,38.6755104,-77.89534,1822.97827148,-42.7874832153,-119.500862122,-7.90000009537,199.699996948
70565,1,38.6749191,-77.8953018,1822.85644531,-43.009552002,-119.463630676,7.90000009537,199.800003052
70566,1,38.6743317,-77.8952789,1822.94775391,-43.2179794312,-119.388389587,15.6999998093,199.899993896
70567,1,38.6737442,-77.8952408,1823.00878906,-43.4263000488,-119.312774658,11.8000001907,200
70568,1,38.6731606,-77.8952179,1822.94775391,-43.6344909668,-119.236785889,-7.90000009537,200.100006104
70569,1,38.6725464,-77.8951797,1822.64294434,-43.6276168823,-119.218009949,-23.6000003815,200.100006104
70570,1,38.6719589,-77.8951492,1822.39916992,-43.6413650513,-119.255569458,-23.6000003815,200.100006104
70571,1,38.6713943,-77.8951187,1822.52111816,-43.2452087402,-119.463615417,-31.5,199.899993896
70572,1,38.6708069,-77.8950882,1822.4296875,-43.0569763184,-119.595352173,-19.7000007629,199.800003052
70573,1,38.6702156,-77.8950577,1822.58215332,-43.2860527039,-119.576446533,23.6000003815,199.899993896
70574,1,38.6696281,-77.8950272,1822.94775391,-43.2860527039,-119.576446533,70.9000015259,199.899993896
70575,1,38.6690445,-77.8949966,1823.43554688,-43.6894760132,-119.387046814,59.0999984741,200.100006104
70576,1,38.6684265,-77.8949661,1823.52709961,-43.6963500977,-119.405822754,7.90000009537,200.100006104
70577,1,38.6678352,-77.894928,1823.10021973,-43.6963500977,-119.405822754,-23.6000003815,200.100006104
70578,1,38.6672745,-77.8949051,1822.82592773,-43.7032241821,-119.424606323,-51.2000007629,200.100006104
70579,1,38.6666832,-77.8948822,1822.49060059,-43.9288139343,-119.395088196,-63,200.199996948
70580,1,38.6660957,-77.8948517,1822.15539551,-43.9495315552,-119.451400757,-66.9000015259,200.199996948
70581,1,38.6655083,-77.8948212,1821.63720703,-43.7822647095,-119.640602112,-55.0999984741,200.100006104
70582,1,38.664917,-77.8947906,1821.69824219,-43.6144104004,-119.829605103,-15.6999998093,200
70583,1,38.6642227,-77.8947601,1822.00305176,-43.4290122986,-119.971366882,3.90000009537,199.899993896
70585,1,38.6631241,-77.8946991,1822.24682617,-43.043674469,-120.216377258,19.7000007629,199.699996948
70586,1,38.6625481,-77.8946686,1822.33825684,-43.2534446716,-120.141067505,11.8000001907,199.800003052
70587,1,38.6619606,-77.8946304,1822.64294434,-43.0369338989,-120.197547913,23.6000003815,199.699996948
70588,1,38.6613693,-77.8945999,1822.64294434,-43.4426269531,-120.008979797,31.5,199.899993896
70589,1,38.6607819,-77.894577,1822.55163574,-43.0032234192,-120.103401184,27.6000003815,199.699996948
70590,1,38.6601944,-77.8945541,1822.39916992,-43.1958580017,-119.981117249,-19.7000007629,199.800003052
70591,1,38.6595993,-77.8945236,1822.36865234,-43.6075706482,-119.810806274,-7.90000009537,200
70592,1,38.659008,-77.8945007,1822.27734375,-43.384765625,-119.849128723,-19.7000007629,199.899993896
70593,1,38.65839,-77.8944626,1822.03344727,-43.1484336853,-119.849395752,-19.7000007629,199.800003052
70594,1,38.6578293,-77.8944321,1821.9420166,-43.3234977722,-119.679878235,-19.7000007629,199.899993896
70595,1,38.657238,-77.8944092,1822.24682617,-43.7100944519,-119.443389893,0,200.100006104
70596,1,38.6566505,-77.8943787,1822.36865234,-43.6688575745,-119.330696106,23.6000003815,200.100006104
70597,1,38.6560631,-77.8943558,1822.6126709,-43.2043647766,-119.350776672,39.4000015259,199.899993896
70598,1,38.6554718,-77.8943253,1822.85644531,-42.9587402344,-119.322502136,43.2999992371,199.800003052
70599,1,38.654892,-77.8943024,1823.16125488,-42.7099494934,-119.284317017,27.6000003815,199.699996948
70600,1,38.6543045,-77.8942719,1823.28308105,-42.6762428284,-119.190170288,15.6999998093,199.699996948
70601,1,38.6536942,-77.8942413,1823.03930664,-42.6189346313,-119.03012085,7.90000009537,199.699996948
70602,1,38.6531105,-77.8942184,1823.06982422,-42.7724342346,-118.805015564,7.90000009537,199.800003052
70603,1,38.6525536,-77.8941956,1823.06982422,-42.5076942444,-118.719436646,3.90000009537,199.699996948
70604,1,38.6519661,-77.8941727,1823.03930664,-42.647102356,-118.456886292,-7.90000009537,199.800003052
70605,1,38.6513863,-77.8941422,1822.73449707,-42.3964538574,-118.408752441,-19.7000007629,199.699996948
70606,1,38.6508064,-77.8941116,1822.49060059,-41.9294891357,-118.405197144,-47.2000007629,199.5
70607,1,38.6502228,-77.8940887,1822.85644531,-41.8527145386,-118.188392639,11.8000001907,199.5
70608,1,38.6496162,-77.8940582,1823.00878906,-41.9616317749,-117.841972351,31.5,199.600006104
70609,1,38.6490402,-77.8940353,1823.03930664,-42.4657402039,-117.31035614,3.90000009537,199.899993896
70610,1,38.6484909,-77.8940201,1822.97827148,-42.9757919312,-116.804847717,-11.8000001907,200.199996948
70611,1,38.6478958,-77.8939896,1823.06982422,-43.2751998901,-116.363563538,-7.90000009537,200.399993896
70612,1,38.6473198,-77.8939667,1822.97827148,-43.3836860657,-116.034950256,0,200.5
70613,1,38.6467667,-77.8939438,1822.82592773,-43.2821273804,-115.763320923,3.90000009537,200.5
70614,1,38.6462021,-77.8939133,1822.79541016,-42.9928588867,-115.604362488,0,200.399993896
70615,1,38.6456299,-77.8938904,1822.79541016,-42.7008323669,-115.435379028,3.90000009537,200.300003052
70616,1,38.6450615,-77.8938675,1822.85644531,-42.4129562378,-115.275100708,11.8000001907,200.199996948
70617,1,38.6444931,-77.8938446,1822.82592773,-41.7305183411,-115.279335022,15.6999998093,199.899993896
70618,1,38.6439056,-77.8937988,1822.88696289,-41.4547462463,-115.144989014,15.6999998093,199.800003052
70619,1,38.6433105,-77.8937683,1823.22229004,-41.1829109192,-115.019454956,11.8000001907,199.699996948
70621,1,38.6422119,-77.8937073,1823.52709961,-41.2244033813,-114.505187988,31.5,199.800003052
70622,1,38.6416702,-77.8936691,1823.67944336,-40.9604263306,-114.398086548,27.6000003815,199.699996948
70623,1,38.6411133,-77.8936462,1823.86218262,-40.8997497559,-114.228622437,15.6999998093,199.699996948
70624,1,38.6405182,-77.8936005,1824.13659668,-40.6634368896,-114.196212769,15.6999998093,199.600006104
70626,1,38.639431,-77.8935471,1823.98425293,-40.5963439941,-114.007797241,3.90000009537,199.600006104
70627,1,38.6388474,-77.8935089,1823.92321777,-40.5728645325,-113.941856384,-7.90000009537,199.600006104
70628,1,38.6383133,-77.8934708,1823.83178711,-40.9364776611,-113.705444336,-15.6999998093,199.800003052
70629,1,38.6376572,-77.8934479,1823.46606445,-41.5037994385,-113.414405823,-27.6000003815,200.100006104
70631,1,38.636631,-77.8933945,1823.4050293,-41.2647323608,-113.373916626,-19.7000007629,200
70632,1,38.6360741,-77.8933563,1823.34411621,-41.0599708557,-113.426963806,-11.8000001907,199.899993896
70633,1,38.6355171,-77.8933258,1823.37463379,-41.2544708252,-113.345726013,0,200
70634,1,38.6349297,-77.8932953,1823.37463379,-41.2407913208,-113.308135986,0,200
70635,1,38.6343765,-77.8932648,1823.55737305,-41.8196182251,-113.053138733,3.90000009537,200.300003052
70636,1,38.6338463,-77.8932419,1823.70983887,-42.0029144287,-112.942481995,0,200.399993896
70637,1,38.6332855,-77.8932114,1823.46606445,-42.3828582764,-112.757720947,-3.90000009537,200.600006104
70638,1,38.6327286,-77.8931808,1823.52709961,-42.3758201599,-112.739006042,11.8000001907,200.600006104
70639,1,38.6321678,-77.8931503,1823.70983887,-41.9959411621,-112.923736572,31.5,200.399993896
70640,1,38.6316147,-77.8931198,1823.86218262,-42.0029144287,-112.942481995,27.6000003815,200.399993896
70641,1,38.6310539,-77.8930817,1823.77087402,-41.8196182251,-113.053138733,27.6000003815,200.300003052
70642,1,38.6304741,-77.8930435,1823.8013916,-41.2407913208,-113.308135986,23.6000003815,200
70643,1,38.62994,-77.8929977,1824.22802734,-41.2544708252,-113.345726013,31.5,200
70644,1,38.6293831,-77.8929672,1824.25854492,-41.2544708252,-113.345726013,11.8000001907,200
70645,1,38.6288261,-77.8929367,1824.44140625,-41.2065887451,-113.214164734,39.4000015259,200
70646,1,38.6282692,-77.8928833,1824.83764648,-42.105430603,-112.616096497,74.8000030518,200.5
70647,1,38.6277161,-77.8928528,1825.50830078,-42.2386016846,-112.373939514,90.5999984741,200.600006104
70648,1,38.6271324,-77.8928146,1825.84338379,-41.4081382751,-112.544090271,39.4000015259,200.199996948
70649,1,38.6265984,-77.8927841,1825.87390137,-41.9618453979,-112.232063293,35.4000015259,200.5
70650,1,38.6260529,-77.8927383,1826.17871094,-40.9534950256,-112.518791199,47.2000007629,200
70651,1,38.6254959,-77.8927002,1826.33105469,-41.1360855103,-112.409576416,31.5,200.100006104
70652,1,38.6249428,-77.8926697,1826.33105469,-41.4900283813,-112.162139893,-3.90000009537,200.300003052
70653,1,38.6243896,-77.8926163,1826.11779785,-41.0570411682,-112.193580627,0,200.100006104
70654,1,38.6238136,-77.8925858,1826.14819336,-40.0965232849,-112.604133606,11.8000001907,199.600006104
70655,1,38.6232872,-77.89254,1826.20922852,-39.5493583679,-112.935218811,-27.6000003815,199.300003052
70656,1,38.6227303,-77.8924942,1825.90441895,-39.5890197754,-113.048477173,-59.0999984741,199.300003052
70657,1,38.6221771,-77.8924484,1825.72155762,-40.2005119324,-112.89617157,-35.4000015259,199.600006104
70658,1,38.621624,-77.8924103,1825.41674805,-40.5943489075,-112.755149841,-55.0999984741,199.800003052
70659,1,38.6210442,-77.8923721,1825.38623047,-41.3597984314,-112.412696838,-47.2000007629,200.199996948
70660,1,38.6204071,-77.8923416,1825.0814209,-41.912815094,-112.10092926,-7.90000009537,200.5
70662,1,38.619381,-77.8922729,1825.02050781,-41.1085891724,-112.334449768,-7.90000009537,200.100006104
70663,1,38.6188583,-77.8922348,1825.0814209,-41.6891975403,-112.098930359,11.8000001907,200.399993896
70664,1,38.6182976,-77.8922043,1825.20349121,-41.3390808105,-112.356391907,19.7000007629,200.199996948
70665,1,38.6177444,-77.8921585,1824.95947266,-40.6011238098,-112.773971558,0,199.800003052
70666,1,38.6171875,-77.8921204,1824.92895508,-40.2340583801,-112.990371704,-23.6000003815,199.600006104
70667,1,38.6166306,-77.8920822,1825.26428223,-40.8421287537,-112.825180054,11.8000001907,199.899993896
70668,1,38.6160545,-77.8920288,1825.32531738,-40.06016922,-113.126403809,11.8000001907,199.5
70669,1,38.6154976,-77.8919983,1825.20349121,-40.8489379883,-112.843986511,-23.6000003815,199.899993896
70670,1,38.6149712,-77.8919525,1825.20349121,-40.2776679993,-113.112846375,-11.8000001907,199.600006104
70671,1,38.6143913,-77.8919144,1825.2947998,-40.9102058411,-113.013237,-15.6999998093,199.899993896
70672,1,38.6138344,-77.8918839,1825.0814209,-41.3182220459,-112.907295227,-43.2999992371,200.100006104
70673,1,38.6133003,-77.8918457,1824.77661133,-41.9297142029,-112.745651245,-19.7000007629,200.399993896
70674,1,38.6127396,-77.8918152,1824.71569824,-41.7363510132,-112.828041077,-15.6999998093,200.300003052
70675,1,38.6121864,-77.891777,1824.65466309,-41.546257019,-112.919487,-15.6999998093,200.199996948
70676,1,38.6116257,-77.8917389,1824.71569824,-40.988494873,-113.229499817,7.90000009537,199.899993896
70677,1,38.6110649,-77.8916931,1824.65466309,-40.4420394897,-113.574447632,31.5,199.600006104
70678,1,38.6104889,-77.891655,1824.65466309,-40.4789390564,-113.678077698,23.6000003815,199.600006104
70679,1,38.6099243,-77.8916168,1824.89868164,-40.3338928223,-113.899368286,0,199.5
70680,1,38.6093979,-77.891571,1824.74621582,-40.5460281372,-113.866485596,-27.6000003815,199.600006104
70681,1,38.6088142,-77.8915329,1824.65466309,-41.3468170166,-113.599441528,-19.7000007629,200
70682,1,38.6082726,-77.8915024,1824.59387207,-41.9341049194,-113.362640381,-19.7000007629,200.300003052
70683,1,38.6077156,-77.8914642,1824.71569824,-42.1458282471,-113.326766968,-15.6999998093,200.399993896
